404	24	180	449
408	11	184	458
409	10	186	462
413	10	198	459
421	10	216	426
434	14	228	352
446	37	261	347
451	44	268	345
397	59	348	401
396	62	357	402
401	65	355	401
403	69	361	402
407	61	371	413
409	61	379	413
411	54	391	414
412	26	404	445
411	38	410	437
405	14	418	464
411	37	407	453
420	27	404	439
424	46	398	430
445	9	379	434
442	12	383	426
457	6	369	428
476	1	357	433
491	2	345	418
518	6	318	392
522	0	318	384
519	2	319	371
516	0	319	367
514	1	310	369
508	1	279	386
494	6	219	414
436	80	235	364
423	102	251	348
451	1	249	469
452	0	237	403
464	0	196	417
463	0	196	406
457	4	193	394
452	5	186	413
446	10	185	390
447	10	176	389
441	12	173	397
434	6	173	383
435	10	174	402
431	11	178	392
437	15	175	364
439	16	173	382
444	11	174	399
443	11	176	388
433	14	178	385
439	11	171	407
436	8	178	382
440	12	169	389
443	12	171	411
448	11	183	454
445	9	170	409
443	8	172	464
442	9	169	451
440	11	174	441
442	10	177	454
445	11	175	412
446	7	176	443
444	8	172	429
443	9	173	454
443	11	175	463
445	12	172	418
446	11	177	461
445	11	170	422
443	11	172	446
444	12	173	435
444	12	173	438
445	12	173	432
443	10	173	436
444	12	173	445
444	11	173	436
444	12	173	434
445	12	171	440
445	12	172	432
446	11	170	459
448	11	175	459
448	11	172	458
447	9	172	462
447	10	173	459
443	10	173	459
441	11	169	459
436	9	169	462
431	8	170	464
426	8	169	463
416	9	171	465
402	7	169	463
399	8	169	458
395	9	172	460
393	8	171	456
391	8	173	460
390	7	171	461
387	8	175	459
387	8	174	461
386	6	174	462
386	6	177	461
383	5	177	461
383	5	178	464
380	5	177	463
378	6	179	462
372	4	181	464
356	4	190	460
339	2	202	464
322	8	216	456
307	8	230	454
288	6	248	450
118	138	424	348
100	164	429	315
163	194	344	275
151	185	358	293
157	196	356	280
160	190	350	286
129	189	376	279
127	191	383	284
113	189	394	293
134	187	370	293
107	187	404	288
141	191	372	284
109	172	406	308
92	164	415	317
83	130	436	335
235	59	318	381
311	16	273	412
348	0	250	438
407	0	211	439
463	3	169	441
540	3	211	438
557	0	268	424
562	4	296	401
562	1	314	396
565	1	303	419
571	0	307	380
573	4	248	373
560	1	251	389
559	13	179	387
559	34	139	366
549	9	135	378
531	0	158	383
514	1	167	408
502	0	178	460
503	1	207	472
508	0	202	453
499	5	200	433
496	10	194	451
500	4	192	461
502	4	191	434
497	13	196	433
486	13	182	450
482	11	179	453
471	12	177	449
464	11	171	398
455	9	174	453
446	12	168	388
452	9	168	430
454	13	164	408
454	15	171	428
454	14	167	411
450	12	170	412
448	9	167	411
450	10	174	474
452	10	167	454
451	10	171	433
448	10	170	461
449	12	172	429
449	11	172	439
450	11	173	422
452	9	172	456
450	11	170	430
451	11	171	430
450	11	171	433
450	11	172	449
449	12	171	442
446	12	177	458
445	10	172	460
442	9	170	461
438	10	169	466
431	9	168	467
415	11	169	464
408	11	170	464
402	11	172	459
398	12	176	464
394	13	178	456
386	15	181	459
386	15	180	455
382	14	182	460
380	17	180	455
375	16	184	458
365	18	189	455
357	17	194	451
348	17	199	454
336	18	207	452
320	21	220	451
288	30	249	438
245	38	293	429
208	65	342	399
157	103	410	363
118	156	483	302
47	300	376	222
42	271	316	201
5	277	312	194
7	304	274	172
10	331	258	150
20	305	331	173
210	231	219	254
58	294	355	207
145	325	176	203
348	27	285	298
330	188	250	248
2	330	229	206
7	313	280	218
85	272	417	202
106	253	483	211
26	307	448	209
171	304	338	170
200	283	372	171
288	263	327	186
377	239	320	186
591	182	213	179
579	37	369	305
141	306	388	220
187	311	381	218
206	330	375	201
256	357	362	174
277	361	361	172
302	326	368	193
314	382	360	138
331	373	355	146
340	387	355	129
341	377	368	132
342	387	359	127
345	394	351	118
343	396	353	115
509	3	214	297
499	0	195	331
487	0	185	340
480	3	179	350
477	5	179	362
473	7	185	359
472	11	179	361
471	14	175	360
468	16	175	361
464	17	170	352
454	17	167	347
446	13	164	350
