682	321	77	152
680	317	75	155
680	316	75	157
679	315	74	157
679	315	75	156
677	314	75	155
676	312	75	156
673	311	76	157
671	310	76	157
669	308	76	157
666	306	77	157
662	304	77	157
659	302	77	158
655	300	77	159
651	299	78	160
648	298	78	161
641	296	79	160
634	293	77	162
626	293	77	162
617	293	80	163
609	295	78	165
599	301	80	164
590	309	80	164
584	310	78	165
578	310	81	165
573	306	80	164
571	297	81	165
566	294	82	164
557	289	82	167
546	287	81	167
538	287	82	168
532	288	84	169
526	293	82	170
520	297	84	170
520	298	83	171
520	297	85	174
522	301	85	177
523	309	85	175
522	313	85	175
520	313	85	174
511	317	88	176
505	320	88	177
498	321	91	179
496	322	90	180
490	321	91	182
479	322	95	187
473	329	94	185
472	330	91	187
470	330	92	186
467	330	94	187
464	325	95	188
460	321	96	189
457	316	96	190
451	311	99	192
447	310	98	195
436	311	102	199
430	314	101	201
429	316	99	203
430	319	101	209
433	327	102	211
429	336	107	213
422	346	101	208
415	348	104	207
405	352	107	213
397	357	104	211
390	349	107	215
381	343	110	221
373	349	107	218
368	350	108	217
364	346	109	220
363	345	107	221
360	346	110	228
359	351	110	229
361	352	111	230
360	354	109	229
358	354	110	230
360	350	111	233
362	344	114	235
364	341	114	236
360	337	113	240
353	341	113	238
350	345	115	237
345	346	116	238
334	345	117	250
323	350	117	252
314	358	117	252
304	355	121	259
292	363	124	258
282	371	125	258
273	377	127	258
264	383	127	260
254	392	129	262
247	405	131	261
241	411	133	261
233	416	134	266
231	424	134	268
231	424	136	270
234	426	136	276
234	429	140	277
238	430	142	280
243	430	142	280
252	429	144	283
257	426	148	286
263	421	150	289
271	414	149	294
282	404	152	296
291	394	152	298
295	386	153	296
296	380	155	297
298	374	156	297
299	369	154	300
296	367	156	302
293	367	158	304
285	365	160	306
279	361	159	307
272	356	164	306
270	349	160	309
264	346	162	310
260	344	161	310
254	342	164	312
251	342	164	317
242	349	167	318
242	354	164	316
238	356	165	317
233	357	166	319
227	359	168	317
224	359	168	321
222	360	166	321
216	363	168	321
214	366	169	321
213	369	170	322
212	373	170	322
210	374	172	323
211	373	174	322
216	372	171	321
217	370	173	322
220	367	172	320
226	364	170	322
230	364	171	321
233	360	172	322
236	358	171	322
243	355	170	319
247	351	170	318
247	345	172	320
252	339	171	319
258	334	168	320
262	331	167	320
264	331	167	320
265	332	169	323
271	334	168	322
277	336	167	323
285	340	167	322
292	343	167	322
295	347	167	322
300	350	165	323
302	354	167	322
306	357	167	321
307	357	169	319
314	356	166	319
318	352	166	317
323	350	166	318
326	347	166	316
327	344	167	315
330	340	167	317
330	337	167	315
329	332	168	316
330	330	167	316
330	327	166	316
332	326	164	315
331	324	165	315
332	323	163	313
333	324	164	315
334	325	166	315
338	329	161	312
338	331	162	311
339	332	163	309
344	333	159	307
346	334	159	306
347	334	158	305
351	334	157	303
352	334	157	300
355	334	155	299
358	335	152	298
358	336	152	295
359	333	150	292
360	331	150	290
362	328	148	289
360	324	149	288
358	319	150	287
358	315	147	286
355	314	144	284
353	315	143	284
350	317	142	282
350	319	140	282
350	325	142	282
355	332	143	284
362	341	138	284
368	354	139	280
376	364	136	274
381	375	136	266
385	381	134	262
391	382	129	261
395	383	126	256
400	383	125	252
402	384	124	252
403	389	123	251
409	397	125	248
422	408	122	241
430	415	117	237
436	421	115	231
443	423	113	226
451	418	110	225
446	419	111	223
442	422	106	217
441	421	105	216
437	413	106	219
439	396	100	221
439	379	101	210
437	373	102	210
429	384	101	221
417	402	102	209
409	412	100	202
404	413	98	201
386	421	106	212
377	437	97	204
372	449	96	199
367	456	95	199
360	468	97	198
357	479	93	194
359	481	92	192
366	483	92	193
379	490	96	191
397	496	103	185
418	499	100	183
440	495	93	187
456	486	88	181
466	473	89	183
480	469	87	183
488	472	88	182
484	477	87	181
478	483	87	176
463	479	89	177
452	473	87	176
442	466	88	178
441	463	85	177
440	465	85	179
443	471	84	174
445	471	84	173
445	470	83	175
446	469	85	175
446	471	86	177
451	475	85	179
451	484	84	181
446	491	87	180
439	500	85	178
435	506	86	176
441	505	86	176
447	510	86	177
453	515	87	177
461	522	87	179
467	530	85	183
469	540	86	177
466	545	87	172
458	555	85	163
460	554	84	164
463	555	84	162
466	560	84	159
467	561	83	156
467	561	85	157
467	559	84	158
464	559	83	160
465	553	85	165
468	547	85	171
468	543	84	172
468	539	83	176
464	537	83	177
465	534	82	177
465	531	83	177
467	529	83	176
467	527	83	176
467	525	82	175
465	523	83	177
