543	148	31	29
549	146	31	28
556	148	31	28
562	148	30	28
569	147	31	28
572	145	32	29
576	145	33	28
580	143	32	28
584	142	26	27
588	141	27	28
590	139	29	29
592	136	27	29
595	134	27	30
597	133	31	31
599	133	31	30
602	132	31	30
604	132	32	29
607	131	32	30
610	131	31	30
613	131	31	30
616	132	31	28
616	132	33	30
617	132	33	29
621	131	31	30
623	130	30	29
625	130	30	27
626	128	31	29
626	128	32	32
626	127	31	31
625	125	32	31
626	124	34	33
626	124	34	33
626	123	36	34
627	122	34	35
628	122	35	35
630	121	34	35
631	122	34	35
631	121	35	35
632	124	35	33
632	126	36	30
632	125	35	32
631	125	33	31
632	125	31	31
632	125	31	30
633	124	31	31
634	123	32	31
633	122	32	32
634	122	34	33
634	122	31	34
634	123	32	34
634	122	35	35
634	123	33	34
635	123	32	34
634	124	33	35
634	124	33	33
635	126	32	30
635	126	32	28
635	126	33	29
633	125	33	30
630	125	36	32
629	124	34	32
627	124	35	32
626	124	36	33
627	122	36	34
627	122	36	33
628	122	35	35
628	124	35	33
626	121	37	36
629	121	35	36
629	122	36	36
628	123	37	34
627	124	37	34
627	125	35	32
628	124	35	33
626	123	32	34
625	122	32	34
624	123	33	34
624	122	33	35
624	124	33	33
625	125	31	30
625	126	31	28
624	126	32	29
624	126	32	29
623	125	33	30
623	122	34	30
623	120	34	30
623	116	33	30
623	111	33	31
622	107	34	31
621	102	36	33
619	98	37	32
619	94	37	33
620	90	35	32
619	86	33	33
620	83	33	32
619	79	34	32
617	76	36	33
616	74	36	33
615	71	36	33
614	68	35	34
614	65	34	34
613	61	34	34
613	59	34	34
613	56	34	34
613	54	34	35
613	51	35	35
612	50	36	36
609	47	39	37
608	45	38	36
608	44	35	35
607	43	33	35
606	41	33	35
606	39	31	33
606	37	30	33
605	35	31	34
605	33	33	34
605	31	33	35
605	29	32	35
605	27	33	39
604	26	34	40
605	25	34	41
605	23	33	39
605	22	32	36
604	21	32	35
604	20	32	32
602	19	34	32
604	18	33	30
603	16	36	32
601	15	35	27
599	15	34	33
599	13	33	33
600	12	32	33
599	11	31	33
599	10	34	33
599	9	35	33
598	9	35	32
598	9	33	32
596	9	35	33
596	8	34	34
595	8	34	34
595	9	35	33
594	8	35	34
594	10	34	33
594	9	34	34
593	9	34	35
594	9	34	34
594	8	36	34
593	8	37	35
592	8	39	36
594	8	34	35
595	8	32	33
594	8	30	32
594	7	31	33
594	7	30	33
594	6	31	32
595	5	31	34
594	6	32	36
594	7	33	39
594	6	33	42
593	6	33	36
593	6	33	38
594	6	32	35
594	5	30	31
594	6	33	31
594	7	33	32
594	7	34	29
593	7	35	27
591	7	35	30
591	7	38	31
590	7	36	32
591	6	36	32
593	5	34	33
590	6	36	33
591	6	34	33
592	5	33	33
592	5	33	32
592	4	33	32
593	4	35	33
592	4	36	33
593	3	35	33
593	4	36	34
594	4	35	32
595	5	34	32
594	5	35	33
593	6	35	33
591	7	33	36
588	8	36	30
585	8	37	32
580	9	36	33
574	12	36	33
570	16	36	31
564	18	36	28
557	21	36	24
551	23	37	33
546	26	37	35
542	28	36	36
538	30	36	36
535	32	34	36
531	34	37	36
528	36	35	35
526	38	33	32
524	40	34	32
522	41	35	32
519	44	35	33
519	45	34	32
518	46	36	32
519	47	35	32
520	48	33	32
520	47	33	32
521	48	35	32
523	46	36	33
525	46	36	34
526	46	34	33
529	46	36	34
531	46	35	34
532	45	36	35
534	46	36	36
535	47	35	36
535	48	36	36
536	49	38	37
537	52	37	34
537	51	43	36
534	53	35	35
536	55	34	33
536	55	34	34
537	56	33	35
537	58	33	35
538	60	36	38
539	63	34	35
539	66	33	34
540	70	35	34
541	74	33	31
542	78	34	34
542	83	31	33
542	87	33	35
540	91	37	31
539	95	33	28
539	99	34	32
539	102	34	33
538	107	35	31
538	111	35	31
538	114	33	32
537	118	33	31
536	122	33	31
536	126	30	31
536	129	32	32
537	133	33	32
536	137	31	31
536	139	31	31
536	142	33	32
538	143	33	31
539	144	34	32
540	144	30	31
541	144	29	31
541	145	29	32
542	145	30	32
542	145	31	33
542	145	30	33
543	145	32	33
543	147	31	32
543	147	32	32
540	149	31	30
539	150	31	30
538	150	31	30
535	152	31	29
530	153	33	29
525	153	31	30
520	154	31	30
514	153	31	30
508	154	31	30
504	154	30	31
497	154	31	31
491	155	30	31
486	155	30	31
481	154	30	33
477	155	30	32
473	155	30	31
470	156	30	30
468	157	29	30
465	158	29	30
463	158	27	30
462	158	26	30
460	159	29	30
458	160	28	30
457	160	29	31
456	161	30	32
454	162	28	30
453	163	29	30
452	164	30	30
451	165	30	29
451	166	30	28
451	168	30	27
450	167	30	28
448	166	31	28
446	165	30	29
444	163	34	30
444	163	35	30
443	166	34	27
445	165	32	27
441	164	36	28
441	167	35	24
444	165	32	25
445	162	30	30
444	158	33	32
445	157	32	33
445	156	32	35
444	155	33	34
443	155	34	33
446	154	31	32
445	155	32	29
448	157	28	26
443	159	32	26
440	160	31	26
438	163	29	25
448	166	28	22
431	154	35	30
433	153	23	16
431	154	24	15
432	154	26	16
432	155	29	18
431	154	31	20
432	154	33	24
433	154	32	26
434	155	30	28
432	154	33	30
430	154	35	30
430	154	33	30
430	154	33	31
430	154	32	30
431	155	31	30
432	156	31	30
431	156	31	28
432	158	30	28
430	159	30	29
430	159	30	35
431	160	30	31
431	160	31	32
431	162	31	31
432	162	31	30
431	163	31	30
432	162	32	29
432	162	32	29
432	162	32	30
432	161	32	30
432	161	32	30
431	160	33	31
430	159	33	31
429	159	34	31
429	160	33	30
427	158	33	33
427	158	31	32
425	157	35	33
425	156	32	32
425	156	31	32
423	155	32	32
423	155	34	31
423	154	34	31
422	154	33	31
420	153	36	32
420	154	36	30
420	153	35	31
421	155	34	30
420	153	34	31
421	152	35	33
422	152	35	33
421	151	36	35
421	150	37	35
422	150	35	35
422	150	35	35
422	149	34	37
422	150	34	36
423	153	32	33
424	154	31	32
423	154	31	32
424	154	30	32
424	154	31	32
423	154	31	33
423	156	31	32
423	155	31	33
423	157	31	32
423	159	31	31
423	160	30	30
423	160	30	30
423	161	31	30
423	161	31	29
424	160	30	29
424	160	31	29
424	159	31	30
423	159	32	31
422	157	33	30
420	157	35	29
421	156	34	28
421	156	35	29
421	157	34	28
422	157	32	27
422	157	31	27
422	159	31	28
421	158	31	29
421	159	31	31
420	159	31	29
420	160	31	30
420	159	32	29
420	159	32	29
419	159	32	28
419	159	32	29
419	159	31	28
419	158	31	29
419	158	30	28
419	158	30	29
420	157	30	29
419	158	30	29
419	157	31	28
420	157	30	31
419	157	30	32
418	156	31	33
418	156	31	33
417	155	32	33
416	154	32	33
417	154	31	31
417	154	30	31
415	154	31	31
