269	238	67	40
273	237	63	41
278	236	58	42
286	236	49	42
298	235	37	42
298	237	38	40
291	237	45	36
299	236	36	32
298	236	38	26
300	236	36	17
303	230	33	14
306	220	33	27
297	215	44	49
274	210	65	51
270	191	72	63
265	185	74	66
274	183	68	66
271	186	67	68
270	194	67	71
255	240	74	57
260	241	69	56
262	237	67	58
263	227	70	60
263	215	72	64
265	209	68	65
260	234	70	63
257	238	72	59
261	239	66	57
265	237	61	56
263	218	67	64
259	207	71	60
260	198	68	61
242	193	83	52
237	187	81	44
184	158	106	53
190	174	105	32
153	126	80	91
181	167	106	31
189	165	95	31
193	166	85	33
178	165	96	37
165	167	104	38
170	168	94	40
164	171	94	40
152	176	98	45
145	180	99	43
122	182	114	46
118	185	116	56
110	190	119	56
101	198	120	54
113	209	107	53
126	215	88	54
124	221	90	59
126	226	88	62
118	240	86	65
123	247	81	65
121	254	81	62
116	257	84	64
111	259	87	62
99	265	96	60
91	267	102	69
85	270	107	69
86	273	108	62
88	275	105	57
92	275	101	43
101	279	90	41
110	278	80	39
110	280	76	39
131	280	55	39
138	282	46	45
125	284	56	46
134	284	48	48
117	287	66	44
100	280	85	54
107	268	91	76
118	263	88	83
124	259	96	87
115	240	114	108
102	235	140	114
139	237	134	114
138	231	142	122
184	245	104	109
175	241	130	122
183	238	134	135
187	228	140	157
181	227	147	165
182	221	149	177
187	220	147	182
185	218	153	182
183	215	162	198
189	222	158	196
186	224	165	194
188	229	165	187
187	233	165	185
183	228	174	190
178	215	177	204
189	223	167	196
182	212	174	207
183	220	179	199
179	219	178	199
160	187	193	230
179	183	170	235
153	196	198	222
171	187	181	230
172	195	180	218
173	200	183	216
169	197	192	221
172	199	194	219
180	196	182	220
177	194	187	224
200	194	171	222
217	196	153	223
213	198	155	220
211	198	159	219
205	197	174	218
216	196	168	220
201	197	185	220
203	195	183	220
182	201	206	214
217	199	172	216
172	195	208	218
199	229	179	184
171	198	199	214
154	191	217	222
221	291	149	123
137	223	210	194
176	212	169	203
163	196	180	202
141	190	204	209
173	173	179	246
143	181	206	225
177	184	176	213
150	182	200	214
155	177	194	239
183	180	173	236
162	183	197	220
176	180	177	215
144	184	206	234
154	182	197	236
144	180	201	239
133	180	190	239
128	210	187	208
139	203	176	214
141	276	165	137
146	278	146	123
96	281	179	119
91	277	181	103
136	272	136	125
108	269	176	146
146	267	138	140
164	258	142	158
154	254	168	161
131	208	209	210
140	208	215	207
146	207	217	209
182	200	218	110
174	195	185	123
164	194	200	105
173	192	199	112
175	192	199	96
183	192	191	100
190	192	199	85
318	204	80	82
322	157	138	148
321	205	78	64
323	180	96	97
325	145	95	133
193	232	164	107
213	155	146	173
170	180	98	128
193	238	150	92
188	251	146	80
155	208	149	134
186	248	112	98
185	265	193	100
195	196	191	207
290	304	107	114
324	203	130	109
324	205	109	128
117	234	138	167
177	211	170	208
153	199	185	208
125	230	206	184
132	200	206	211
128	210	199	199
127	198	215	204
125	199	210	185
125	200	181	191
125	203	207	210
123	214	200	200
125	198	217	186
127	201	197	194
131	200	214	200
129	216	198	199
133	203	207	211
127	197	234	195
130	200	205	193
126	225	210	189
133	205	203	209
122	213	202	196
120	196	161	194
116	191	203	214
108	190	205	223
94	280	74	107
89	309	52	106
76	336	41	82
69	339	42	80
52	301	83	115
53	271	150	146
48	245	243	166
7	254	219	140
7	230	337	162
212	193	150	218
209	197	153	206
201	193	161	216
268	318	88	97
85	250	247	161
205	203	136	213
225	298	114	119
253	333	86	84
220	344	116	75
201	343	123	77
131	287	188	132
139	292	185	126
140	312	191	107
183	325	150	93
201	310	129	109
66	293	265	124
191	284	157	133
223	223	145	191
211	215	155	200
156	198	219	217
188	197	202	219
198	195	190	199
206	190	224	104
226	192	206	119
228	200	210	115
229	222	200	139
235	194	207	130
233	201	215	116
223	200	172	150
215	209	175	151
211	199	234	113
220	205	223	99
195	202	181	172
218	195	234	118
215	198	212	142
207	207	173	207
211	204	181	208
205	197	182	215
211	199	184	203
203	208	190	210
214	208	170	210
215	213	169	201
213	215	171	198
215	212	179	188
225	198	165	111
246	188	146	148
274	135	124	60
311	167	104	42
294	178	99	107
294	208	104	72
289	207	83	103
260	174	117	113
252	185	96	86
194	186	189	56
178	180	185	68
238	192	127	113
251	156	119	142
252	156	116	129
247	155	121	119
250	168	124	88
283	180	87	104
301	188	81	89
281	197	91	92
294	203	86	109
291	196	141	108
268	197	102	88
234	191	123	79
229	190	114	86
207	188	89	115
190	167	109	133
193	195	270	108
311	216	145	90
205	177	89	114
202	150	80	95
202	192	83	96
196	205	102	99
205	212	135	114
221	207	189	85
322	207	148	102
242	206	172	71
223	208	154	97
222	208	181	64
223	207	241	100
208	200	253	103
211	202	113	74
234	205	95	60
233	207	62	53
222	185	73	73
188	191	103	63
191	206	87	42
194	204	89	45
183	205	83	44
181	206	73	45
179	208	72	41
170	212	111	38
163	211	104	40
144	210	135	41
160	208	113	42
163	208	110	42
173	203	97	42
176	196	92	44
170	197	95	43
203	204	58	46
217	194	52	54
222	153	66	96
223	148	75	99
216	141	89	105
217	140	92	100
220	146	91	92
228	152	85	81
226	151	87	81
223	150	89	85
220	147	92	89
216	143	95	96
210	140	100	104
215	144	90	100
205	174	92	72
215	192	72	37
220	196	72	29
230	191	74	32
241	188	66	33
240	189	68	34
250	188	60	35
244	188	69	39
253	193	63	38
246	195	74	40
255	198	71	39
262	199	68	40
269	198	66	40
286	199	68	39
292	199	71	40
299	203	72	37
312	202	64	39
320	203	61	39
338	206	56	36
339	206	58	37
342	207	58	37
345	209	58	38
348	209	55	36
349	210	55	38
348	211	56	42
351	212	57	38
356	215	53	37
359	217	50	36
361	220	45	35
