268	500	240	194
268	503	242	187
268	503	241	186
268	503	242	187
268	507	241	183
267	508	240	182
265	509	242	181
269	512	239	178
266	515	241	176
270	520	237	170
272	524	235	165
271	526	236	164
273	530	238	159
279	540	232	150
279	536	234	155
281	537	237	154
279	537	234	153
281	533	232	157
279	532	228	156
279	533	232	155
279	532	235	158
276	532	233	157
276	528	233	160
274	524	233	164
276	524	230	163
275	525	230	162
275	526	230	163
275	522	230	167
279	530	228	159
272	523	236	167
275	529	232	161
273	523	234	167
272	529	233	161
272	534	225	157
268	554	230	138
269	543	224	147
274	548	225	143
273	547	225	144
272	540	229	152
273	536	227	157
273	534	231	157
274	539	225	153
275	543	224	148
275	535	226	156
277	534	223	156
278	538	229	152
276	535	226	157
278	538	225	152
274	528	225	161
281	547	217	142
275	532	225	157
277	525	226	163
277	533	222	155
274	534	225	155
271	535	223	154
268	528	224	161
270	545	225	142
266	540	227	146
271	538	223	149
270	535	231	150
272	536	223	152
272	529	226	157
274	532	222	155
274	524	225	163
276	529	223	158
276	534	222	154
277	531	219	156
282	540	215	147
280	543	213	146
283	549	221	140
284	547	214	142
282	542	224	148
281	548	220	142
281	545	214	146
278	537	226	152
276	523	223	166
270	507	229	180
270	498	237	187
265	487	245	195
264	483	240	198
263	481	235	198
264	477	239	202
264	470	237	206
263	471	235	207
265	470	228	208
263	470	228	209
262	476	223	204
260	470	221	208
258	479	225	202
255	476	225	203
254	482	224	198
253	478	226	203
256	480	223	201
254	478	225	202
254	477	224	202
254	476	224	202
257	477	222	203
256	479	225	200
258	480	224	199
258	480	224	201
261	478	225	202
259	481	228	199
264	478	228	203
265	475	233	205
267	477	235	203
268	474	236	206
269	473	236	207
271	471	236	208
272	471	238	208
271	475	241	203
272	474	240	203
274	474	239	203
271	475	243	203
272	475	240	203
275	479	239	199
275	477	241	201
277	479	240	199
277	479	240	200
276	483	242	198
276	481	242	199
279	479	240	201
280	479	241	202
280	479	242	201
282	479	240	200
283	477	241	203
281	481	245	201
282	480	242	201
285	479	241	202
282	479	244	202
283	479	241	199
283	476	241	202
284	475	240	201
281	477	241	201
282	477	241	200
281	478	242	199
282	477	240	200
281	476	240	200
280	478	241	200
278	479	241	198
279	478	238	198
281	477	237	199
280	477	238	200
281	477	236	199
280	478	238	199
282	477	238	199
281	477	236	201
281	476	233	200
275	475	230	201
276	473	220	202
277	471	214	208
278	466	209	214
282	472	204	210
288	452	195	233
278	448	209	237
207	395	279	289
223	402	259	293
221	393	262	302
268	447	218	245
280	445	214	243
279	428	219	263
280	470	210	219
291	452	201	235
284	454	241	231
282	469	211	216
282	451	217	235
264	436	231	250
245	442	249	247
274	464	215	218
195	390	295	294
291	489	199	221
290	446	201	237
292	438	197	246
291	455	190	200
293	456	194	224
293	451	186	218
293	453	191	227
284	465	207	223
257	421	235	265
239	436	253	252
248	428	245	252
249	422	244	265
269	431	225	256
270	438	227	247
274	447	227	237
278	450	219	231
271	462	232	215
273	476	231	204
273	482	230	199
273	492	235	194
276	502	231	185
282	522	224	165
288	539	219	147
282	504	228	184
280	501	239	186
284	496	244	189
290	487	232	197
292	476	238	201
292	466	242	208
292	463	244	214
294	458	240	223
294	456	237	228
294	451	235	234
295	446	235	239
295	438	237	248
296	438	233	246
294	436	237	247
293	429	242	254
292	419	246	264
291	420	243	263
291	421	243	262
291	425	244	259
293	435	236	250
294	441	239	244
295	452	240	234
294	464	239	221
295	469	240	217
291	479	245	207
295	490	238	198
297	506	225	179
296	516	212	169
288	499	247	187
285	489	246	197
282	482	241	201
282	471	236	211
283	458	233	224
283	452	230	231
290	444	217	238
288	434	218	247
288	427	216	253
287	427	217	252
284	423	219	256
292	434	211	245
285	419	218	261
293	440	212	240
286	417	216	264
293	438	209	243
290	426	214	257
294	443	211	238
294	439	210	244
299	438	210	246
301	445	218	238
304	453	225	230
306	453	226	229
307	454	236	228
308	455	241	225
311	456	238	224
314	454	242	224
313	453	242	226
313	451	244	227
316	453	244	226
315	454	240	226
314	458	247	221
313	455	251	224
312	457	249	222
312	453	260	224
314	449	251	229
313	452	252	225
314	452	242	226
315	453	244	224
315	452	242	225
316	452	240	226
316	452	241	224
315	454	246	224
314	455	248	222
313	458	238	220
312	460	244	217
313	459	241	219
312	461	241	217
312	459	241	218
314	459	237	217
314	459	235	217
316	458	233	218
316	459	230	219
