55	281	129	103
53	284	133	100
54	284	135	100
56	284	134	100
57	284	132	100
59	285	133	100
60	284	133	100
64	281	131	102
67	282	130	102
70	280	129	103
72	279	127	104
74	278	128	105
76	278	127	104
77	278	126	105
77	278	126	105
78	277	125	104
79	277	126	105
79	275	128	105
81	274	129	106
83	272	127	107
85	272	132	107
88	270	130	108
94	268	132	106
97	265	136	107
100	262	133	109
102	261	138	108
106	258	135	108
113	252	138	110
121	249	133	111
128	247	133	110
136	240	130	110
143	236	128	112
161	225	121	112
166	218	136	117
175	215	131	114
181	191	182	142
186	160	208	170
203	152	194	176
211	152	188	176
216	153	182	174
223	153	174	172
222	154	172	171
231	155	166	169
237	155	157	168
241	155	153	168
239	156	153	167
245	155	151	168
247	156	150	169
246	156	151	168
246	156	150	169
246	156	151	170
248	156	151	169
248	155	152	169
248	157	151	169
249	156	151	170
248	156	150	170
251	155	149	170
253	154	145	171
253	153	144	171
255	152	143	172
256	151	141	171
256	143	142	181
254	135	144	188
256	138	142	186
255	133	143	190
255	133	143	192
255	129	144	195
254	125	145	200
251	123	146	201
251	125	146	201
251	121	145	205
251	120	145	205
251	119	145	206
250	117	145	208
252	117	144	208
252	117	143	209
254	117	142	208
251	121	145	204
250	127	145	199
250	133	143	193
251	131	145	193
250	137	144	189
252	137	145	188
251	136	144	188
252	132	142	192
253	135	142	191
252	132	143	194
253	128	142	198
253	122	142	204
251	118	144	207
252	114	144	211
252	112	144	212
250	111	146	215
250	111	146	216
248	114	147	212
248	115	147	212
247	115	148	211
246	123	150	203
247	133	147	193
247	137	148	189
249	135	145	191
251	132	144	194
251	133	142	195
250	128	143	200
250	123	143	203
249	122	144	205
250	120	144	207
250	121	144	206
248	121	146	206
246	123	148	204
245	129	149	199
241	133	153	194
241	135	154	193
242	142	153	186
242	138	153	188
242	139	153	188
246	138	148	189
248	135	147	192
249	129	144	198
249	126	145	202
249	124	144	203
249	125	145	202
249	124	145	204
247	123	146	205
248	125	146	203
248	124	146	204
248	123	145	204
248	125	146	203
246	126	147	202
247	127	146	200
247	133	146	195
247	131	147	197
246	129	148	199
248	138	147	191
244	134	151	193
244	133	152	194
242	134	153	193
242	130	154	197
240	132	156	197
239	135	156	193
236	138	160	188
237	143	159	183
231	139	167	189
217	141	180	186
223	142	174	184
173	137	130	122
198	139	151	146
197	141	164	153
181	144	142	128
152	144	116	90
175	149	95	107
173	150	87	98
170	151	89	96
159	151	94	87
157	156	95	95
146	157	104	86
126	159	124	88
138	163	110	88
120	166	128	99
96	169	150	90
114	172	146	95
102	172	153	99
105	172	140	105
108	180	133	97
99	179	145	99
118	177	131	102
112	179	135	95
136	179	104	96
154	186	86	88
113	190	126	89
114	182	138	98
121	177	128	98
132	181	113	93
156	184	88	88
108	188	132	89
114	180	140	102
89	181	163	93
138	170	119	111
127	186	126	94
125	178	125	98
135	182	115	93
155	185	94	90
137	185	108	91
154	182	92	93
124	185	124	89
142	183	103	90
147	182	99	91
132	183	116	90
155	184	91	89
136	185	112	89
152	181	94	93
129	184	118	90
154	183	91	90
128	183	119	89
152	184	93	90
129	185	116	90
152	184	93	90
127	185	119	90
147	183	97	91
137	182	110	90
159	185	87	87
136	184	113	91
154	182	95	92
146	184	104	91
143	181	110	91
146	187	106	84
141	182	110	90
153	186	98	86
142	184	110	90
157	184	97	89
150	186	100	89
146	183	106	90
143	188	108	87
149	182	101	93
146	188	103	86
152	183	96	91
138	184	111	90
159	185	89	90
141	185	107	90
159	183	90	89
145	185	105	91
153	181	99	94
121	183	130	91
150	182	97	93
142	185	110	89
149	183	104	89
131	184	121	91
152	184	98	92
143	183	110	92
137	185	118	89
156	184	98	90
148	185	98	91
151	182	97	91
139	187	111	88
157	182	93	91
143	186	104	91
141	183	109	91
140	185	111	87
149	186	101	86
135	188	113	88
153	182	94	95
127	187	120	88
148	187	96	90
136	185	109	89
154	185	90	89
144	186	100	90
132	184	110	90
153	182	88	91
138	182	105	94
149	178	95	91
136	178	108	91
139	173	104	91
133	171	112	95
147	164	100	96
140	161	110	98
150	158	102	97
154	159	98	102
167	157	94	102
185	155	207	168
224	156	176	172
223	152	172	177
222	149	174	177
230	147	167	180
234	147	161	180
247	149	149	178
246	142	148	185
247	140	145	187
249	135	146	192
248	132	144	195
246	127	146	200
246	121	146	205
245	119	148	209
245	118	148	210
244	120	149	208
240	126	153	202
238	131	156	197
236	131	158	197
240	132	154	197
242	132	152	196
246	127	147	201
245	123	148	205
248	122	145	206
249	118	145	209
249	117	145	211
248	119	146	209
248	117	146	210
246	114	148	213
246	111	148	216
246	109	148	220
248	107	147	221
246	105	149	225
248	109	148	220
247	108	148	222
249	114	147	215
238	129	160	203
239	137	161	197
241	148	166	195
250	159	158	179
253	164	184	173
461	245	178	138
302	210	335	173
368	217	269	169
366	222	273	162
385	239	253	146
411	252	227	141
265	159	314	246
436	247	202	168
374	220	263	190
443	253	196	163
442	253	195	163
442	252	195	162
451	253	185	161
452	252	186	163
455	252	183	163
468	251	170	166
465	249	173	167
461	248	176	167
452	244	186	167
369	204	270	212
264	146	217	169
449	242	190	177
263	147	169	149
265	140	155	140
287	131	339	263
458	196	179	214
271	103	305	195
458	192	179	218
309	120	312	210
386	160	252	252
459	187	180	220
464	186	175	223
462	182	177	228
453	176	186	235
468	178	171	224
461	177	178	223
461	174	177	216
460	168	178	219
456	163	183	223
452	160	187	222
453	154	184	201
441	149	193	210
432	141	192	216
434	135	202	202
415	132	221	225
428	131	206	223
433	129	202	204
407	130	224	233
414	129	217	235
420	129	213	230
424	131	208	224
429	131	202	220
423	132	211	226
430	135	200	204
404	134	226	230
416	134	216	238
423	135	208	229
428	136	204	222
427	136	201	227
430	138	200	218
421	137	208	229
428	138	204	221
426	138	204	226
427	138	204	226
431	139	200	216
426	138	204	208
406	139	223	232
420	140	211	225
433	140	197	175
430	140	207	205
428	140	200	184
427	141	208	230
432	140	196	205
424	141	199	220
425	143	194	210
425	140	208	229
433	140	196	182
429	140	204	234
431	141	197	206
419	139	208	233
429	140	202	216
434	139	195	177
430	140	203	228
435	140	194	176
431	140	206	219
432	139	194	190
392	144	234	236
423	139	207	230
433	141	198	212
421	139	209	235
427	141	202	221
431	142	197	211
422	139	206	232
430	141	200	209
424	139	204	222
431	141	199	217
430	140	201	211
414	139	214	233
431	140	202	208
380	140	249	238
418	140	213	233
425	140	206	219
424	140	205	225
427	142	202	227
430	141	200	220
426	140	204	228
424	141	206	226
425	141	203	226
425	141	205	224
423	140	206	228
428	141	201	223
427	141	204	227
427	141	201	226
426	142	205	227
428	142	200	226
427	141	205	227
420	141	209	228
425	139	206	204
418	143	213	224
427	139	205	201
416	142	214	221
432	138	199	171
428	139	208	231
431	140	196	197
420	141	209	231
430	139	201	193
427	142	204	231
428	142	199	220
428	141	200	222
428	141	201	220
426	141	205	225
427	140	205	225
424	141	205	227
429	140	201	216
423	142	208	226
428	141	202	211
405	143	226	228
422	140	211	223
430	141	201	220
417	142	215	227
429	141	202	208
421	142	210	223
430	140	201	208
413	141	218	223
430	140	202	197
413	142	217	209
427	142	205	213
432	139	199	171
433	140	194	146
309	186	196	198
388	157	120	241
440	138	193	136
442	138	189	136
442	139	189	136
441	139	192	135
443	139	189	136
442	139	190	135
443	139	189	136
442	139	189	135
442	138	190	136
443	139	190	135
