442	328	113	40
440	327	113	38
439	326	112	39
440	326	111	39
439	324	113	39
437	322	114	39
437	320	113	39
438	318	113	38
438	316	113	38
439	314	113	38
438	313	113	37
440	313	113	38
440	314	113	38
442	315	111	38
443	315	111	38
442	316	111	37
440	314	112	38
438	310	112	39
438	306	115	39
435	300	115	39
435	292	116	40
435	283	115	39
434	273	118	40
432	263	120	39
429	252	124	40
427	239	126	42
426	230	124	42
424	218	127	41
420	206	130	43
423	194	127	46
421	183	128	48
422	173	123	55
423	164	122	60
421	159	128	59
421	158	123	49
419	164	123	41
413	168	130	46
418	174	122	46
410	183	129	46
412	194	123	43
408	205	127	45
407	216	122	45
403	230	122	44
399	244	118	43
389	260	119	43
380	276	117	43
370	294	117	43
361	309	117	43
354	326	113	41
348	339	110	42
335	352	115	41
327	364	116	50
320	375	110	44
316	383	108	42
312	392	97	40
307	396	96	40
302	403	90	38
296	408	89	36
290	412	85	36
288	416	79	36
280	420	77	35
279	424	70	36
275	425	66	37
275	426	57	37
274	427	49	39
270	428	46	35
270	432	40	34
266	432	44	33
264	437	49	32
280	435	95	39
336	428	56	49
336	432	47	44
335	434	43	41
340	435	42	43
343	431	38	44
259	400	56	36
350	432	35	40
360	429	31	42
362	427	33	42
362	422	34	46
362	413	37	51
271	448	41	31
233	447	76	32
235	447	78	32
232	445	85	32
240	446	84	33
236	445	99	33
241	446	84	29
243	447	78	29
242	446	88	29
249	441	95	25
242	443	91	31
235	445	76	30
247	448	63	25
254	448	55	26
256	448	55	27
258	450	47	26
257	450	43	25
257	450	46	25
257	449	57	27
255	450	78	30
252	449	100	25
257	449	80	32
254	447	87	34
254	448	94	33
254	447	95	34
255	447	95	35
254	447	96	34
255	448	96	33
255	449	96	34
256	448	93	35
256	448	93	35
257	447	96	35
257	447	100	38
257	445	97	38
257	448	97	37
257	446	95	38
256	446	104	37
257	447	99	38
257	447	97	38
257	448	98	37
256	447	99	37
256	446	99	38
256	446	101	38
255	447	100	37
255	446	102	40
253	447	100	38
253	446	100	40
252	446	99	39
253	446	97	42
250	445	100	43
252	446	99	44
249	445	102	44
249	447	103	45
248	447	105	45
246	447	106	44
243	448	108	44
244	446	110	48
244	446	113	47
241	446	118	48
239	446	119	48
233	446	122	48
250	446	103	49
234	429	156	61
237	440	126	52
227	439	129	53
219	435	137	58
197	425	160	67
220	447	132	43
225	440	129	52
218	442	138	51
227	445	131	49
227	448	131	47
224	443	136	53
217	436	135	55
214	440	144	52
224	445	134	47
226	447	131	46
227	445	131	49
233	448	119	46
224	447	134	45
227	448	130	46
230	447	126	45
233	449	124	43
227	448	125	45
224	440	126	51
223	435	118	55
216	434	123	55
233	441	107	49
221	437	178	41
241	450	142	41
196	411	182	75
204	406	218	77
212	421	203	62
241	418	161	70
220	402	184	74
171	396	239	87
269	407	259	57
229	406	180	73
165	401	232	84
205	420	211	66
252	410	164	74
195	403	203	82
182	405	230	80
167	402	254	85
201	400	269	78
241	398	225	79
255	428	145	57
242	434	147	56
208	411	187	71
224	402	191	84
211	405	186	84
213	412	190	75
239	415	161	79
235	417	157	75
220	420	156	74
248	414	154	74
236	418	163	70
226	416	163	75
248	411	162	77
206	406	200	79
167	396	219	86
215	420	183	69
247	406	168	80
172	399	227	85
258	423	164	67
239	421	171	68
234	410	173	78
203	413	177	82
240	429	143	65
246	437	163	49
237	443	132	48
246	442	140	48
250	427	147	57
258	432	156	54
252	444	154	47
250	437	140	56
257	431	142	58
261	445	134	49
244	441	142	53
256	436	137	56
263	448	134	49
258	448	134	47
263	446	129	47
261	446	133	48
261	446	132	49
262	446	134	48
259	449	130	47
263	447	131	45
261	449	131	43
261	450	127	42
262	450	124	42
260	450	126	42
261	448	128	45
264	446	123	47
264	445	124	44
263	444	128	46
263	444	135	46
266	444	146	46
261	444	147	48
262	446	149	48
259	446	138	50
262	444	139	46
265	443	143	47
262	440	148	52
258	442	163	48
261	444	162	47
261	442	161	46
257	447	155	48
259	445	165	45
259	447	163	41
259	443	165	42
254	441	182	40
247	443	185	39
242	440	174	42
232	438	105	40
245	436	136	36
239	422	84	44
227	408	87	48
229	401	86	48
218	399	113	51
235	400	111	44
227	398	112	44
237	396	106	39
268	393	80	33
282	388	71	34
292	387	75	32
296	385	80	34
299	383	82	35
301	378	86	35
306	381	87	34
310	379	88	35
316	378	89	34
320	376	90	34
329	374	87	32
332	372	90	34
355	370	72	33
379	370	50	34
385	370	54	33
389	368	57	38
398	369	53	35
401	370	59	35
402	371	61	35
404	372	63	36
406	372	67	36
410	372	66	36
416	372	69	36
417	372	78	38
417	371	85	38
416	366	96	42
407	365	110	42
410	364	109	43
411	365	109	42
413	365	110	43
413	365	112	43
412	364	114	44
413	364	114	45
414	364	115	45
413	364	117	46
419	365	112	47
413	363	119	49
414	361	119	51
426	356	109	53
418	353	118	57
428	349	112	57
426	347	116	59
431	346	113	57
420	344	126	60
419	343	129	58
426	344	124	57
438	344	114	56
443	341	109	58
450	339	104	59
457	338	98	58
453	337	102	61
452	336	104	60
454	334	103	63
456	335	102	61
459	335	100	60
455	334	106	63
459	334	103	61
462	333	100	61
458	329	103	64
462	326	101	66
465	322	99	67
464	320	102	65
470	318	98	64
469	316	100	65
465	315	107	65
478	315	96	60
482	315	93	60
485	314	90	60
487	313	90	59
486	312	90	70
487	309	92	97
473	303	106	88
491	301	86	88
483	301	94	88
481	299	96	85
476	297	102	89
489	296	91	96
485	297	93	91
484	296	95	86
486	295	94	89
486	293	94	89
486	290	95	90
484	289	97	80
486	287	96	80
487	286	95	81
487	283	97	81
485	277	99	75
492	272	93	81
488	265	98	73
490	258	96	67
489	249	98	66
488	242	98	63
493	234	94	63
491	227	95	63
486	226	99	51
484	220	101	51
486	213	100	52
482	205	103	47
485	193	102	57
489	183	96	58
479	175	104	55
488	162	93	71
492	160	88	75
490	153	89	74
480	154	97	85
481	136	92	95
479	154	95	74
482	150	88	86
482	162	88	74
478	162	91	68
476	167	91	68
478	155	88	77
480	166	88	69
475	168	93	64
482	167	89	58
476	167	98	58
478	164	99	65
486	165	92	74
480	171	104	68
486	168	93	69
490	170	95	62
493	169	91	54
495	169	90	54
493	162	93	69
489	174	95	56
490	177	92	50
491	177	85	50
496	171	75	58
493	181	71	54
494	173	62	62
495	185	53	55
491	161	52	76
489	164	50	77
487	169	49	75
484	171	48	76
481	172	46	76
479	187	47	63
477	181	47	71
474	185	48	69
473	201	47	55
472	204	46	53
473	205	45	53
473	204	44	55
473	205	44	52
475	211	43	43
473	200	46	57
474	193	47	59
473	182	51	68
472	176	55	73
474	169	56	74
475	165	48	67
475	163	43	107
472	161	52	55
476	157	46	53
475	155	49	123
474	154	51	143
474	153	53	138
475	153	53	136
475	154	54	125
476	158	53	139
476	156	55	139
477	158	51	141
476	158	53	141
478	160	50	138
479	164	49	129
477	167	51	119
478	173	54	62
483	182	46	48
485	189	45	48
488	196	46	48
487	202	56	59
484	208	61	62
479	215	74	79
497	223	62	64
491	232	70	73
485	238	77	77
500	247	67	68
489	256	79	66
499	268	70	63
498	276	71	62
506	286	63	56
506	295	64	49
497	301	76	46
496	310	79	44
511	306	68	52
514	312	69	49
516	313	67	43
512	312	70	42
512	310	68	42
508	307	70	42
508	303	68	44
510	301	65	46
511	303	63	42
514	302	59	42
509	299	60	44
500	290	67	55
493	286	72	60
493	293	70	56
493	296	69	57
490	302	69	50
483	302	74	54
487	307	67	45
475	307	74	54
475	305	70	57
473	301	66	55
456	297	77	60
447	293	78	64
444	292	76	65
439	294	77	64
440	299	75	59
432	304	79	61
433	310	78	55
428	314	82	56
425	319	83	51
424	321	83	50
422	322	85	50
420	325	88	48
418	330	92	46
419	335	98	43
