246	152	82	115
245	150	81	117
245	149	82	118
245	151	81	117
246	151	81	117
245	150	82	117
246	150	82	117
246	149	81	118
246	150	81	117
246	150	81	117
245	150	82	118
245	150	82	117
246	150	81	118
246	151	81	117
246	149	82	118
246	151	81	117
246	150	82	118
245	150	81	117
246	150	81	117
246	151	81	117
245	151	81	117
246	150	81	118
246	150	81	118
246	151	81	117
246	151	81	117
246	149	81	119
246	150	81	117
245	150	81	117
246	150	81	117
246	150	82	118
246	150	81	117
246	151	81	117
246	150	82	118
246	150	81	117
245	150	81	117
245	150	82	117
246	151	81	117
246	150	82	117
245	150	81	118
246	151	81	117
245	151	81	116
246	150	81	118
246	151	81	116
246	150	81	118
246	150	82	117
245	151	81	117
246	150	81	118
245	151	82	117
246	151	81	117
246	151	82	117
246	150	82	117
246	150	82	117
246	150	81	117
245	150	81	117
246	150	81	117
245	151	81	117
245	150	81	117
246	151	81	116
246	151	81	117
245	149	81	118
246	150	81	117
245	151	81	117
245	150	82	118
245	150	81	118
246	151	82	117
246	150	81	118
245	150	81	117
246	151	82	117
246	150	82	118
246	150	81	118
245	150	81	117
245	150	82	118
245	150	82	118
246	149	82	118
246	150	81	118
246	150	81	117
246	150	82	118
246	150	81	118
246	150	81	118
245	150	81	118
246	150	81	118
246	150	81	118
246	151	81	117
246	149	81	119
246	150	81	117
246	150	81	117
246	151	81	117
245	149	82	118
245	151	82	117
245	150	81	118
245	151	82	117
246	151	81	117
246	150	81	118
246	150	81	117
247	151	80	117
247	150	80	118
247	151	80	117
246	151	80	117
246	150	81	117
246	150	81	118
245	151	81	117
246	150	81	117
246	151	80	117
246	150	81	118
246	150	81	118
247	150	80	119
246	150	80	119
247	150	80	118
247	150	80	119
247	151	80	117
246	150	81	119
247	151	81	117
246	150	81	119
246	150	81	118
246	151	81	117
246	151	82	118
245	151	82	117
245	149	82	118
246	151	81	117
246	149	82	118
247	151	80	117
247	151	80	117
247	150	81	118
246	150	81	118
247	150	80	117
246	150	81	118
247	150	81	118
246	150	81	118
246	151	81	117
245	150	82	118
246	150	82	118
246	150	82	118
246	150	82	118
245	150	82	118
246	150	82	118
246	150	82	118
246	150	82	118
245	151	82	117
245	150	82	118
246	150	82	118
245	149	82	118
245	150	82	117
245	150	82	118
245	151	83	118
245	151	82	118
245	149	82	118
245	150	83	118
245	151	82	118
245	151	82	118
245	150	82	118
245	150	82	118
245	150	82	118
245	151	82	117
245	150	82	118
245	151	82	117
246	150	82	118
245	150	82	118
245	151	82	117
245	150	82	118
245	151	82	117
245	150	82	118
245	151	82	117
245	151	83	118
245	150	82	118
245	151	82	117
246	151	82	117
245	151	81	118
245	151	81	117
245	151	81	118
246	150	81	118
246	150	81	118
245	151	81	117
246	150	81	118
246	151	81	118
245	150	81	118
245	150	81	118
246	150	81	118
245	151	81	117
245	151	81	117
245	150	81	118
246	151	81	117
246	151	81	118
246	150	81	119
246	150	81	118
246	150	81	118
245	151	81	118
246	150	81	118
246	151	81	117
246	151	81	117
246	150	81	117
246	151	81	117
245	151	81	118
246	150	81	118
245	150	81	118
245	151	81	118
245	150	81	118
245	151	81	117
245	151	81	117
245	150	81	118
245	151	81	117
245	150	81	117
245	151	82	117
245	151	82	117
244	150	82	118
244	151	82	117
245	150	82	118
245	151	82	117
245	150	82	118
244	151	82	117
244	150	82	118
245	150	82	117
244	151	82	117
244	151	82	117
245	150	81	118
245	150	82	118
245	151	82	117
245	150	82	118
244	151	82	117
245	150	82	117
244	150	82	118
245	150	82	118
244	150	83	118
245	151	82	118
244	151	82	118
245	150	82	117
244	150	82	118
244	150	82	118
245	151	83	118
244	150	82	118
244	150	82	118
245	150	83	118
244	150	82	118
245	150	83	118
244	151	83	118
244	150	83	118
244	150	83	118
245	150	82	118
245	150	82	118
245	150	82	118
245	151	82	118
245	150	82	118
245	151	82	118
245	151	82	118
245	150	82	118
245	151	82	118
245	150	82	118
245	151	82	118
245	150	82	118
245	150	82	118
245	151	82	118
245	151	82	118
245	150	82	118
245	150	82	118
245	151	82	118
245	151	82	118
245	151	82	118
245	150	82	118
245	151	82	118
245	150	82	118
246	151	82	118
246	151	82	118
245	150	82	119
246	151	82	117
245	150	82	118
245	150	82	118
245	150	82	118
245	150	82	118
245	150	82	118
244	151	82	118
245	151	82	118
246	150	82	118
245	151	82	117
245	150	82	118
246	151	82	117
246	150	82	117
246	151	81	117
246	150	81	118
248	150	79	118
249	149	78	119
250	152	77	116
251	156	76	112
251	160	75	109
251	160	76	108
251	159	77	110
252	158	75	110
252	160	76	109
251	156	76	112
249	147	78	119
246	140	81	123
240	130	82	130
233	126	83	110
222	114	84	110
210	99	85	117
200	100	78	109
185	88	81	119
171	71	84	138
157	94	86	125
155	78	80	147
160	99	63	136
155	108	63	138
150	117	59	139
142	136	62	131
142	127	65	142
135	132	67	140
133	143	68	137
131	146	68	140
129	153	67	142
127	153	71	147
151	160	104	130
122	155	75	152
203	200	136	73
224	224	109	51
123	117	72	202
120	144	70	177
120	146	78	172
119	158	69	162
121	157	72	166
122	147	66	177
119	156	72	170
120	158	67	169
122	165	67	163
120	167	65	161
118	163	69	167
118	166	69	163
