668	378	74	94
669	378	73	94
670	379	73	92
671	382	73	88
672	381	72	90
672	378	72	93
672	381	72	89
672	380	73	89
675	381	72	86
676	378	72	87
679	380	71	84
675	377	78	87
677	376	74	88
680	374	71	89
681	370	69	92
681	370	70	92
682	369	70	92
682	370	71	91
682	370	70	92
682	369	70	94
682	371	68	93
682	369	69	93
682	368	66	94
681	368	65	93
682	367	65	94
682	369	65	93
682	370	66	92
682	370	66	92
682	369	68	92
683	370	68	90
681	370	68	90
680	369	69	92
681	369	69	91
681	369	71	91
679	368	72	91
679	365	72	91
679	360	71	91
679	353	67	89
679	345	62	86
679	332	58	90
679	324	55	86
679	316	56	98
679	311	54	79
678	292	64	94
679	275	65	100
678	272	70	93
678	267	71	89
678	263	69	88
679	259	69	90
678	254	69	94
678	253	69	95
678	251	68	97
678	251	68	97
678	252	68	94
678	255	67	87
679	256	66	88
677	257	67	92
676	256	69	90
677	257	67	90
675	256	68	91
673	256	68	92
673	259	67	92
672	259	67	95
670	259	66	95
669	261	68	94
668	261	68	96
669	262	67	97
667	262	69	98
667	262	69	98
669	264	68	94
668	264	68	92
668	265	69	93
668	266	68	91
668	268	67	92
666	270	68	91
667	271	69	91
665	272	68	94
664	273	69	91
661	274	70	94
659	275	71	95
658	276	70	93
657	276	70	96
655	278	70	94
654	278	70	93
651	280	71	91
652	282	71	89
651	281	70	93
652	282	70	89
652	280	70	99
652	283	69	92
651	283	70	90
652	285	70	90
653	283	69	91
654	286	70	88
655	287	69	89
655	287	70	87
656	287	70	91
658	286	70	90
659	287	70	88
658	285	71	89
659	286	71	88
661	285	70	89
662	287	70	88
662	286	71	88
662	286	69	90
661	286	70	87
660	287	70	87
659	287	70	86
660	286	70	86
659	286	69	87
658	286	69	87
657	285	70	87
656	284	69	88
655	284	69	87
654	284	70	89
653	283	69	88
651	283	69	88
650	283	69	87
649	283	68	88
649	283	68	88
648	282	68	87
646	281	68	87
645	280	69	89
643	279	69	89
643	280	70	89
642	279	69	89
642	280	69	87
642	279	70	88
641	279	68	89
641	280	69	89
641	280	69	89
641	281	69	89
642	281	69	88
642	280	69	91
643	282	69	88
645	283	69	90
645	279	69	93
647	279	69	96
648	283	68	92
649	284	68	92
649	275	68	102
649	279	68	97
649	282	69	97
647	282	69	96
644	280	69	97
645	282	69	95
645	283	68	92
639	284	73	94
639	286	70	91
635	281	71	94
633	281	70	91
630	279	70	92
628	276	69	92
626	274	70	91
627	273	68	92
626	272	68	91
625	274	70	90
625	275	70	91
625	276	71	91
624	278	71	91
625	279	71	91
625	281	70	91
626	283	70	91
626	285	70	89
626	286	71	89
627	286	71	90
628	284	70	90
628	284	70	89
626	281	70	91
626	278	70	96
625	274	68	97
625	273	69	94
625	273	69	91
622	274	69	90
622	273	69	92
621	272	69	91
621	273	69	90
621	271	69	90
622	271	69	90
622	270	69	92
621	271	69	91
621	271	69	90
621	272	69	89
620	270	69	90
620	271	68	88
620	271	69	88
620	270	69	89
646	264	72	89
644	262	74	90
644	260	71	92
645	259	68	89
642	258	69	90
638	258	70	89
634	255	71	90
628	252	73	92
623	253	73	90
620	251	71	90
617	249	69	92
612	248	70	92
608	246	71	92
602	245	73	90
597	243	73	89
594	242	74	89
589	241	75	89
587	241	74	89
585	240	73	89
583	240	73	89
582	239	74	88
581	238	74	88
579	235	73	88
578	234	73	88
577	233	74	88
576	232	73	88
576	232	73	88
576	234	73	88
577	233	73	88
577	235	73	88
576	236	74	88
576	236	73	88
574	237	74	88
574	238	73	88
573	239	73	88
574	240	73	88
573	240	74	89
574	242	73	88
573	240	75	89
575	240	73	90
574	240	74	90
575	239	74	91
576	239	74	91
577	238	74	91
578	238	74	91
579	238	74	90
579	240	74	91
580	240	74	91
580	243	75	91
580	245	75	90
580	248	75	90
580	248	75	91
579	248	75	91
577	248	75	91
575	248	75	92
575	248	74	91
574	248	75	91
574	249	74	91
573	249	75	91
571	248	75	90
570	247	74	90
570	247	74	90
569	247	74	90
569	247	74	89
569	246	74	90
569	247	74	89
568	247	74	89
570	247	74	90
570	247	73	90
571	248	73	90
571	248	73	90
573	248	74	90
574	248	74	90
574	248	74	91
575	248	74	91
575	247	75	91
576	246	75	91
576	244	75	91
577	244	74	92
577	245	74	91
577	244	75	91
576	244	75	92
576	244	75	92
576	244	75	92
577	244	75	92
576	245	76	91
578	244	74	92
578	245	74	91
578	245	74	92
579	246	74	91
579	245	74	91
580	246	73	91
580	247	74	90
581	247	74	90
581	248	74	89
582	248	73	90
583	248	74	91
