356	9	351	385
354	8	351	380
350	8	349	385
348	16	343	380
345	19	341	383
338	34	344	371
336	43	342	367
330	49	344	365
332	51	340	365
327	53	339	365
317	58	347	364
316	66	341	362
310	74	345	358
313	76	335	358
309	78	334	359
308	84	338	356
303	91	343	351
303	91	339	353
299	95	335	351
299	97	334	350
294	96	337	352
288	92	338	354
286	93	341	353
277	94	351	351
272	96	350	347
264	93	357	346
254	90	365	348
263	88	347	348
270	85	359	336
278	80	346	344
286	81	336	334
293	87	322	325
301	91	342	321
318	87	319	325
317	90	331	318
322	93	325	313
313	96	328	309
314	95	332	310
306	102	327	312
311	108	334	308
301	108	325	303
307	107	321	319
306	104	322	322
308	95	331	317
309	78	343	332
320	60	346	340
329	45	339	354
339	32	337	360
348	11	355	367
360	2	347	368
369	0	352	363
381	0	347	352
390	0	341	344
406	0	324	336
409	0	322	338
391	0	337	350
394	0	325	352
381	7	328	351
367	15	326	350
353	21	327	342
344	15	324	350
336	15	324	354
329	9	330	359
320	5	336	365
319	2	337	363
319	0	339	362
319	0	340	349
319	0	337	356
317	0	334	353
311	0	339	360
318	0	335	358
321	0	336	354
330	4	336	357
347	12	325	357
351	25	321	358
357	38	306	352
357	48	303	348
352	60	309	342
362	70	302	334
372	78	298	328
366	82	313	330
368	87	321	328
366	99	318	325
372	109	309	331
362	115	307	323
348	130	312	318
339	142	307	309
326	153	310	299
315	162	313	294
316	168	307	299
310	171	311	299
311	171	308	297
309	172	308	286
314	175	298	281
310	176	311	282
309	180	321	281
308	186	322	273
307	195	319	269
312	202	320	265
317	211	315	249
328	212	299	249
339	207	307	255
346	196	319	258
345	186	328	268
346	178	335	269
346	171	333	272
353	168	328	275
353	167	332	273
353	166	337	271
354	171	333	272
357	176	332	265
354	178	336	271
353	175	338	271
354	180	340	272
350	177	348	278
348	179	352	277
348	176	354	282
347	172	355	290
346	169	354	284
345	167	348	291
348	165	331	290
354	163	324	286
365	166	304	279
360	172	304	273
361	177	297	269
361	177	284	271
356	179	288	273
349	172	293	275
348	170	283	278
342	162	300	281
345	162	288	279
345	152	280	285
347	136	279	300
351	130	287	299
358	122	290	300
360	121	291	300
362	114	293	304
352	113	305	306
358	112	305	306
356	118	301	302
358	118	300	300
359	122	298	297
358	122	301	296
362	116	300	303
361	107	302	309
360	107	306	310
363	96	304	320
368	84	299	330
365	79	306	327
362	69	313	334
363	57	313	348
369	50	310	353
373	47	310	351
379	42	302	354
382	38	303	355
383	34	301	355
379	30	302	361
379	28	297	359
374	27	305	361
375	24	301	362
373	20	307	366
376	16	300	367
376	16	301	368
377	15	306	371
377	10	312	378
383	8	322	380
389	6	327	381
397	1	328	388
408	0	325	391
412	2	330	394
415	4	329	397
427	7	316	398
429	13	319	398
429	19	317	393
442	31	305	390
428	39	315	371
417	50	325	361
431	49	320	354
443	50	313	361
451	50	311	359
470	55	295	356
482	60	287	353
486	68	286	356
491	75	284	334
494	76	279	341
502	99	275	317
513	115	270	307
524	121	271	296
533	136	272	287
541	145	274	284
544	147	277	295
545	155	280	291
538	163	279	299
529	166	280	313
510	179	294	350
510	182	290	331
506	191	297	337
512	191	300	344
520	207	307	329
547	217	289	317
565	232	289	301
577	242	275	293
575	261	279	273
571	257	289	276
572	250	289	282
576	241	288	285
573	229	296	280
573	223	301	268
577	218	303	269
584	214	288	265
577	196	287	268
571	181	257	267
553	172	250	267
528	165	239	262
496	145	233	267
449	149	255	265
418	129	264	298
380	148	284	281
339	143	282	305
313	129	271	279
302	124	282	309
287	116	282	312
291	101	295	313
303	79	305	304
310	72	307	302
324	68	307	305
336	58	320	316
367	39	293	305
395	29	275	314
417	32	324	321
433	41	329	297
451	49	338	292
486	60	321	281
523	68	297	277
499	67	327	279
532	81	294	268
512	91	320	261
527	93	306	256
527	99	306	256
533	104	299	250
526	109	308	247
545	114	292	252
534	120	299	246
531	126	299	241
536	127	290	237
536	124	291	244
533	123	295	241
539	126	288	240
522	130	310	251
538	130	275	227
516	135	301	233
519	130	275	222
494	133	266	237
468	139	277	240
478	144	266	249
477	153	266	241
467	161	269	231
471	163	265	226
