212	11	262	310
222	1	252	309
226	0	260	297
230	1	261	286
230	0	266	271
236	0	264	257
240	0	267	251
243	0	267	259
247	0	267	257
254	0	257	258
265	0	250	254
268	0	252	251
275	0	252	249
281	0	250	245
287	0	249	244
293	0	244	243
298	0	241	246
302	0	239	249
297	0	244	252
297	0	246	258
300	0	242	264
302	1	240	268
303	0	243	273
306	0	235	273
302	0	245	276
307	0	244	281
309	1	250	281
312	0	258	280
314	2	265	285
322	0	267	288
332	1	291	289
339	0	293	292
352	0	275	291
363	0	260	297
376	2	256	300
385	0	252	304
396	2	239	307
396	0	238	313
397	0	238	316
396	2	239	320
393	2	244	326
398	3	234	329
392	4	237	331
392	4	235	338
391	6	236	339
391	7	235	341
394	14	235	339
394	24	236	334
397	34	240	330
395	39	242	324
398	44	242	325
398	48	238	316
400	56	235	322
404	57	238	318
405	58	241	321
407	62	247	322
401	62	274	327
394	73	265	321
388	78	269	314
376	81	272	309
359	85	293	298
370	87	272	289
361	88	285	300
351	99	294	283
354	108	294	277
352	113	296	280
376	120	283	278
374	114	306	298
375	116	317	307
380	140	281	286
386	131	320	296
394	149	306	290
406	171	306	270
374	135	364	302
377	145	313	299
397	155	298	288
391	166	310	282
384	175	354	274
353	178	395	278
360	182	339	274
368	185	346	250
371	189	338	248
441	208	258	238
409	185	277	251
400	180	292	290
381	182	308	271
418	185	276	242
422	176	266	244
431	179	260	209
441	180	243	224
440	170	252	210
440	171	249	200
435	165	253	199
434	160	255	218
436	157	251	193
441	153	256	197
440	164	260	198
446	168	252	200
443	172	260	215
450	179	245	179
445	183	254	187
446	183	249	184
444	189	262	194
445	193	256	225
452	197	245	176
445	200	261	190
443	205	256	194
440	204	256	193
443	203	257	209
440	206	255	189
444	203	255	184
443	211	260	171
440	209	264	176
446	208	256	180
452	208	249	184
436	205	264	180
428	199	290	204
422	192	286	238
384	186	324	256
387	187	307	251
409	189	301	254
342	180	351	254
404	187	288	251
367	179	344	249
360	193	320	235
401	168	282	260
397	164	289	262
384	169	295	264
351	163	338	274
357	170	329	269
390	178	296	256
379	178	298	253
382	179	297	251
364	165	312	272
370	179	297	257
360	168	303	273
354	191	309	256
364	181	310	273
352	189	314	268
375	206	279	254
354	206	295	256
367	216	277	250
351	208	298	261
391	220	253	248
354	215	297	253
375	218	296	251
367	221	302	251
366	221	303	251
370	223	293	248
359	219	301	253
362	222	290	249
357	219	296	251
356	216	295	253
369	213	283	252
354	211	302	256
365	212	279	256
345	207	296	263
377	225	274	251
354	215	293	264
367	228	285	256
354	222	300	260
356	226	293	256
357	226	294	258
357	228	293	257
355	229	292	256
355	229	296	258
361	229	294	258
345	228	305	260
368	235	287	253
350	231	295	260
351	225	297	262
369	225	285	258
354	219	296	262
362	215	298	265
354	215	309	262
354	214	300	264
360	210	300	265
360	217	295	261
355	207	292	271
374	224	285	256
353	216	304	268
384	230	285	258
363	227	304	260
363	222	305	263
351	214	318	267
377	212	287	265
368	207	303	266
374	208	295	267
364	204	308	270
373	205	293	269
364	209	307	268
369	217	301	265
380	219	287	262
367	216	295	268
377	218	288	264
367	218	298	265
364	217	304	265
379	220	295	262
374	215	304	265
369	219	309	263
370	213	305	270
375	224	302	259
360	214	322	269
371	221	318	263
358	213	321	271
392	222	297	258
373	218	304	262
363	213	322	268
370	219	327	264
363	212	320	271
366	215	330	268
360	212	328	272
372	220	315	259
370	210	310	267
374	222	296	253
374	204	300	268
381	212	306	261
369	206	310	268
376	209	313	262
374	212	308	261
374	200	324	268
389	216	293	254
370	197	322	268
398	205	297	260
375	197	319	266
384	199	312	265
380	196	311	267
388	192	313	267
379	190	312	269
386	187	308	267
388	186	304	268
387	183	302	269
388	182	299	269
383	182	311	273
376	196	308	266
399	204	282	264
371	200	308	269
401	211	280	258
381	200	304	267
412	212	281	255
397	205	293	259
382	203	305	263
397	199	295	265
388	201	296	264
392	202	297	263
389	199	295	266
379	194	305	266
406	206	284	253
383	195	316	266
412	213	283	246
394	196	306	266
415	208	286	251
399	204	301	258
405	204	299	259
398	198	303	262
391	196	311	262
386	195	312	262
387	192	310	262
382	195	308	261
372	195	308	262
376	198	297	258
371	194	298	262
367	194	301	262
360	192	307	264
358	189	309	264
365	188	304	264
370	186	299	263
375	187	296	262
379	184	292	262
385	185	291	262
385	184	293	262
385	184	295	264
387	183	295	265
385	183	300	265
388	184	296	263
386	184	299	264
386	185	295	265
384	184	301	267
391	189	293	261
385	186	298	264
388	184	296	264
385	187	298	263
387	188	299	264
382	187	305	266
389	192	299	260
390	192	296	262
388	192	302	262
387	192	303	261
388	192	299	264
390	196	299	260
386	194	300	262
390	195	302	263
385	194	306	260
388	194	300	264
380	194	309	265
377	198	309	262
376	197	310	264
380	197	307	262
372	195	312	262
381	191	306	266
379	192	308	261
382	191	303	262
382	187	303	264
390	187	300	264
384	189	308	263
392	189	301	261
385	183	308	265
396	183	297	264
384	173	306	272
396	179	296	264
388	173	302	269
393	176	298	264
389	175	301	267
391	176	297	266
390	174	295	270
393	176	289	266
385	175	296	268
395	178	283	265
389	175	287	269
392	175	286	268
387	175	289	268
396	178	280	268
393	174	282	270
392	177	285	269
394	177	279	267
390	179	284	271
401	179	272	267
388	179	285	271
401	186	271	261
393	177	283	274
401	184	275	263
391	181	288	271
396	184	287	263
390	180	294	266
392	182	291	265
391	180	294	267
393	184	294	265
385	182	305	264
388	185	304	263
384	182	307	264
387	180	297	267
388	184	296	263
386	178	291	269
395	181	288	265
388	179	295	267
389	176	293	270
387	176	296	269
393	179	293	266
394	182	294	263
392	183	303	262
392	187	304	258
386	185	307	258
397	185	297	259
383	177	312	264
398	187	297	253
387	171	308	269
400	183	296	253
393	168	306	268
393	176	306	256
393	167	305	265
396	174	299	257
393	166	300	266
396	177	289	258
391	164	290	271
392	177	287	259
392	172	287	266
392	176	288	264
390	176	290	264
389	174	291	266
394	178	291	262
383	179	305	263
382	179	305	261
392	184	296	258
383	180	305	262
389	179	298	261
386	176	305	266
387	186	306	256
383	179	311	265
399	191	299	252
390	184	309	260
387	186	321	258
397	185	304	259
383	178	316	263
396	179	301	257
389	170	307	264
389	177	305	256
385	167	310	266
393	175	299	258
392	170	296	267
393	179	293	258
397	176	281	263
401	177	273	261
398	173	276	265
408	180	266	257
392	172	281	265
407	182	267	257
388	171	288	268
408	179	266	261
396	172	275	267
400	178	271	262
395	173	273	266
402	178	267	260
391	169	277	269
406	176	263	260
396	171	275	267
402	177	268	260
397	173	274	263
398	168	289	265
388	165	313	263
368	156	330	272
397	167	296	262
385	158	304	273
378	166	314	271
375	167	317	276
373	162	309	283
355	147	319	298
342	166	330	272
367	142	300	298
347	167	330	273
354	133	321	307
363	223	305	216
380	133	288	312
352	132	321	308
329	169	339	269
363	132	300	313
346	133	323	307
351	133	313	307
330	136	336	302
361	139	309	301
326	134	344	304
353	136	313	306
342	171	323	270
361	130	310	316
347	184	324	257
365	130	297	317
347	212	319	233
387	137	288	312
370	155	311	292
353	141	325	306
358	198	305	247
378	144	304	309
345	201	331	248
367	144	299	309
356	221	309	230
384	152	285	302
351	210	326	237
371	146	305	302
381	148	317	300
400	179	294	267
388	155	307	296
397	154	294	294
389	162	306	287
385	155	307	294
396	159	297	289
388	168	307	282
385	166	306	283
386	159	307	290
381	172	311	274
380	151	314	296
380	202	306	245
367	153	318	297
346	169	337	280
355	148	317	306
351	179	312	273
370	142	282	306
347	196	311	250
361	143	300	307
356	177	302	269
372	142	296	307
356	144	309	296
360	152	307	290
383	137	307	306
375	134	310	304
358	137	335	304
376	140	314	302
370	149	321	295
382	164	316	283
382	150	318	296
393	163	302	283
381	149	317	296
383	158	316	284
381	150	318	292
393	160	306	280
368	144	329	298
377	150	324	290
389	147	310	296
378	147	321	298
377	146	322	297
383	155	313	288
391	139	303	301
381	139	313	296
389	141	305	292
380	143	312	290
396	143	296	288
384	142	308	294
383	137	310	297
377	140	314	296
365	141	327	296
342	137	350	299
355	158	323	281
