401	245	164	161
403	243	160	160
403	243	161	159
405	245	158	159
404	246	158	160
403	247	158	159
402	248	156	158
401	249	159	156
402	249	158	156
401	250	162	157
400	251	161	157
400	253	162	163
400	252	160	161
402	252	160	163
402	252	159	163
403	250	155	153
405	249	155	151
406	249	157	151
408	247	157	152
410	246	158	154
410	248	156	152
412	245	157	153
414	243	156	154
414	242	157	155
415	239	158	156
417	237	157	156
416	237	158	157
419	234	156	156
419	231	158	158
423	230	155	158
423	228	157	158
425	226	157	158
422	225	160	160
425	225	158	159
427	224	158	158
425	222	162	156
427	221	160	156
431	220	157	155
429	219	159	156
432	219	158	154
431	217	158	155
434	216	157	155
435	215	155	155
436	213	156	156
436	213	156	156
437	213	155	156
436	212	157	157
435	212	158	156
434	212	160	155
435	213	157	156
435	212	158	156
435	213	156	155
433	214	156	157
438	215	150	156
433	217	154	157
435	219	150	155
434	219	151	156
434	221	148	155
433	223	148	155
433	225	147	154
435	227	144	152
433	231	145	151
433	232	145	152
431	235	146	150
430	240	146	149
432	245	143	149
432	249	141	147
433	254	138	146
432	254	139	144
432	260	137	145
431	265	137	142
429	271	135	142
428	275	135	139
427	281	134	139
427	281	134	137
427	285	133	137
425	289	131	136
425	294	130	134
425	299	128	132
425	301	128	131
426	301	127	131
425	305	125	131
424	308	127	131
422	310	127	129
424	315	121	126
421	318	124	126
423	318	123	127
424	323	119	124
426	325	115	123
425	329	113	121
424	332	114	122
414	331	125	128
410	334	127	125
405	339	130	121
401	344	132	118
398	351	134	114
403	359	130	108
411	368	119	108
409	369	121	104
413	376	117	107
414	385	111	102
415	395	111	98
412	406	111	98
410	417	111	97
411	416	111	97
410	427	110	96
409	439	106	96
408	446	109	98
409	454	106	97
406	459	108	99
405	463	107	100
407	464	105	99
404	465	107	99
403	466	106	99
399	466	107	99
398	465	106	97
396	463	105	97
397	463	106	97
396	460	104	96
396	456	103	96
396	453	102	96
396	449	102	95
397	445	100	95
396	444	101	94
397	441	100	93
398	436	100	94
399	433	100	93
401	430	100	93
402	428	101	92
402	428	101	93
405	427	101	93
409	425	102	94
410	422	102	93
414	421	102	96
417	420	101	98
417	420	100	96
420	419	99	93
422	417	99	94
424	416	99	94
424	415	99	94
425	414	99	95
426	415	99	95
427	414	99	95
427	413	99	94
426	413	99	93
427	413	98	93
426	414	98	94
427	413	97	94
426	413	98	95
424	413	98	94
422	413	98	94
420	412	98	94
418	411	98	96
418	411	98	95
416	410	97	92
413	410	100	96
411	409	99	96
408	409	99	95
407	409	98	95
407	408	98	94
404	409	98	98
402	409	98	96
400	410	98	94
398	410	98	94
397	410	98	95
396	410	98	93
395	411	99	95
394	411	98	95
394	411	98	95
394	411	98	94
393	411	98	96
393	411	98	97
393	411	98	95
393	412	98	97
394	412	98	94
393	413	99	96
394	414	99	98
394	416	99	96
396	416	97	98
396	417	99	99
398	416	98	102
400	415	99	99
402	411	99	99
400	412	102	99
402	407	100	100
406	399	105	103
408	392	109	104
410	382	111	103
411	369	115	106
412	370	113	101
419	355	113	107
429	341	107	112
430	330	111	111
441	317	105	111
442	305	109	110
444	305	107	112
454	291	103	110
452	279	110	111
460	267	106	113
462	257	110	113
468	247	109	113
464	248	111	113
466	239	113	113
469	231	114	113
472	225	115	113
475	220	115	112
479	215	114	113
479	215	113	114
480	211	115	112
483	208	115	113
483	205	118	115
484	204	121	117
486	202	122	119
486	201	122	119
485	201	125	125
485	200	128	128
482	202	129	133
480	208	130	137
477	213	134	141
476	212	136	142
475	219	136	141
472	224	137	142
473	228	138	142
472	231	138	143
472	235	137	142
471	234	137	142
472	237	136	141
474	238	135	140
474	241	136	139
477	242	136	140
478	241	135	140
477	240	135	140
478	239	136	140
477	238	136	141
478	237	137	141
479	235	136	142
477	234	136	140
477	234	136	141
476	232	135	139
475	231	135	141
475	230	136	139
474	228	135	140
472	227	135	139
472	227	136	139
472	226	135	139
471	225	135	138
470	224	135	138
469	223	135	138
469	223	135	138
470	223	135	138
469	223	136	139
469	224	136	138
468	225	136	138
469	225	136	138
468	225	137	139
470	226	137	138
470	226	137	139
470	228	137	139
470	229	136	140
470	232	136	139
470	233	135	140
470	233	135	141
467	235	135	141
463	240	138	140
461	242	137	141
459	247	136	139
456	252	135	137
455	252	136	138
458	257	130	138
456	261	128	134
452	264	133	141
444	271	140	139
442	277	139	138
441	277	140	136
435	284	144	137
436	289	140	133
438	297	134	133
440	305	133	132
442	310	130	132
442	310	130	127
441	318	133	130
444	322	126	128
444	329	128	126
446	334	127	122
446	338	125	115
447	337	124	114
447	343	124	111
448	344	126	113
448	347	124	111
448	348	123	111
448	349	125	111
448	349	120	109
450	349	123	114
449	350	121	111
449	349	125	111
448	348	120	111
449	346	123	110
448	346	120	109
447	345	123	112
447	343	122	110
447	342	120	111
445	339	121	112
445	338	121	114
444	338	120	114
444	337	119	113
443	337	120	113
444	338	120	111
443	339	120	111
443	340	120	108
443	342	120	110
444	341	120	109
443	341	119	110
445	343	119	115
445	342	118	112
447	344	116	112
447	344	119	112
446	344	118	112
448	345	116	112
448	346	117	110
448	346	118	111
449	348	116	110
448	348	116	109
449	349	117	109
448	348	117	109
448	349	118	109
448	348	117	110
448	349	115	109
448	350	118	109
448	348	117	110
448	349	117	109
449	349	116	108
449	349	117	108
449	349	115	110
450	349	117	109
449	348	117	109
451	349	115	108
451	349	117	108
452	350	118	109
452	350	119	111
454	350	117	110
452	351	117	110
455	352	118	110
455	354	117	111
457	355	120	115
458	356	116	115
460	356	121	117
460	357	116	113
462	357	121	118
463	358	115	115
464	358	123	118
464	358	115	115
466	358	123	120
466	358	117	117
466	359	124	119
467	359	114	116
468	359	122	122
469	360	116	118
470	359	123	123
470	360	118	119
472	359	123	117
474	357	124	118
477	353	126	119
