252	276	44	42
245	259	44	40
240	251	43	38
239	241	42	39
239	236	41	40
242	238	44	39
247	241	42	40
249	244	42	40
252	249	42	39
252	249	43	40
253	250	44	40
254	251	43	40
254	251	45	41
255	251	45	40
256	252	44	40
256	253	44	40
258	255	44	39
259	254	43	39
260	257	42	39
260	256	43	40
261	257	42	39
262	257	42	40
261	258	43	40
260	258	43	40
261	258	43	40
259	259	43	39
260	259	43	40
261	259	43	40
262	259	42	40
262	259	42	39
261	260	42	39
263	260	41	40
262	260	42	40
263	260	42	39
265	259	42	40
265	259	42	39
264	260	42	39
264	259	42	39
265	259	42	39
265	258	42	39
265	259	41	39
266	258	42	39
266	259	42	39
266	258	42	39
266	259	42	39
266	258	42	39
267	258	42	39
268	258	42	40
269	258	42	40
270	259	41	40
271	258	41	41
272	259	42	41
273	262	42	41
274	262	42	40
275	261	43	38
278	261	42	36
277	257	44	36
284	257	37	34
284	255	38	36
273	221	31	34
271	221	32	32
266	221	32	29
271	243	44	48
268	250	44	43
265	255	44	38
263	255	44	38
259	254	44	38
257	254	44	39
254	253	45	42
251	256	45	41
249	257	45	41
247	258	45	40
246	258	45	40
245	257	45	41
243	256	45	42
242	255	45	41
241	254	45	41
241	253	45	41
241	252	44	41
241	252	44	41
241	251	44	40
241	250	44	40
241	251	43	41
241	251	43	40
242	251	43	40
242	251	43	40
241	251	44	41
241	251	44	40
240	251	44	40
241	251	43	40
242	251	43	40
241	250	44	40
242	251	43	41
243	251	43	40
243	251	44	42
245	251	43	41
245	251	44	42
247	251	42	41
246	250	43	41
245	250	44	40
245	250	43	40
247	250	43	39
251	249	39	39
251	248	42	42
259	253	36	39
265	254	33	38
263	255	36	40
232	233	34	33
239	237	31	30
263	257	36	28
264	258	39	31
268	259	39	34
267	259	40	37
266	260	43	39
267	261	43	40
267	261	43	41
268	264	42	39
269	264	42	40
269	264	42	40
270	265	42	40
270	264	42	40
270	264	42	40
271	265	42	39
272	266	41	38
272	266	41	38
273	267	41	38
275	266	40	38
274	267	41	38
275	267	41	39
276	266	40	38
275	267	41	38
277	267	40	38
276	267	41	37
276	267	41	37
277	267	40	37
277	266	41	38
278	266	42	37
279	265	40	38
280	266	41	38
280	265	41	38
280	265	42	40
281	266	41	39
282	267	41	39
283	270	40	37
284	270	41	38
284	271	41	39
285	274	41	38
285	274	39	37
286	274	39	38
285	274	40	38
285	274	40	38
285	274	39	38
286	274	39	38
286	273	39	37
287	273	39	36
288	273	39	35
289	272	39	35
289	270	39	35
290	266	40	38
290	264	40	39
291	265	41	39
291	263	41	40
292	264	40	38
294	264	40	38
295	264	40	38
296	265	39	38
296	263	40	40
297	264	39	38
297	263	40	40
298	265	40	38
298	263	41	40
299	265	40	39
299	263	40	39
298	264	40	38
299	264	40	39
298	264	40	39
298	265	40	39
296	265	41	39
296	264	41	39
294	264	42	41
293	262	42	41
292	262	42	40
291	261	42	41
289	259	44	40
287	256	45	41
288	255	44	40
288	254	44	41
288	253	43	40
287	251	43	41
287	249	43	41
287	249	43	41
286	250	43	40
283	249	43	41
283	248	43	41
282	249	43	41
281	250	43	41
281	251	42	41
281	252	41	41
282	253	41	42
280	253	43	40
282	252	42	40
282	250	43	41
284	247	43	41
287	246	42	41
290	243	43	42
292	243	43	41
294	241	41	40
294	240	42	41
292	240	42	39
291	240	42	41
289	241	42	41
288	243	41	40
285	245	41	40
284	245	41	41
285	246	41	41
284	248	41	42
284	250	42	40
284	250	41	41
285	250	42	42
285	251	41	41
285	252	41	41
286	252	42	40
287	251	42	41
288	252	41	41
288	252	41	40
288	253	41	40
