387	39	134	163
392	53	131	162
396	62	130	161
397	61	130	163
397	61	131	163
401	77	129	161
405	90	129	160
405	90	130	160
409	105	128	159
410	106	130	159
415	113	128	156
414	111	130	159
428	122	125	155
433	123	126	157
435	123	127	157
434	122	128	157
440	138	125	157
444	144	124	156
444	144	126	157
446	168	124	156
445	174	126	156
445	175	127	156
445	174	127	156
449	184	125	154
452	185	125	157
452	185	127	156
449	188	129	156
448	188	129	155
447	187	129	155
447	187	129	155
447	183	127	154
445	184	129	154
445	184	129	155
445	184	129	155
446	182	127	155
447	180	127	156
447	181	128	155
450	178	125	154
449	177	128	154
450	176	128	155
449	177	129	154
449	175	128	154
452	173	126	155
450	175	129	154
452	173	126	154
451	172	128	154
453	170	126	156
453	171	127	155
453	169	128	155
455	168	127	155
452	168	130	155
454	169	128	155
456	167	127	155
455	167	128	155
456	166	128	155
454	164	128	155
453	163	129	156
454	163	129	155
453	162	129	156
451	161	129	156
452	160	129	156
451	160	129	156
452	159	129	156
452	159	129	155
453	159	128	155
451	159	130	155
451	159	130	156
449	160	130	155
450	159	129	156
449	160	130	156
447	160	130	156
445	161	131	156
445	160	130	156
440	162	131	156
438	162	131	156
439	162	130	157
439	162	130	157
436	163	131	156
434	163	130	157
433	163	131	157
432	163	131	157
433	163	130	157
431	164	131	157
432	164	130	157
432	165	130	158
432	164	129	157
432	165	129	157
432	165	129	157
432	165	129	157
432	165	129	157
432	165	130	157
431	164	130	157
431	164	129	157
432	163	128	156
432	164	129	157
431	162	130	156
431	160	129	157
431	159	129	157
431	158	129	157
431	158	130	157
429	158	131	157
431	158	129	156
431	158	130	156
433	157	129	156
432	158	130	156
433	157	130	156
434	156	128	156
433	156	130	156
434	156	130	156
433	157	130	157
434	158	129	157
434	158	130	157
434	157	130	157
433	159	130	156
434	160	129	155
434	160	128	155
434	160	128	155
434	159	128	156
435	159	128	155
434	160	128	155
436	159	127	155
435	160	128	155
436	159	127	155
435	159	128	155
437	160	127	155
436	161	128	154
436	160	127	155
436	161	127	155
435	162	128	155
435	161	129	155
436	160	128	155
435	161	129	154
435	162	129	154
434	162	128	154
434	161	129	155
434	162	128	154
434	161	128	155
435	162	128	154
434	162	129	155
434	163	128	155
434	162	129	154
433	163	128	154
432	162	130	154
432	161	129	155
433	161	129	155
430	160	130	155
430	159	130	155
431	159	128	156
430	159	129	155
430	158	129	156
430	158	129	155
428	158	130	155
427	157	129	155
427	157	129	155
427	156	129	155
427	157	129	155
427	155	129	155
425	153	129	155
426	152	129	155
425	152	130	155
427	150	128	156
427	149	129	156
426	148	130	156
429	148	129	155
430	149	128	155
430	148	130	155
429	148	131	155
431	148	129	155
429	149	131	155
431	149	129	155
429	150	131	155
430	149	130	156
431	149	129	155
429	150	131	155
430	148	129	156
429	147	130	155
431	148	129	156
430	147	129	155
430	147	130	155
430	146	130	156
431	147	129	156
431	146	129	156
432	147	129	156
431	146	129	156
432	146	129	156
434	146	128	155
435	145	128	155
435	145	128	155
436	144	127	155
437	143	127	155
437	143	127	155
436	143	129	155
438	143	127	155
437	143	129	155
438	143	128	154
439	144	128	155
438	144	129	155
437	144	130	155
438	144	129	155
438	146	129	155
439	145	127	156
439	145	129	156
439	145	129	155
440	145	130	155
441	145	129	155
440	146	130	155
441	145	129	156
441	145	130	156
441	144	130	156
440	145	131	155
442	144	130	155
442	144	129	155
441	144	131	156
441	145	130	155
441	145	130	156
442	146	129	155
441	145	131	156
443	146	129	156
443	146	129	155
443	146	129	155
443	146	130	156
443	145	130	157
444	145	129	156
444	145	130	156
443	145	131	156
443	144	131	156
444	144	129	156
443	144	131	156
444	145	129	156
443	145	130	155
445	145	129	156
444	144	130	155
443	145	130	156
444	145	129	155
444	145	129	155
443	145	130	155
442	144	130	155
444	144	129	156
444	144	130	155
443	144	130	155
442	143	130	155
443	143	129	156
440	143	131	155
440	142	131	155
439	143	131	155
440	142	130	155
437	141	131	156
433	140	132	154
433	138	130	156
433	138	131	156
428	136	132	155
426	134	132	156
426	133	131	157
419	128	130	156
416	126	131	156
416	124	130	157
416	124	130	157
408	110	132	159
405	103	129	158
405	102	129	158
393	90	131	157
391	89	133	158
388	86	133	158
388	87	133	158
383	81	133	158
380	76	133	158
380	77	132	157
378	75	133	158
376	69	133	157
375	66	133	158
375	67	133	157
371	56	134	158
371	54	133	156
372	55	132	156
372	55	132	157
370	47	133	158
369	45	134	156
370	46	133	157
367	38	135	157
368	39	134	157
367	38	135	157
368	38	134	156
368	36	133	157
371	31	131	157
371	31	132	157
372	32	133	157
374	29	131	156
373	26	133	157
374	27	133	157
377	25	132	157
380	25	132	158
379	25	133	158
379	25	133	158
383	24	131	156
384	24	133	158
384	25	133	157
389	21	130	157
386	22	134	157
389	20	132	157
387	21	134	156
388	19	133	156
387	18	134	156
386	18	134	157
388	18	133	157
388	16	133	157
387	15	134	157
387	15	133	157
388	14	132	157
388	13	133	158
387	13	134	158
388	13	133	157
389	12	132	157
