482	164	122	171
476	168	129	158
475	169	129	157
475	169	127	157
471	172	124	158
472	175	120	157
471	178	117	159
470	181	116	157
467	188	115	153
465	191	113	151
463	188	112	157
460	185	111	159
458	185	113	160
458	187	112	159
458	187	112	159
460	187	110	159
460	186	115	162
463	188	115	159
464	188	117	159
468	190	117	158
471	192	117	157
470	193	120	154
467	194	122	151
468	193	123	154
468	192	123	153
465	192	125	154
473	192	117	155
467	200	119	152
465	203	117	149
465	194	116	159
467	201	112	152
462	199	116	154
463	201	113	149
453	196	121	153
458	198	116	154
455	198	116	153
451	197	116	155
447	199	115	153
447	196	113	155
438	192	117	158
434	191	116	158
431	186	115	162
420	188	122	162
415	184	125	167
434	184	108	179
409	198	133	188
410	202	130	194
405	209	135	197
405	210	135	202
404	212	137	206
402	214	138	208
407	232	134	194
407	230	134	200
405	236	138	198
401	232	143	199
401	230	142	197
394	227	146	203
389	227	142	190
372	221	151	187
365	217	148	182
356	213	148	177
348	210	147	174
341	204	147	175
339	202	146	171
337	199	144	172
332	193	146	173
331	193	142	173
321	214	147	159
330	252	132	144
319	284	157	147
305	336	173	156
316	362	166	167
325	364	166	171
337	359	169	169
344	352	166	157
347	332	165	171
350	328	161	163
354	316	160	166
359	305	160	170
362	298	160	172
367	299	159	166
374	211	156	250
374	245	157	219
370	215	155	236
356	225	159	218
317	210	165	218
296	212	163	194
274	203	175	171
271	184	177	159
282	160	161	171
294	134	155	187
305	129	150	179
307	126	127	160
307	106	132	175
308	108	135	174
308	110	133	172
307	107	134	176
306	109	139	177
307	106	135	178
311	113	133	174
310	123	136	191
309	131	141	189
311	165	139	160
311	169	141	172
312	172	141	159
320	173	139	161
330	177	144	169
338	190	154	175
351	202	176	208
394	211	177	269
427	323	185	214
446	338	186	193
445	337	184	197
430	331	189	208
430	326	182	210
433	320	179	217
430	317	187	220
440	320	185	215
445	331	188	208
449	348	190	191
450	366	193	169
460	385	188	153
481	406	158	103
417	181	65	177
406	186	56	167
406	183	59	176
407	195	197	305
384	358	190	177
348	315	191	166
317	270	188	179
288	187	189	228
318	181	159	216
311	200	164	180
316	179	169	199
326	184	160	198
331	179	158	204
341	195	154	196
345	185	160	208
361	188	160	224
381	274	166	167
432	276	151	169
471	248	180	183
566	237	144	169
621	257	120	147
653	275	121	131
688	287	121	127
718	299	149	137
749	307	139	150
766	329	139	149
772	343	145	153
774	360	138	145
771	379	135	154
773	393	118	143
778	416	67	121
777	446	54	93
648	335	97	126
441	169	47	139
428	176	48	127
422	178	49	130
424	177	50	135
420	177	52	135
420	176	66	161
424	183	60	156
418	186	69	164
419	184	97	194
439	252	127	151
440	285	102	120
450	281	98	132
446	240	117	172
466	220	195	250
485	147	150	187
470	239	128	184
445	209	125	192
447	232	138	158
451	247	101	144
451	251	94	147
426	175	112	205
448	175	127	177
426	162	165	208
545	357	172	182
536	391	149	145
523	320	143	166
508	265	143	175
494	223	145	185
483	201	142	170
473	173	146	173
464	158	145	169
462	141	143	174
466	138	135	172
459	136	131	171
459	131	118	176
448	127	124	179
449	131	121	176
449	129	118	175
447	144	118	157
445	129	120	173
448	138	119	164
450	130	118	174
452	133	119	173
455	135	119	174
453	136	124	176
453	136	129	175
456	135	129	177
456	134	133	177
457	134	135	178
458	135	136	179
461	135	136	179
464	138	135	179
467	144	135	179
465	149	138	181
466	156	138	181
464	161	139	179
465	164	137	176
463	165	138	176
464	165	136	175
463	167	135	174
462	169	135	174
462	170	133	175
463	171	132	175
462	173	133	175
466	176	131	175
465	178	132	174
468	181	130	173
465	183	133	172
467	184	131	172
465	183	133	172
466	182	132	173
467	181	133	173
467	179	133	174
467	177	136	176
469	175	137	175
470	173	136	178
471	173	135	178
471	172	135	177
471	171	135	178
467	171	140	178
469	170	136	179
469	170	138	180
469	172	136	178
468	172	135	177
469	173	132	176
468	174	131	176
466	175	132	178
468	177	129	175
465	178	131	178
465	179	131	180
465	181	130	180
465	183	129	181
465	185	130	184
466	186	130	185
467	189	130	185
467	188	130	186
466	188	133	187
467	188	132	188
467	188	131	185
466	188	130	184
467	186	129	185
466	185	130	184
466	187	130	182
465	186	129	183
464	188	129	183
464	186	127	184
463	189	128	185
463	191	127	184
460	192	129	184
460	193	128	183
460	193	128	183
458	195	128	181
457	193	128	181
459	194	127	181
458	192	127	183
456	193	127	184
456	192	126	187
453	193	128	187
454	193	126	190
451	190	128	192
455	190	123	193
453	190	124	197
455	192	124	196
453	186	130	206
456	188	126	200
454	181	127	207
455	184	127	208
455	187	127	201
454	184	126	207
452	187	125	208
448	183	124	215
450	181	126	219
450	184	124	219
450	184	124	219
449	184	125	219
448	183	127	220
447	183	128	221
447	180	127	224
446	181	126	225
446	182	124	229
446	177	120	235
445	178	118	236
446	178	117	238
445	176	119	243
445	175	120	244
446	181	122	239
447	180	122	240
447	182	126	238
445	180	128	240
445	183	130	237
447	181	129	238
445	185	131	234
447	182	134	238
448	184	135	239
449	180	139	244
455	235	135	191
462	236	129	194
460	244	137	189
460	243	135	190
459	245	135	184
454	238	133	183
447	187	126	224
447	188	121	218
449	202	114	204
447	201	116	213
447	217	113	204
420	203	140	227
411	253	146	180
411	257	145	179
414	249	142	189
411	262	144	179
412	258	141	185
416	245	140	201
410	269	146	182
418	263	141	195
435	274	131	193
450	287	119	192
466	324	130	173
505	367	118	159
