317	233	42	26
316	230	42	27
316	228	42	27
316	228	43	27
317	228	44	28
317	228	44	30
315	230	45	32
312	235	45	32
311	237	43	38
305	238	43	39
298	240	45	42
292	239	46	44
289	243	45	44
286	245	46	44
281	245	47	44
277	246	46	46
277	251	42	41
277	256	45	40
273	258	45	42
275	259	45	44
274	258	47	45
272	258	48	47
273	258	48	48
273	259	48	48
275	262	49	47
277	263	50	47
280	264	50	48
283	262	49	49
285	259	48	50
288	257	49	48
289	256	49	42
290	247	49	44
291	233	50	50
295	229	51	50
301	224	51	51
306	219	55	52
317	214	58	55
330	212	56	57
340	210	56	59
345	209	57	62
350	203	61	68
357	202	65	64
363	200	64	68
378	204	65	59
389	196	65	65
392	193	71	67
402	191	70	69
403	191	76	74
412	192	75	73
419	195	75	74
422	200	79	81
433	205	74	71
437	207	74	77
439	212	77	80
439	217	76	81
439	230	74	73
436	245	82	76
448	247	75	71
446	253	78	71
446	260	78	72
448	269	78	71
450	271	78	73
449	276	79	72
448	285	83	74
447	297	85	71
451	301	80	67
452	302	79	66
452	310	79	61
453	317	69	62
452	322	72	59
442	317	79	68
443	325	72	51
434	316	77	76
432	332	75	54
427	315	76	71
424	333	73	59
418	321	74	73
410	322	77	72
405	324	76	66
400	329	76	69
397	335	65	62
402	334	59	66
364	277	76	90
395	336	58	66
366	274	60	80
374	319	77	74
371	322	78	66
375	311	72	74
360	285	85	101
356	290	88	86
360	283	77	82
361	280	70	74
360	275	72	72
361	270	70	79
361	268	69	78
361	269	68	80
362	271	67	76
359	269	68	81
353	262	72	87
359	270	66	78
359	269	67	80
363	282	60	64
362	267	56	75
374	262	46	73
375	261	45	71
371	252	48	76
364	248	56	76
349	182	69	141
347	177	71	135
348	173	70	133
354	171	62	137
354	171	60	140
351	170	67	139
352	181	72	131
362	189	58	127
357	173	68	135
357	174	72	109
362	179	68	75
353	195	79	80
322	219	89	93
364	213	93	75
329	242	116	68
326	245	79	82
327	243	79	76
324	237	75	72
327	229	79	68
320	216	77	59
314	207	83	66
312	198	88	71
315	197	88	72
311	203	87	69
308	209	85	71
306	210	87	73
313	208	86	73
318	206	88	74
325	203	86	68
332	203	84	68
334	202	85	67
332	203	79	66
320	200	83	69
311	200	80	69
308	201	78	70
304	203	77	69
303	206	78	68
304	208	80	66
305	209	74	66
303	211	74	65
302	214	95	63
301	220	79	58
299	222	68	58
300	224	67	56
299	227	65	55
303	232	61	52
307	235	61	50
308	237	59	50
305	238	58	48
303	239	55	47
297	239	55	46
294	237	54	46
293	234	52	46
292	232	49	44
291	229	50	43
289	227	49	39
289	224	66	40
287	221	51	39
287	219	57	39
285	216	51	38
282	214	46	37
281	211	78	37
279	210	79	36
280	209	74	36
281	209	76	35
280	209	77	37
283	211	74	36
285	212	73	36
286	215	68	34
287	217	63	34
287	220	59	34
286	223	56	33
285	226	51	34
287	233	46	33
288	243	50	31
284	250	49	35
283	262	53	35
282	272	58	37
284	286	52	35
270	293	63	40
268	305	64	38
265	313	58	38
265	320	60	38
264	320	52	40
264	317	48	40
268	312	53	45
274	308	47	42
277	301	45	43
280	297	42	43
281	295	45	45
284	294	43	45
286	294	44	47
288	297	44	47
290	299	42	45
292	300	39	45
296	299	37	45
296	296	38	45
299	292	41	45
303	289	38	45
303	276	37	45
307	251	29	50
309	221	29	50
312	197	31	37
311	178	29	28
311	166	31	32
309	164	37	35
312	160	38	36
322	156	36	35
325	152	35	34
324	143	38	47
320	149	42	54
313	153	49	56
312	148	47	57
315	144	48	53
324	141	48	56
332	145	49	57
343	158	47	55
353	173	46	60
345	172	55	62
341	168	55	60
340	166	57	60
334	165	60	60
335	164	56	61
327	159	59	64
311	158	64	72
308	160	60	72
307	162	62	74
304	166	62	75
302	168	62	75
297	172	62	75
293	175	60	70
291	175	59	71
284	175	64	73
277	174	63	78
271	175	62	71
266	176	62	81
259	176	62	82
254	174	62	80
253	173	64	82
253	173	64	83
253	172	64	83
253	172	64	85
253	176	65	79
260	179	66	78
268	185	69	80
286	203	66	73
300	223	61	66
310	237	65	66
317	253	65	68
321	270	66	71
323	291	67	63
327	307	67	63
340	322	66	58
351	331	59	54
355	337	59	51
363	346	53	42
365	344	51	49
365	351	46	45
362	362	46	41
358	371	44	39
355	385	41	36
349	388	46	42
349	399	42	40
346	413	41	38
344	427	39	49
345	439	39	40
346	453	37	38
348	465	33	36
350	472	32	38
344	477	40	43
330	483	55	49
334	484	54	52
336	493	55	44
340	490	52	45
344	490	50	42
342	491	54	44
343	489	55	48
346	487	53	48
347	486	54	44
348	484	52	42
354	482	47	39
343	482	55	34
340	480	53	32
339	480	49	30
334	481	56	29
331	482	54	29
327	480	53	34
325	478	52	35
326	476	48	33
323	472	50	33
319	467	55	35
322	464	53	34
326	456	56	32
334	445	54	36
339	436	53	30
337	427	32	26
340	416	45	27
335	407	52	26
328	398	49	25
322	392	55	23
320	383	35	25
319	362	35	32
317	339	35	31
315	311	36	37
315	291	36	34
312	272	39	34
308	256	44	39
312	242	48	42
312	231	52	43
313	224	57	40
313	217	63	40
315	211	68	41
316	209	68	41
316	205	69	40
317	199	70	39
320	193	72	41
321	191	71	39
321	190	74	39
322	190	77	41
321	191	81	40
317	192	88	39
319	192	89	40
321	193	91	40
329	192	87	42
361	194	57	43
329	196	88	43
317	203	99	45
323	206	90	51
346	213	64	52
348	215	59	52
345	217	63	53
345	217	63	55
346	215	62	54
347	214	61	54
346	214	64	55
348	215	63	55
347	219	66	54
345	221	68	54
342	221	70	55
338	224	75	56
342	228	70	57
342	234	68	56
344	237	67	59
333	241	83	60
332	244	79	58
332	245	82	60
332	248	82	59
329	249	85	60
341	247	77	63
337	246	80	63
340	246	82	63
347	242	78	64
353	239	73	62
348	234	75	67
343	231	77	70
338	230	83	71
336	227	84	76
336	218	82	84
336	218	83	84
335	216	84	84
331	214	87	88
331	213	84	88
328	214	84	92
335	216	79	84
340	226	84	79
344	224	82	75
346	233	80	68
352	239	76	59
353	232	77	62
355	222	80	68
355	212	83	68
351	200	68	75
341	184	72	86
327	157	84	77
328	143	55	52
340	146	57	53
360	155	47	55
358	166	49	61
353	169	47	58
352	168	49	71
339	167	56	92
306	171	82	102
291	193	87	97
257	188	98	114
237	181	113	125
249	173	97	128
259	169	90	131
270	177	71	128
273	188	65	129
275	199	64	133
275	206	66	134
277	207	64	137
278	211	63	136
281	286	61	70
274	288	67	68
272	288	68	68
274	290	65	65
275	288	62	63
264	271	73	74
276	278	59	60
275	281	57	55
272	282	50	50
268	275	54	55
265	270	56	59
259	245	56	91
257	242	55	98
257	246	49	99
258	253	48	92
258	260	49	94
263	264	46	91
266	300	46	58
268	317	44	43
267	312	47	44
267	309	47	45
269	277	49	74
276	266	44	84
281	263	41	81
282	262	43	79
284	259	43	78
287	257	42	77
285	255	45	75
291	251	40	75
297	248	38	72
307	247	30	60
315	246	27	44
321	245	28	51
327	245	26	47
330	241	27	55
333	237	25	50
336	234	24	46
339	231	24	53
339	234	24	50
338	231	24	56
337	234	25	53
335	233	25	41
334	233	26	40
335	233	27	42
334	234	30	40
327	233	39	54
327	232	40	49
335	232	34	45
334	230	36	52
329	233	43	52
331	232	40	54
331	232	40	51
332	230	41	51
335	228	40	48
337	227	40	43
335	224	43	40
337	223	43	32
334	218	45	31
328	210	48	31
320	203	53	30
315	195	63	33
339	194	40	27
305	186	70	33
298	185	74	34
242	211	54	30
263	203	67	43
261	205	99	42
254	199	103	53
259	196	100	50
251	195	70	47
253	195	69	47
255	197	94	49
254	203	118	48
254	205	71	50
255	208	73	52
256	213	73	53
258	218	74	53
258	218	76	55
259	219	77	57
260	219	79	58
261	217	81	61
265	215	82	64
266	213	85	65
265	209	87	67
265	208	90	68
263	206	92	71
262	206	94	72
261	207	97	75
259	210	101	76
258	213	102	78
255	215	104	79
250	215	106	80
246	210	106	83
247	207	106	85
249	206	106	85
251	208	107	85
252	209	108	86
250	211	112	86
250	213	111	87
245	212	114	88
