316	173	205	195
312	172	212	193
311	170	212	194
312	171	211	193
313	169	211	193
313	169	210	193
314	163	210	199
314	166	210	196
315	164	210	196
315	161	211	200
316	162	211	200
317	163	210	199
317	167	210	197
319	169	209	197
320	172	208	198
320	176	208	195
320	179	208	196
319	183	209	198
319	189	210	197
319	193	209	196
319	200	208	193
320	207	206	192
320	212	205	193
320	219	207	192
319	227	207	193
318	235	208	190
318	242	208	190
318	248	208	189
315	256	209	194
316	268	207	191
313	276	209	187
312	279	209	187
311	283	209	186
309	283	209	186
307	284	210	185
308	284	209	185
306	284	209	185
305	285	210	184
305	285	210	185
304	285	210	186
302	286	213	185
301	284	211	186
302	281	211	187
299	281	212	188
298	277	213	189
297	277	214	188
295	273	217	190
295	270	214	192
292	268	216	191
292	263	215	192
291	259	213	193
292	255	211	194
292	253	210	195
290	250	213	195
290	246	213	195
287	240	214	200
290	234	210	197
287	229	211	199
286	224	211	198
285	219	210	197
286	214	205	197
285	211	205	194
281	206	209	193
278	202	210	192
277	197	210	192
275	192	211	193
277	191	208	190
277	188	206	190
275	185	207	191
271	183	210	189
274	181	206	186
272	178	208	184
275	178	203	182
272	173	204	182
274	174	202	179
271	174	202	174
271	169	201	172
267	163	202	172
271	173	196	156
265	148	203	176
264	137	201	183
257	118	206	196
258	121	204	189
252	113	213	192
261	110	201	190
251	108	209	187
251	105	217	184
250	100	217	185
247	94	229	187
243	76	248	199
243	68	249	205
242	64	247	208
239	64	253	211
236	61	249	215
234	63	255	212
230	57	253	219
229	59	255	220
226	61	260	219
223	61	265	222
221	61	261	224
219	61	265	226
216	62	270	227
214	60	259	230
211	61	271	231
209	66	258	226
208	72	276	222
206	80	244	213
204	94	238	206
201	100	238	199
200	100	234	199
197	100	234	201
195	103	241	202
194	108	236	198
192	108	231	202
189	109	235	200
187	111	236	198
184	114	238	198
182	113	239	199
180	111	245	201
178	117	246	200
178	116	239	204
178	114	261	217
181	124	251	209
182	127	254	211
184	132	245	211
186	132	255	217
192	139	245	213
197	141	248	215
201	142	240	218
203	140	242	227
208	151	244	223
212	155	239	221
217	159	233	223
218	180	227	209
220	175	230	220
224	195	226	205
