399	186	445	119
443	169	352	146
443	172	355	144
443	172	357	142
442	172	361	143
442	172	362	143
443	170	366	143
446	170	362	145
445	168	369	147
444	168	375	147
445	163	375	152
437	167	388	147
435	160	392	153
432	162	397	153
416	156	412	155
428	151	395	162
428	150	383	164
428	147	368	166
399	148	405	168
375	152	423	163
348	149	451	166
307	140	490	173
438	155	315	159
333	146	412	151
309	140	486	178
412	155	316	161
316	148	443	156
406	159	397	175
326	155	462	176
317	160	409	162
312	149	404	175
316	149	391	171
320	151	464	188
311	153	411	195
306	139	468	196
459	174	356	184
303	153	338	133
282	138	324	149
283	137	515	196
283	142	503	204
275	129	514	230
297	147	516	207
255	123	329	187
284	130	449	220
285	118	373	217
343	142	469	226
288	119	301	172
293	123	410	184
274	104	424	230
422	170	430	191
324	110	288	175
334	133	285	134
315	125	381	140
324	119	371	170
305	111	355	171
338	107	327	166
349	122	358	159
331	125	272	165
321	111	365	187
354	122	312	194
353	107	346	184
314	128	275	221
344	126	320	151
345	146	293	158
170	226	332	282
315	144	259	297
184	154	347	333
191	141	354	311
256	133	304	307
312	138	328	258
114	135	481	207
204	143	345	349
337	138	266	282
187	163	363	237
286	154	335	253
282	139	316	269
128	167	460	219
305	144	367	200
158	173	431	344
202	138	380	254
265	142	394	185
309	180	298	299
287	157	346	283
222	173	393	217
285	129	391	200
332	172	295	178
206	165	482	195
338	170	288	283
325	194	311	217
254	195	382	185
208	184	471	203
363	162	285	176
222	159	461	223
346	166	291	231
234	155	442	207
362	151	284	300
303	164	326	181
305	137	334	270
308	140	331	272
257	175	378	247
263	166	358	178
390	169	287	224
427	189	255	176
419	183	314	167
200	168	491	230
362	175	264	223
413	201	239	175
365	200	342	184
393	190	309	177
387	199	306	197
428	203	298	170
205	209	481	210
372	210	269	157
323	197	402	189
337	168	318	266
341	208	322	180
377	186	267	172
228	214	403	203
232	195	402	199
339	146	355	244
352	200	288	199
383	194	269	163
267	211	361	164
363	159	297	196
328	212	337	157
341	149	317	217
295	193	343	180
376	186	269	185
388	183	278	195
352	186	315	191
328	147	322	241
307	174	300	227
263	119	372	212
338	128	303	207
325	154	343	185
303	165	336	186
285	190	352	206
277	117	366	217
324	130	324	198
263	115	397	239
338	136	326	219
276	139	373	274
331	129	343	143
311	80	359	263
307	92	386	234
290	94	383	258
346	101	324	231
305	93	355	216
326	82	274	198
323	73	328	344
326	97	280	137
324	86	346	209
288	74	346	237
316	72	307	206
271	73	429	265
328	81	349	248
303	88	271	189
322	85	288	218
288	78	265	165
322	101	327	168
355	95	322	200
309	88	355	185
362	109	285	156
308	96	304	163
338	90	303	138
335	99	270	144
396	104	238	137
379	104	224	143
346	104	293	134
333	117	295	125
384	123	257	121
399	114	250	136
350	120	262	124
340	121	275	120
324	113	285	137
318	122	296	121
321	121	293	127
323	124	295	127
326	126	299	131
328	112	298	143
320	142	320	114
335	122	292	132
324	141	303	116
332	127	296	128
315	148	315	104
336	131	291	122
319	138	325	114
357	134	287	115
356	126	293	123
345	138	300	114
405	116	257	130
333	123	317	138
365	108	298	135
337	129	322	116
370	103	294	137
351	129	317	113
363	117	299	121
353	120	305	120
363	108	297	141
365	119	304	121
353	126	299	128
350	129	302	118
358	129	286	123
356	130	290	119
361	135	296	122
360	136	295	117
365	138	294	122
364	139	295	117
370	141	296	123
371	142	291	119
373	145	285	123
372	147	286	120
378	148	288	125
379	149	287	121
381	152	290	124
383	153	287	121
385	155	287	123
384	155	288	121
387	156	292	123
383	156	297	119
384	159	304	123
387	157	296	121
389	158	295	123
390	158	294	122
399	158	284	124
394	159	290	123
395	157	289	118
401	156	280	122
396	156	286	120
389	158	289	118
401	156	280	120
394	157	285	121
409	154	275	124
394	157	287	122
399	153	262	123
404	154	281	123
391	143	268	131
409	148	248	129
371	149	334	126
369	147	323	122
365	144	282	126
376	144	320	125
377	146	344	127
361	143	318	128
349	140	318	129
350	140	328	132
349	134	288	131
351	134	336	137
336	129	312	145
341	129	364	147
367	121	344	154
360	122	345	153
326	120	355	152
316	120	376	147
329	112	366	156
328	112	352	155
341	107	344	169
325	103	355	163
266	105	398	170
314	101	340	166
210	99	438	157
286	101	403	175
289	98	387	172
293	98	377	168
211	97	474	174
507	141	219	136
210	108	366	146
198	102	481	172
166	93	421	163
206	97	378	159
213	97	394	160
186	101	452	167
303	122	458	173
190	104	532	181
184	103	510	173
203	102	410	168
201	107	385	148
200	104	370	144
196	104	357	146
189	108	346	139
208	118	479	162
199	98	481	179
189	114	437	140
204	101	387	161
247	113	522	184
183	103	553	174
223	121	382	138
231	105	308	159
231	110	318	152
237	118	294	143
245	116	256	143
245	120	287	139
257	119	336	146
258	112	353	151
261	119	309	142
265	118	355	147
276	126	315	142
283	120	341	149
291	121	364	152
284	128	323	139
273	128	374	139
273	131	341	146
273	127	359	132
268	124	402	136
265	144	349	111
264	135	346	127
249	138	356	127
250	131	349	132
632	190	236	137
300	142	340	124
249	134	359	126
247	128	362	129
252	122	365	134
255	127	347	130
255	123	363	134
252	124	357	137
252	122	387	135
256	122	349	141
256	120	387	134
267	124	346	138
267	127	360	137
266	126	374	136
269	129	375	139
267	130	381	138
270	132	374	144
263	133	381	143
266	134	379	145
264	134	383	142
272	135	379	148
258	133	399	153
262	131	382	153
257	132	384	159
244	128	389	154
243	133	373	164
216	135	411	159
221	130	431	174
213	126	447	189
214	127	451	170
212	127	433	188
450	122	209	209
184	130	449	161
192	133	450	160
151	128	514	168
145	124	522	162
181	124	474	162
180	127	468	150
188	120	474	163
180	120	494	158
196	114	483	163
194	112	482	167
205	111	482	172
206	110	471	177
208	110	493	177
207	110	499	175
205	114	518	177
200	115	508	178
171	119	467	193
174	122	555	198
195	125	493	191
198	126	467	183
195	129	558	180
144	126	456	205
157	134	520	177
183	132	415	180
180	139	397	160
184	138	385	152
184	141	363	137
192	143	372	127
174	144	398	143
173	141	390	137
182	138	392	151
164	138	404	152
174	134	419	153
177	136	413	151
175	135	419	150
175	136	406	158
171	139	423	155
174	137	439	151
181	138	422	156
187	140	423	156
187	142	429	157
168	138	451	176
180	145	460	171
149	140	490	192
159	147	502	201
177	143	512	193
194	145	510	199
219	144	474	207
229	154	486	194
201	149	509	212
237	156	526	191
224	158	481	222
289	157	475	205
257	158	476	210
222	164	549	201
241	161	545	206
232	162	550	217
249	158	523	235
320	155	500	213
260	157	526	228
332	154	495	209
247	153	550	226
302	149	543	215
293	153	518	227
289	147	515	227
291	148	528	217
296	144	529	227
264	147	540	233
295	150	529	230
289	145	491	229
295	151	536	234
278	152	510	224
302	157	527	241
308	157	490	198
274	163	569	213
269	169	597	220
303	171	499	214
277	168	577	228
303	172	555	209
299	169	522	222
300	173	579	219
261	168	555	234
287	168	589	214
339	170	492	245
309	165	535	218
318	170	547	209
302	168	541	221
294	171	581	210
325	167	549	199
292	166	553	216
295	164	594	228
303	162	520	200
314	167	543	223
301	166	595	202
316	164	543	229
308	163	588	209
275	164	584	228
292	166	603	209
291	163	572	196
304	167	573	228
319	159	592	220
304	154	543	196
314	158	558	228
296	160	633	187
319	157	568	249
323	161	528	233
