702	133	48	106
675	143	79	79
655	168	101	39
652	163	99	58
660	155	77	98
679	157	43	115
673	173	52	110
655	197	88	82
643	232	112	40
639	244	109	61
640	246	82	103
649	269	46	123
632	315	59	118
594	376	106	99
594	435	107	75
602	468	92	85
603	502	84	111
598	494	86	153
560	381	138	323
558	218	128	495
435	380	137	136
512	368	157	349
1008	0	110	72
1082	0	101	161
979	49	142	199
835	55	146	408
730	56	490	606
522	374	217	342
442	394	125	127
654	607	59	112
681	573	58	121
680	534	80	107
681	491	95	87
666	457	164	60
649	424	135	50
679	369	87	89
678	325	75	104
701	288	36	114
693	259	48	115
678	234	78	93
669	218	98	69
661	210	111	37
659	184	104	49
657	154	89	79
661	126	63	106
668	117	36	110
651	119	53	107
624	132	88	88
604	158	106	57
596	182	110	36
595	185	102	65
604	196	80	90
618	211	53	110
624	236	36	114
607	269	64	107
593	305	91	90
585	355	107	64
484	324	179	165
504	339	245	268
448	365	106	187
543	518	84	131
559	540	57	115
563	576	45	92
567	588	48	88
572	603	42	76
577	609	41	88
578	616	41	94
587	619	35	73
586	618	37	84
587	617	41	96
589	612	43	86
590	613	44	90
594	611	41	75
595	611	42	82
596	609	42	76
598	607	44	70
601	602	46	70
604	589	47	66
608	567	46	66
612	534	46	81
618	492	45	113
617	441	57	113
625	385	47	110
632	339	40	114
635	299	38	132
638	265	39	147
645	234	33	125
647	208	33	112
650	185	35	112
652	169	35	109
655	156	39	108
656	146	41	108
658	139	43	109
659	137	45	109
660	140	47	107
660	144	49	105
660	153	52	101
661	165	54	101
661	181	57	99
661	201	57	94
659	224	61	93
668	259	56	83
671	283	52	86
672	303	45	91
672	315	40	105
669	343	37	99
659	381	38	75
646	389	37	87
629	396	32	51
609	384	40	46
547	303	97	95
563	308	157	244
510	381	249	124
498	398	99	246
450	399	108	72
437	393	73	101
393	411	182	194
401	401	89	191
396	402	190	254
443	384	133	302
324	531	91	131
331	645	65	71
375	660	46	57
430	559	83	60
441	412	155	190
423	297	163	387
440	346	150	373
436	348	172	371
433	340	159	376
460	411	209	233
565	500	104	101
615	470	53	110
631	434	38	109
627	410	69	87
621	390	101	63
626	366	111	37
635	320	82	75
649	286	53	96
661	262	32	105
649	260	61	88
639	269	79	55
637	280	90	29
645	264	89	64
666	256	55	91
689	258	32	100
686	267	51	103
680	284	82	68
677	312	94	33
684	315	90	52
696	314	68	87
709	326	34	105
708	360	43	97
720	363	46	119
728	419	49	94
738	447	48	96
744	475	38	103
744	509	30	103
734	534	34	106
724	557	41	101
715	576	50	94
708	574	62	95
714	565	63	92
725	544	59	95
743	514	47	102
757	483	34	104
756	454	51	90
752	431	76	67
729	410	99	37
726	359	90	66
742	314	56	100
750	286	36	100
730	264	74	79
716	255	101	43
710	224	94	45
711	184	68	89
719	165	33	99
692	167	62	83
665	183	91	47
655	188	97	38
660	175	78	82
679	175	36	99
668	181	55	96
650	206	85	58
640	229	100	31
636	225	87	65
638	226	54	98
637	249	36	97
622	308	57	61
618	316	59	85
619	345	54	85
559	375	103	81
498	330	109	271
493	387	93	221
494	394	102	215
471	346	252	237
498	350	101	275
497	387	109	311
493	371	119	317
468	333	135	357
493	337	124	377
462	357	113	283
480	343	63	90
507	325	54	89
541	326	50	89
574	356	43	84
590	402	71	69
593	464	85	38
599	512	81	48
584	547	80	81
438	401	75	68
437	393	81	72
439	402	103	135
531	556	43	112
498	522	69	147
439	403	67	75
479	470	91	130
470	447	99	258
461	429	113	290
429	396	72	120
439	396	76	77
436	398	96	124
