392	7	77	101
389	10	73	103
387	19	71	99
380	31	82	94
379	42	92	90
395	47	102	95
420	54	106	99
443	63	99	99
459	76	88	103
471	79	92	100
474	70	97	104
472	65	90	100
468	63	104	102
467	58	90	103
468	58	100	104
470	63	91	103
469	70	101	108
461	77	90	93
461	85	97	100
457	91	83	94
455	96	77	90
463	94	93	94
463	83	94	101
459	71	87	102
455	63	93	101
454	61	95	99
454	60	93	103
453	59	91	102
453	63	84	103
453	73	95	105
454	83	102	101
453	97	89	98
453	112	87	97
453	125	88	94
454	132	76	92
454	131	91	85
452	128	73	84
453	118	76	87
459	105	82	95
457	91	96	97
455	77	97	97
455	70	92	99
457	62	101	105
469	57	90	103
474	56	98	98
467	52	94	100
470	58	93	103
471	69	102	109
467	82	84	102
466	103	82	94
467	122	80	95
464	131	75	91
456	134	79	87
459	135	76	89
469	122	77	96
472	106	75	95
472	86	79	95
476	69	80	94
486	56	83	101
499	52	83	99
523	62	97	116
558	97	94	115
596	133	82	97
572	129	85	90
521	89	86	111
470	49	90	106
429	21	83	105
401	10	86	97
381	9	87	97
384	15	81	94
387	22	80	89
392	25	75	86
398	26	86	85
409	28	110	93
422	32	113	93
434	36	91	98
436	36	87	94
431	34	87	91
428	37	100	93
433	43	101	97
432	52	92	95
433	61	94	97
438	69	96	94
442	75	90	92
442	78	80	85
441	76	85	88
442	76	84	84
446	66	87	92
446	59	90	95
442	46	91	96
442	38	91	95
446	33	83	92
449	28	101	93
451	30	83	88
455	36	96	94
452	41	90	94
452	47	99	95
457	53	100	97
465	58	89	96
469	61	74	87
472	62	96	94
478	70	111	106
498	79	103	102
529	105	92	106
556	121	80	110
558	132	77	102
540	123	77	90
505	93	86	91
465	54	90	102
435	28	78	92
410	3	69	96
395	0	64	93
391	0	55	93
391	3	54	95
393	11	54	94
396	14	54	97
402	17	51	102
404	23	55	108
415	54	62	92
430	66	56	92
432	77	64	89
444	86	76	87
466	103	72	83
498	117	66	80
507	120	61	77
507	123	63	73
509	114	61	82
505	112	63	85
496	109	64	81
490	105	61	82
482	97	58	81
472	83	60	88
455	69	65	87
438	55	64	89
427	41	63	83
422	28	61	84
415	18	63	87
408	17	67	83
395	21	75	81
393	27	70	78
390	34	74	76
391	37	73	74
394	35	77	74
398	35	90	78
407	37	81	76
423	49	95	82
428	55	89	80
429	54	81	86
438	52	75	88
459	56	73	89
476	66	72	85
495	83	61	76
506	87	59	89
508	98	66	81
514	96	61	77
507	76	60	94
500	77	59	78
486	71	65	76
481	68	71	82
473	70	74	83
467	72	67	84
460	79	70	74
460	79	76	75
459	78	62	74
464	73	70	75
463	70	71	75
474	64	59	78
479	64	73	75
497	66	69	76
516	78	61	79
518	84	69	83
524	94	70	75
532	98	63	77
532	98	65	81
533	97	63	81
533	99	65	79
536	109	64	73
537	116	64	73
537	123	63	76
530	122	66	83
531	117	64	85
530	112	64	79
530	98	63	84
528	89	67	84
524	90	64	86
515	96	65	85
508	106	64	87
500	118	63	85
496	124	62	80
498	122	64	79
503	115	65	76
509	108	65	76
512	106	62	79
511	109	62	80
507	109	63	83
505	115	64	83
504	117	63	82
508	109	64	78
512	96	63	78
515	93	65	82
517	96	64	81
513	94	64	84
503	97	66	86
504	105	63	85
508	115	61	79
512	113	63	80
517	105	61	80
517	100	61	81
516	100	61	81
513	107	62	81
511	113	62	80
508	116	63	76
513	108	62	73
518	100	62	76
525	96	61	79
523	101	62	74
528	107	61	76
529	114	60	79
530	125	60	77
534	127	59	75
536	118	61	78
531	105	62	83
526	99	64	83
525	106	62	83
526	122	61	81
529	132	60	77
535	132	61	75
539	123	62	78
536	113	62	81
533	111	62	80
530	113	62	82
528	118	61	84
526	127	60	83
528	137	60	79
533	137	62	79
540	135	62	79
546	131	61	79
550	129	61	78
549	128	59	81
546	132	60	83
542	141	61	83
538	147	61	83
537	148	61	82
539	146	59	81
542	147	59	80
543	153	60	83
544	162	60	82
543	170	59	86
546	181	59	79
551	181	60	82
562	179	62	84
577	189	64	82
595	213	74	78
619	240	87	86
663	272	72	73
650	260	77	70
610	221	82	92
570	165	89	104
542	123	85	92
512	97	81	96
493	88	74	92
474	87	71	92
457	93	67	84
453	95	63	79
456	91	59	80
459	87	58	76
458	79	59	72
446	65	64	74
436	54	62	75
423	45	63	73
412	43	63	73
412	48	66	77
416	53	60	68
428	62	61	67
435	66	71	77
441	70	66	72
442	69	66	70
429	56	64	69
410	43	86	77
404	40	67	73
415	47	69	68
428	57	81	76
436	68	65	72
439	72	65	71
440	70	62	69
426	58	85	70
404	46	71	76
400	48	97	78
426	64	88	74
439	79	71	69
422	64	85	71
388	45	87	69
375	45	70	75
397	67	69	67
449	111	61	76
400	0	118	160
406	12	206	230
382	0	78	106
397	0	112	89
400	0	106	88
513	154	48	53
514	142	51	50
503	125	53	59
491	115	59	70
477	95	59	80
462	79	70	87
443	63	71	93
437	52	66	89
436	47	64	85
428	39	66	87
