372	350	26	36
372	347	26	35
372	346	26	36
371	345	26	36
370	343	27	36
370	341	27	37
370	339	27	37
369	336	27	37
369	334	27	37
369	331	26	37
368	328	26	37
369	325	25	37
367	320	26	37
367	316	25	38
367	312	25	38
366	310	25	37
365	307	25	38
365	305	25	38
366	303	25	38
365	301	25	38
364	300	25	39
364	299	25	38
364	297	25	38
364	294	25	39
363	291	26	39
364	288	26	40
362	285	27	40
363	281	26	40
362	277	26	41
361	274	27	41
361	270	27	41
361	267	27	42
360	264	27	42
360	260	27	42
360	258	27	42
360	255	26	42
360	254	26	42
359	252	27	41
359	251	27	41
359	249	27	42
359	247	27	42
358	246	27	42
358	245	27	42
357	244	28	43
357	242	28	42
357	241	28	42
356	239	28	42
356	237	27	42
356	236	28	43
356	234	28	43
355	232	27	43
356	229	27	42
355	226	27	42
354	221	27	42
354	216	26	42
354	212	25	41
353	209	26	41
353	209	26	41
353	212	25	41
353	216	26	40
353	219	27	42
352	224	26	42
353	229	26	42
352	232	27	42
352	233	27	43
352	232	27	43
352	229	27	42
352	224	27	42
353	219	26	42
352	209	26	44
352	205	27	43
352	202	26	41
352	201	27	42
353	201	27	43
353	205	27	44
353	211	27	43
354	218	27	42
354	222	26	43
353	227	27	42
353	230	27	42
351	229	27	43
351	227	27	43
350	222	27	42
349	214	26	45
348	205	26	46
347	197	27	45
348	195	26	42
347	192	27	44
347	192	27	44
348	197	26	43
349	200	27	44
349	208	26	44
350	216	26	44
349	224	27	44
349	230	27	42
349	236	27	42
348	239	28	41
347	240	28	42
348	240	27	42
347	240	29	42
348	237	27	42
349	235	27	42
349	231	27	41
350	229	28	41
350	226	28	41
351	224	27	42
350	222	27	42
351	220	27	42
352	220	27	42
352	220	27	42
352	219	27	42
352	219	26	42
351	222	26	42
351	222	26	42
351	224	27	42
352	226	27	42
351	227	27	42
351	227	27	42
351	228	27	42
352	228	27	41
351	225	27	41
350	223	27	42
350	219	27	42
350	215	27	42
349	211	26	42
350	208	26	42
350	204	26	42
349	202	26	43
350	201	26	43
350	201	26	44
351	204	25	43
351	206	25	42
350	210	25	42
349	209	26	42
349	211	26	42
349	209	26	42
348	207	26	42
348	204	26	42
348	200	26	42
349	196	25	42
349	194	25	41
349	191	25	41
349	191	25	42
350	190	25	43
350	193	25	42
350	196	25	41
350	198	25	41
349	199	26	42
349	200	26	42
350	200	26	42
349	200	26	42
350	199	26	42
349	196	26	41
349	193	26	41
350	191	26	42
351	187	26	41
352	184	26	41
353	179	24	41
352	174	25	42
354	167	24	41
353	160	24	42
353	152	24	42
354	146	24	43
353	140	25	43
353	134	25	44
353	129	24	43
352	130	24	39
351	122	25	38
351	121	25	39
351	120	25	39
351	120	25	39
350	120	25	39
350	120	26	40
349	121	26	42
349	121	25	41
349	124	25	41
349	127	25	41
348	129	25	42
348	130	25	42
348	133	25	42
347	134	26	43
347	138	25	43
346	147	24	39
345	149	25	42
344	159	25	36
342	162	26	42
342	169	25	41
341	176	26	41
338	182	27	42
333	187	31	45
331	198	36	42
328	202	41	46
283	208	78	63
291	218	65	54
290	225	60	51
295	230	50	46
300	235	44	43
300	240	37	42
301	245	27	41
298	250	26	40
294	251	27	41
289	253	27	41
284	252	28	42
281	254	26	40
278	252	27	40
278	252	26	40
278	252	27	40
281	253	28	39
286	254	27	39
292	252	26	41
297	250	27	41
300	250	26	42
301	248	26	41
299	246	27	41
296	244	27	41
292	243	27	40
288	241	26	40
286	239	26	42
285	239	26	42
288	241	26	42
293	244	26	40
293	244	26	40
298	246	26	40
303	247	26	40
307	247	26	41
309	249	27	41
307	249	26	42
304	248	26	40
299	247	27	40
293	246	27	39
288	245	26	38
284	242	25	41
283	240	26	41
284	241	26	40
288	243	26	39
294	244	26	39
300	245	27	41
307	244	27	41
304	246	37	41
307	246	37	40
309	244	37	40
310	244	37	40
305	242	38	40
301	243	38	38
300	238	36	41
302	238	29	40
302	238	26	40
300	239	25	39
300	242	26	40
303	247	25	38
307	252	25	37
311	256	26	38
315	259	27	41
320	266	27	41
327	273	25	39
332	292	26	31
334	299	28	31
334	310	31	27
345	318	26	27
350	325	27	27
354	334	26	24
356	340	26	23
360	345	26	23
361	347	26	23
363	349	26	24
365	347	26	29
367	348	25	28
367	345	26	30
367	344	26	31
365	340	25	32
365	336	25	32
365	331	25	34
362	324	25	36
361	318	27	38
359	312	27	38
356	307	27	38
352	300	27	40
347	294	28	40
341	288	29	41
332	282	33	42
326	279	32	40
317	275	33	42
312	272	29	42
311	271	24	42
307	271	25	42
304	270	26	40
302	271	28	41
301	270	29	41
302	270	30	40
305	271	26	39
308	270	26	40
312	269	25	40
317	266	25	42
321	264	26	41
324	261	26	41
326	258	27	41
329	254	26	41
331	251	26	42
331	249	27	41
333	249	26	41
333	247	26	41
334	247	26	40
335	248	26	40
335	247	26	40
335	247	26	40
335	249	26	39
335	250	26	39
335	250	26	39
334	253	28	39
333	256	30	39
334	259	29	38
334	264	30	37
339	269	27	38
339	275	27	37
341	281	28	38
343	289	26	36
346	297	26	35
347	303	26	35
349	310	26	35
351	317	26	34
354	325	26	33
356	332	25	32
356	338	26	31
358	343	27	31
359	346	26	31
359	348	27	32
362	349	25	32
361	350	26	32
362	349	26	33
363	348	26	33
364	348	26	33
365	348	26	33
366	348	26	33
368	348	26	33
368	348	26	34
369	349	26	35
369	349	26	36
370	350	26	37
369	352	27	36
369	352	27	36
368	352	26	35
368	351	26	36
367	349	26	36
367	347	25	35
367	344	25	35
367	342	25	33
366	338	25	34
366	335	25	35
366	329	26	36
367	327	26	35
367	326	26	36
367	326	25	35
367	326	26	35
367	330	27	33
367	331	27	31
365	334	26	31
365	334	25	32
365	336	24	31
365	337	24	31
364	337	24	31
363	337	25	30
364	337	25	30
364	337	24	30
363	336	25	31
363	336	25	31
364	336	25	31
364	336	25	31
365	337	25	32
365	338	25	31
365	338	25	31
366	338	25	30
367	339	25	31
367	339	25	31
366	339	25	31
366	339	25	32
366	339	25	32
366	339	25	31
366	339	25	32
367	340	26	32
368	340	27	32
368	342	26	32
369	343	26	34
368	343	26	33
368	344	26	33
368	345	25	32
369	346	25	33
370	347	25	33
369	346	25	33
368	346	26	33
367	345	26	33
367	344	25	33
366	344	26	33
367	343	26	33
366	343	26	34
366	343	26	34
367	343	26	34
367	343	26	34
367	344	26	35
368	345	26	35
368	346	26	34
368	347	26	34
368	348	26	33
368	350	26	33
369	350	25	33
369	351	25	33
369	351	25	33
370	352	26	33
370	353	26	32
370	352	26	32
370	352	26	32
370	353	26	31
369	348	26	34
367	342	27	38
369	336	25	44
369	329	25	42
369	323	26	36
369	315	25	39
368	310	26	38
367	304	26	38
367	300	26	40
368	298	26	39
368	299	26	39
369	301	26	38
370	304	25	36
371	305	25	34
369	303	25	32
368	298	25	32
366	288	26	32
365	273	27	36
363	256	28	38
361	239	28	40
359	221	27	41
359	207	27	41
357	191	28	43
356	179	32	45
356	171	34	44
355	168	35	43
356	168	34	43
358	171	32	43
359	177	31	44
360	183	30	46
362	195	29	44
364	202	28	43
364	211	28	41
365	213	28	41
365	214	28	41
364	209	28	42
364	202	28	43
363	191	28	45
361	177	30	48
360	166	31	46
360	156	32	46
361	146	31	47
361	144	32	44
361	144	31	45
362	148	31	44
361	156	32	47
361	165	31	46
362	176	30	47
363	186	30	48
364	199	28	45
364	210	29	44
366	220	28	41
366	224	27	40
365	226	28	40
362	222	28	41
360	216	28	41
357	205	29	43
353	190	31	47
350	175	35	49
350	164	35	47
348	152	34	47
345	145	31	45
343	139	28	46
343	140	28	46
344	145	29	46
345	153	33	48
346	164	31	47
348	178	30	47
348	189	31	47
351	203	30	46
353	214	28	43
