513	290	62	70
516	283	60	70
508	283	70	71
513	286	64	71
515	288	61	70
514	291	62	70
515	293	62	70
516	294	62	69
517	294	61	70
517	292	63	70
518	291	63	70
520	290	63	70
519	289	65	68
520	288	63	67
521	287	64	66
518	286	70	68
518	284	70	70
517	284	71	66
523	283	58	54
516	285	75	59
522	282	69	60
519	284	72	60
523	285	68	60
521	286	72	60
521	289	68	60
526	291	65	59
526	292	63	59
528	294	61	55
528	294	48	53
529	294	45	51
525	296	52	42
520	302	52	31
525	307	36	25
524	305	36	26
524	307	45	35
523	307	67	38
522	308	67	33
522	308	67	36
522	306	68	30
521	305	54	32
521	297	48	31
521	289	53	40
522	286	51	45
521	284	53	47
521	282	68	51
522	278	74	55
522	278	59	53
522	278	60	56
521	281	68	54
520	288	51	47
518	302	51	31
517	309	48	24
517	309	36	22
516	312	64	28
516	315	72	33
515	319	69	32
515	321	71	34
516	321	72	34
516	321	70	34
516	318	73	29
517	316	67	25
518	303	47	30
518	295	55	40
517	289	60	47
518	287	72	50
517	285	74	52
518	284	74	55
517	283	76	55
516	283	74	56
516	284	74	55
512	281	78	61
515	287	73	56
515	291	75	53
514	295	73	52
514	294	74	51
514	294	75	51
516	293	75	51
516	291	75	52
516	291	75	53
516	289	76	54
516	289	76	55
516	289	76	55
517	290	74	54
517	289	56	56
518	289	69	56
519	289	75	55
519	289	74	55
517	290	76	55
518	290	74	55
518	289	59	54
518	289	76	56
518	289	63	56
519	289	52	56
518	289	66	57
515	289	53	54
516	288	64	57
516	288	74	58
516	288	64	56
517	288	77	58
517	288	67	56
517	289	53	58
517	290	71	58
518	289	66	57
519	289	49	56
518	288	62	55
519	288	75	58
519	288	75	55
519	287	63	57
519	285	51	58
519	283	56	57
519	282	51	56
519	277	56	56
521	276	53	54
521	275	66	55
522	275	72	55
521	278	73	54
523	279	73	54
524	279	74	52
525	278	71	52
528	276	73	48
532	273	63	49
543	275	44	56
540	275	47	54
542	273	47	56
544	272	47	56
543	272	48	56
542	273	50	56
542	271	53	58
545	275	50	55
542	275	53	57
543	277	53	54
542	276	56	56
543	276	57	56
543	275	51	57
544	274	51	55
545	273	54	54
545	271	59	54
543	271	61	54
546	270	57	54
546	271	63	53
546	268	61	52
547	266	65	53
546	267	64	51
548	267	59	54
549	272	62	51
549	270	64	51
550	268	64	52
551	269	63	52
549	269	62	53
548	268	60	52
549	266	59	53
550	267	61	53
547	271	62	52
547	276	63	51
549	274	65	52
550	273	63	50
549	272	63	50
547	272	61	50
548	271	61	51
547	274	63	50
548	280	63	50
548	283	62	48
549	287	63	47
550	288	64	46
548	291	64	46
547	292	63	41
547	292	60	39
545	291	60	40
546	293	57	37
548	299	49	35
547	306	46	35
547	301	52	40
548	302	56	39
549	303	50	39
549	301	53	39
549	298	52	41
548	303	43	35
550	310	49	33
550	310	53	35
550	308	59	37
549	307	52	38
549	305	56	41
550	301	46	41
549	301	50	38
550	306	56	36
549	311	48	35
549	311	47	36
550	308	54	39
549	308	61	39
546	303	58	42
547	295	55	47
544	294	69	49
545	298	68	43
547	292	63	50
549	291	65	59
553	291	55	55
551	291	59	58
548	290	54	67
538	289	52	68
541	287	57	75
538	284	54	64
533	286	53	90
531	285	54	46
527	285	57	43
528	285	56	47
527	284	58	38
526	281	59	48
526	277	60	53
526	276	57	53
525	274	64	55
526	275	59	54
525	275	65	57
530	275	57	58
532	306	60	31
536	276	58	47
537	274	58	48
537	273	58	48
534	275	56	52
533	275	54	53
532	271	57	58
532	275	56	55
532	274	55	54
533	275	53	53
534	276	57	49
534	278	58	47
534	287	52	91
529	301	57	77
529	294	58	85
531	292	58	86
532	297	58	70
533	295	53	71
530	294	57	73
533	294	52	74
535	294	50	72
533	293	51	72
540	290	44	72
535	289	48	70
530	290	52	73
530	290	53	74
529	291	55	74
526	292	58	76
531	294	52	75
528	296	55	77
522	299	63	79
519	302	64	78
518	307	63	77
516	312	64	80
514	317	62	80
512	323	61	76
509	327	59	71
508	332	61	67
506	337	54	59
510	342	50	55
512	346	43	52
511	348	47	51
511	345	46	53
513	342	66	55
514	340	151	74
514	340	60	56
514	342	71	54
511	352	104	54
513	354	163	62
513	354	73	48
513	352	106	48
514	347	76	73
513	345	66	53
511	344	63	52
510	344	56	51
515	354	142	43
508	351	139	65
507	356	55	43
506	354	70	63
