765	225	226	292
762	228	231	282
763	227	231	282
763	227	231	285
764	228	230	281
763	227	231	283
764	227	230	281
765	227	229	282
764	228	229	282
763	227	230	281
764	227	229	283
762	228	230	281
763	228	230	280
764	228	229	282
762	228	229	280
763	228	229	279
763	228	230	282
762	228	230	279
764	228	230	280
763	228	230	280
763	228	230	283
762	227	230	281
764	226	230	281
763	227	229	283
764	227	229	281
763	228	229	281
763	228	228	281
763	228	227	283
763	228	230	283
764	228	228	283
763	228	231	286
765	226	234	289
765	224	234	290
764	224	231	290
766	222	235	292
769	223	217	293
769	222	210	296
766	222	217	297
765	221	214	297
763	221	219	296
763	224	209	294
764	222	208	295
764	225	207	292
764	225	204	292
763	225	206	292
765	225	204	293
764	226	202	293
765	226	204	294
766	227	200	292
768	225	200	294
768	227	201	291
772	223	199	298
777	215	203	302
781	204	205	312
782	189	220	325
780	193	232	325
776	178	233	331
769	168	243	351
759	160	255	364
747	153	264	374
732	148	279	382
734	147	279	383
715	142	292	379
697	137	306	400
678	133	307	401
658	129	321	423
654	128	318	366
644	124	333	325
629	113	348	378
618	103	355	361
604	105	364	467
578	96	357	377
578	97	372	408
560	86	387	392
535	100	398	378
518	100	411	398
498	112	467	437
496	118	458	435
486	128	419	425
482	139	418	439
479	150	433	448
468	166	430	446
472	164	441	451
449	172	467	463
456	169	489	468
434	167	479	473
440	168	491	466
437	165	482	473
435	158	503	468
437	153	500	474
429	146	513	478
439	137	505	482
439	133	563	488
432	142	513	487
451	130	542	488
434	124	569	502
428	122	569	507
439	120	539	497
437	110	550	508
440	106	566	512
439	102	533	514
452	85	538	516
458	63	506	521
457	67	497	520
453	60	552	518
459	58	487	513
460	47	573	528
471	46	518	535
467	47	496	519
475	40	469	501
492	40	526	513
494	37	505	532
492	33	502	524
487	41	497	510
486	43	495	516
485	42	494	517
484	41	494	509
477	46	492	509
474	44	494	500
470	48	493	498
470	48	492	501
469	47	485	497
480	47	478	501
491	41	360	464
530	16	431	512
516	21	465	532
534	14	437	534
486	18	478	518
498	35	436	486
497	32	444	480
485	50	445	463
487	130	393	365
470	99	513	406
462	112	445	397
455	125	359	380
453	128	423	371
452	131	469	370
