145	419	70	63
137	414	67	63
134	408	63	64
132	402	62	61
129	396	64	58
229	370	69	66
221	370	66	66
217	373	67	61
208	374	69	63
202	374	68	62
196	374	69	64
194	373	69	64
191	371	69	65
188	372	68	66
185	368	69	68
181	370	68	65
176	369	70	66
178	366	70	68
178	371	68	65
176	366	68	72
295	312	53	50
256	328	54	51
266	328	56	53
275	329	54	53
284	327	53	50
296	327	51	49
303	327	52	50
312	323	56	52
281	337	60	50
285	339	61	48
328	317	51	50
335	318	48	49
331	316	53	50
324	313	61	52
332	310	54	52
343	309	46	47
345	308	54	45
336	312	68	56
353	315	56	55
368	317	47	51
382	313	45	52
393	316	45	46
345	306	47	44
349	306	45	39
350	307	47	42
363	303	72	47
334	311	83	42
342	313	49	53
352	312	51	55
356	313	61	57
359	312	71	59
395	319	52	53
414	319	49	53
427	322	51	50
440	324	50	52
451	327	52	52
459	329	57	55
470	329	61	58
430	307	44	42
441	304	72	58
489	326	31	37
491	324	87	73
523	340	73	65
554	350	55	54
565	349	57	56
573	350	59	57
577	350	62	61
580	343	66	73
589	345	59	75
593	360	57	63
590	367	58	59
583	362	65	63
571	364	64	59
561	360	58	59
549	357	56	58
589	353	63	61
582	356	60	53
577	352	63	56
569	348	56	55
561	346	57	55
552	344	55	56
543	341	56	57
534	339	57	57
523	337	58	55
515	336	55	55
509	335	54	53
507	331	52	53
508	329	51	52
510	326	51	52
512	324	52	48
516	322	51	45
519	320	50	41
517	322	58	69
514	349	61	44
520	353	69	65
522	327	57	54
523	325	52	46
504	370	54	55
503	341	48	70
486	357	56	58
479	354	54	58
480	355	52	55
479	344	60	62
485	352	53	52
489	335	53	64
492	343	52	54
499	346	49	48
472	326	19	33
502	344	37	48
503	341	46	48
503	336	46	46
503	329	45	46
500	324	46	45
490	317	56	47
498	312	46	47
426	272	58	67
431	277	57	56
437	271	50	57
440	270	50	57
449	267	53	61
454	266	58	56
461	260	54	51
464	252	59	58
463	244	69	68
477	245	58	65
480	239	56	56
499	221	51	55
484	231	56	58
472	235	55	55
477	228	52	52
522	193	54	51
527	183	52	51
532	176	50	51
535	167	49	51
536	160	48	50
537	153	47	49
537	146	47	50
538	140	46	49
539	134	46	49
538	128	47	48
537	122	49	50
537	117	47	46
526	107	52	57
530	106	46	40
530	100	45	47
510	95	48	44
523	90	43	44
509	84	53	48
497	78	51	48
506	75	46	44
472	57	75	61
467	54	44	38
461	51	44	37
491	64	41	43
486	61	41	43
477	57	42	44
440	41	62	49
437	44	50	41
491	55	44	43
449	41	39	41
432	40	50	45
417	31	52	47
413	28	46	42
411	28	48	44
413	26	48	46
415	27	46	47
419	29	47	47
431	29	53	49
437	40	47	45
446	47	49	48
461	59	45	49
474	71	44	49
485	89	43	47
499	106	37	46
441	36	61	55
454	44	59	55
467	50	57	62
484	75	53	53
498	96	52	50
508	109	51	57
517	130	54	55
516	151	55	73
518	161	57	68
524	163	58	60
517	215	48	44
515	225	44	40
512	234	44	40
508	242	49	45
502	250	47	48
469	252	75	52
491	264	49	45
481	269	45	43
436	269	41	46
468	277	43	45
459	281	43	44
446	284	48	47
399	288	46	46
391	292	47	47
385	296	82	43
378	297	48	48
375	303	49	45
373	307	47	47
373	309	51	50
376	303	53	60
380	305	52	58
380	311	55	54
385	316	57	52
378	314	70	57
376	315	44	47
378	316	50	47
383	316	50	49
389	309	49	57
393	305	49	61
405	316	50	51
415	318	50	50
430	320	48	49
439	321	50	48
449	323	49	47
462	323	49	49
472	326	49	47
434	311	52	51
443	310	57	51
462	309	48	50
531	342	64	59
547	351	56	54
548	354	54	55
546	358	55	56
545	360	54	58
541	362	55	57
536	366	53	57
527	365	54	57
519	367	54	55
512	367	55	56
504	366	55	55
498	367	56	54
