386	229	55	70
393	225	54	69
401	221	53	69
404	219	54	69
406	216	54	69
404	214	53	69
402	210	53	69
398	208	53	69
392	205	52	67
388	204	52	66
387	202	51	64
384	200	53	61
378	203	53	56
368	205	56	49
362	202	55	48
359	201	54	44
353	175	55	61
343	170	56	55
333	175	66	73
339	203	71	67
369	233	37	35
305	159	56	52
313	181	44	36
301	159	54	62
304	175	50	49
299	159	55	64
301	158	49	63
299	158	51	59
299	157	53	59
299	161	54	59
295	165	56	63
287	171	61	63
288	179	56	56
280	182	62	51
345	235	42	38
351	229	32	38
327	211	10	19
297	190	33	38
275	174	55	57
274	169	58	68
274	173	58	69
276	174	56	64
275	171	56	66
281	184	48	50
285	188	50	50
297	199	67	79
291	156	42	59
285	142	51	68
287	143	50	66
290	140	48	66
289	130	52	73
289	112	53	90
290	110	56	90
290	110	57	83
291	109	56	82
296	108	52	82
298	110	53	71
302	109	50	66
302	106	53	66
303	105	53	65
305	102	52	66
302	99	54	66
302	97	53	65
302	97	51	61
304	102	50	53
305	89	53	66
312	100	49	57
316	98	47	60
317	87	48	69
318	88	49	68
320	88	49	71
322	89	49	69
325	88	47	70
325	87	47	69
323	86	46	67
320	85	46	68
319	83	48	69
317	84	49	67
314	84	49	64
308	84	52	63
311	90	49	57
316	94	46	52
320	88	46	59
320	81	48	65
323	80	48	67
324	86	48	61
325	83	50	66
328	91	51	61
332	96	58	65
378	198	42	33
392	215	42	30
408	230	33	27
396	189	47	32
403	188	50	45
407	191	50	48
400	200	52	47
396	205	52	57
395	221	52	53
406	239	40	48
404	249	49	55
405	262	50	56
398	274	51	46
385	275	55	44
378	280	52	40
378	284	51	35
384	272	45	48
391	240	39	33
388	248	52	70
395	286	48	35
397	285	54	36
394	283	51	36
391	282	58	39
383	279	57	41
376	279	56	41
369	279	54	41
365	280	53	39
363	287	49	33
359	289	46	31
354	282	48	38
352	287	47	64
355	283	41	36
354	284	49	38
353	262	50	57
350	264	51	54
361	207	47	85
343	225	72	62
347	216	63	55
356	207	59	53
369	202	60	53
385	204	56	54
397	212	55	59
408	229	54	55
420	247	49	54
420	249	48	54
415	248	48	53
412	249	48	55
413	252	48	56
418	253	48	60
426	251	50	60
433	247	48	60
435	241	49	63
437	235	49	65
438	231	47	65
439	229	47	62
435	227	48	65
422	223	52	66
398	227	58	69
386	233	52	56
391	230	50	56
395	229	48	55
395	226	48	57
390	222	50	57
381	214	52	59
371	207	53	61
362	202	53	59
348	195	56	59
345	187	53	58
344	182	50	57
342	183	48	56
336	186	49	59
326	188	50	58
321	193	49	55
322	189	48	57
326	182	50	59
335	179	50	57
348	177	52	61
356	183	53	60
355	187	52	62
341	190	57	53
323	189	56	59
300	187	55	45
285	199	42	36
278	200	40	44
255	197	46	66
251	184	51	54
251	188	51	52
257	190	57	52
277	195	59	61
285	201	63	63
294	206	58	64
287	214	60	66
278	225	58	65
276	234	53	61
277	234	55	59
284	232	54	63
287	229	55	54
288	231	55	64
285	235	56	66
278	244	56	66
273	259	57	64
274	264	56	64
280	259	56	63
289	252	60	64
299	246	59	64
305	241	58	62
307	243	58	63
306	250	57	67
300	270	57	71
294	294	57	70
295	305	57	64
297	288	57	68
299	271	53	67
302	262	53	66
309	258	53	64
317	261	54	65
327	267	52	65
333	272	52	63
337	273	52	61
342	273	53	61
347	272	52	63
351	271	52	63
352	269	50	62
350	266	51	62
344	259	53	65
335	250	54	66
326	236	56	70
319	218	57	71
313	200	56	64
313	190	54	60
312	187	53	57
312	184	54	58
313	186	57	62
313	192	58	64
313	190	58	62
314	179	56	60
311	165	56	58
308	150	56	57
306	132	51	59
295	106	53	74
294	108	52	61
295	105	46	53
295	99	51	54
291	97	53	54
293	92	49	55
283	95	51	58
282	105	53	57
283	119	54	70
287	134	63	68
303	164	56	62
316	186	56	61
328	204	55	61
339	220	52	61
346	236	52	59
352	246	51	58
355	252	51	61
356	252	51	59
352	249	52	59
349	247	52	60
346	244	51	60
345	243	51	60
345	243	51	61
349	246	51	44
354	248	51	50
364	250	51	60
363	250	50	57
374	250	51	62
385	252	52	57
399	255	54	57
415	261	51	55
428	266	47	41
431	264	46	43
431	262	48	48
434	262	47	49
434	262	48	52
435	264	47	51
431	268	48	56
424	269	50	54
415	267	51	53
404	268	53	53
392	271	51	52
386	277	48	56
383	284	45	55
384	286	44	53
377	285	49	52
366	285	53	52
355	283	53	52
346	285	53	52
337	286	54	52
331	286	53	53
327	288	51	54
323	289	51	53
322	290	50	54
321	292	49	54
321	292	50	55
321	294	50	55
322	295	50	55
325	296	50	56
327	296	50	55
327	297	50	56
327	298	50	57
327	299	51	56
327	299	51	57
328	300	51	56
327	301	52	57
324	300	53	56
343	295	71	66
402	263	74	63
396	251	69	64
393	242	64	68
392	240	61	69
390	240	59	70
389	238	58	72
389	238	58	72
384	239	58	73
377	240	58	74
370	241	58	73
