386	186	145	262
391	181	140	264
393	180	140	262
387	173	142	266
375	165	146	269
357	167	147	269
348	177	139	266
347	186	135	261
352	190	130	255
359	186	126	255
360	186	119	250
361	183	112	249
366	176	110	248
366	175	102	247
362	174	106	248
353	181	115	251
348	193	117	245
345	207	115	230
344	211	133	222
346	208	136	232
345	212	125	216
337	215	133	216
340	216	121	211
338	215	124	210
337	219	116	203
325	223	118	206
317	221	114	212
305	220	118	217
294	222	113	223
281	212	111	227
272	210	115	218
274	206	115	215
273	197	121	220
280	198	120	225
278	197	122	223
279	198	122	220
290	199	119	226
303	204	117	221
307	209	121	220
309	214	121	222
309	220	117	216
305	222	120	220
302	222	125	217
308	223	127	218
320	225	128	225
330	230	127	221
335	235	129	222
338	238	126	219
336	238	124	218
332	238	123	223
328	238	123	225
325	242	122	221
322	242	123	222
320	242	124	220
318	243	124	223
316	248	122	220
313	249	122	220
311	249	121	221
312	247	122	222
311	246	122	223
310	244	122	224
309	246	121	223
308	249	124	224
311	249	125	225
316	253	124	222
322	256	119	219
324	256	120	218
324	250	122	225
326	252	123	227
329	254	123	227
333	257	122	227
338	259	118	222
341	260	119	221
345	259	119	224
350	260	117	226
354	263	113	224
355	265	114	223
354	271	113	217
351	274	112	218
349	275	114	219
351	274	115	222
354	272	119	222
365	268	121	220
379	265	120	224
393	268	120	224
399	272	115	226
398	274	111	218
393	266	108	225
385	264	109	222
382	256	114	232
385	255	116	209
393	248	117	219
399	246	116	223
404	243	116	220
407	235	122	227
415	224	119	235
418	212	112	231
419	201	113	248
414	180	122	246
406	169	128	259
405	157	143	225
412	147	138	225
414	130	136	249
413	122	141	258
401	96	160	248
391	92	139	238
374	90	152	214
363	89	148	225
350	89	149	215
338	93	149	227
336	93	146	239
344	92	147	247
350	92	143	248
363	91	140	255
370	92	138	249
363	89	149	240
355	90	140	235
349	88	141	242
344	88	143	240
339	90	145	237
332	88	146	236
328	89	141	225
331	89	139	230
331	89	129	220
325	89	117	208
320	88	162	214
327	88	108	207
349	89	101	205
362	89	151	210
378	88	121	208
387	88	150	208
403	88	165	198
418	87	135	194
413	88	182	209
391	88	149	213
358	90	158	203
346	89	192	227
343	89	145	237
359	87	184	242
379	89	190	235
385	89	197	233
388	89	168	233
387	89	174	230
404	88	190	241
413	89	161	241
426	89	175	239
418	89	162	240
410	88	163	245
415	89	160	237
428	88	168	239
424	89	167	242
421	89	150	246
427	91	148	247
434	92	164	251
435	91	162	255
441	90	160	260
448	89	157	265
452	90	160	266
457	93	162	265
465	95	154	264
469	95	148	267
468	96	153	269
467	96	151	266
476	92	151	263
486	89	160	267
488	91	167	278
488	104	147	272
486	111	151	269
496	115	160	270
508	118	163	276
515	136	160	270
515	144	157	267
516	147	155	268
515	148	157	268
512	149	159	272
504	154	162	271
499	156	155	269
494	150	155	266
493	143	159	273
498	145	165	273
511	139	171	272
527	126	172	279
528	119	170	287
520	119	167	289
513	120	167	284
517	106	175	300
525	110	177	299
524	111	170	298
512	111	170	307
512	155	162	273
516	159	166	276
519	167	163	276
513	178	164	273
511	189	158	271
507	197	161	267
501	201	162	267
499	198	161	263
496	192	164	263
479	188	172	270
473	192	168	268
471	195	168	265
480	195	165	264
489	196	167	264
495	194	164	264
496	192	163	266
497	196	163	261
500	200	163	256
497	205	163	253
491	210	161	247
487	208	160	248
487	214	158	244
481	213	159	248
470	207	159	253
462	205	158	253
457	204	158	252
453	204	158	251
447	203	158	254
439	203	160	254
432	212	158	248
424	209	159	254
415	209	160	257
410	216	159	251
406	216	161	254
403	220	160	253
397	221	160	255
388	219	161	261
376	218	164	264
368	215	164	267
368	223	161	261
368	227	163	257
367	232	161	253
366	234	159	252
363	237	161	251
360	239	161	251
358	242	160	250
358	244	160	249
358	246	160	250
356	248	162	250
355	251	162	248
357	252	160	247
358	253	159	247
358	254	159	247
358	253	161	249
366	255	159	249
370	256	159	246
371	256	157	247
373	258	160	244
375	257	160	243
379	254	160	243
380	253	160	242
381	250	159	243
382	248	158	243
382	242	158	248
381	239	158	249
379	235	156	249
379	231	155	252
379	229	153	252
378	226	153	254
377	225	155	254
381	222	155	259
382	223	156	257
380	227	157	253
377	226	156	255
376	223	155	257
378	224	156	256
377	222	156	257
375	224	157	255
372	221	157	258
370	216	160	262
368	222	160	255
367	219	160	258
366	223	161	254
366	222	162	256
367	225	162	254
365	225	164	254
363	222	168	257
360	221	170	257
359	218	174	259
360	220	174	257
358	220	176	256
356	216	179	260
356	221	178	256
347	210	184	269
338	205	188	272
329	209	192	268
323	218	197	256
316	209	199	261
312	229	198	238
305	197	204	267
301	202	205	258
293	199	209	262
285	208	217	249
278	212	219	240
273	219	222	229
274	228	218	217
268	182	219	260
266	192	227	247
262	195	233	240
259	205	235	226
255	201	238	225
