407	253	50	70
407	253	49	68
409	255	49	67
412	255	48	67
415	255	48	67
416	256	48	67
420	256	46	66
420	255	46	68
422	255	46	67
423	255	46	67
423	254	46	67
423	253	46	67
424	254	46	67
425	254	46	67
426	254	46	67
427	254	46	67
428	254	46	68
428	254	46	67
429	255	46	68
430	255	45	67
432	254	45	67
433	255	45	66
434	254	45	67
434	253	46	67
434	253	46	66
433	253	46	66
432	252	46	65
432	252	46	66
429	253	46	65
428	252	46	67
426	251	48	67
423	249	49	67
421	246	50	66
416	244	50	64
414	239	49	61
409	237	48	56
404	225	48	60
399	214	49	64
393	204	49	65
386	196	51	68
382	197	49	62
377	191	50	67
375	190	50	67
372	191	50	70
370	196	50	70
368	201	50	70
366	205	50	71
365	209	49	71
363	213	50	71
364	216	49	71
363	219	50	71
363	221	49	69
362	222	50	70
361	222	50	70
362	222	49	69
362	222	49	69
361	222	49	69
361	223	49	69
360	222	49	69
359	221	49	69
359	222	49	69
358	221	49	69
358	221	49	69
358	220	49	69
358	221	49	69
357	220	49	70
357	219	48	68
355	218	49	69
355	215	48	69
353	213	49	70
349	209	50	71
347	206	50	71
344	202	50	71
340	198	49	70
336	192	50	70
333	185	51	69
330	178	51	70
328	174	51	71
326	169	50	71
325	167	50	70
324	167	51	70
325	167	51	70
325	168	51	71
326	170	51	71
327	171	50	71
328	173	50	71
329	176	49	70
329	176	50	71
330	179	50	71
331	180	51	70
332	182	50	70
331	184	51	70
332	185	51	70
332	187	50	70
332	190	50	69
332	192	50	69
332	194	49	69
331	195	50	69
331	196	49	69
330	197	50	69
331	198	50	69
330	199	51	70
330	200	48	69
329	200	49	70
329	201	49	69
329	201	49	69
329	201	49	69
327	202	48	69
326	202	49	68
324	202	50	69
322	204	51	68
320	206	52	68
319	207	52	68
317	207	55	68
317	208	55	67
316	209	55	68
317	209	55	68
318	210	53	68
318	211	54	68
320	211	53	68
318	212	54	68
318	212	54	68
317	212	55	69
317	213	55	69
318	213	54	70
319	214	53	70
320	215	52	69
320	217	51	67
321	218	50	67
324	221	48	64
322	219	49	68
323	221	48	66
323	220	49	68
325	223	48	66
326	224	47	67
328	226	47	65
331	229	47	66
335	231	47	68
340	233	47	67
347	236	47	66
351	239	48	66
360	243	47	64
365	243	47	64
370	244	48	65
377	245	48	65
381	245	49	66
386	246	48	65
390	244	49	68
393	244	49	68
395	245	49	67
398	247	49	66
398	247	50	66
400	248	49	66
401	249	49	67
402	248	50	67
404	249	49	69
404	251	49	68
405	249	50	70
406	249	50	71
407	249	51	72
408	248	50	73
408	251	51	71
408	252	50	70
408	253	49	70
408	253	49	70
408	253	49	69
409	255	48	68
410	254	48	68
411	254	48	67
411	255	48	65
411	254	47	66
412	254	47	66
413	254	46	65
413	252	47	65
413	251	47	66
413	251	47	65
413	250	47	65
414	250	47	65
413	251	47	64
413	251	47	64
413	253	47	63
412	252	48	64
412	251	47	65
414	254	46	62
413	254	47	61
412	253	47	63
412	251	47	64
411	249	47	66
412	249	46	66
412	252	47	64
412	252	47	64
411	252	47	64
412	251	46	65
411	251	47	65
410	252	47	66
411	253	47	65
411	256	46	62
410	256	47	61
411	255	46	62
410	254	46	64
410	255	46	63
410	257	46	62
410	256	46	62
410	250	46	68
409	253	46	65
408	254	47	64
407	255	47	63
406	256	48	63
404	255	49	65
402	256	50	65
400	256	50	67
398	256	51	70
397	260	50	68
396	261	49	69
394	262	49	70
393	265	49	69
392	266	49	68
391	268	50	68
389	265	50	69
386	261	51	69
383	256	51	68
380	252	51	66
377	247	50	62
373	233	49	68
369	223	50	69
365	212	51	70
360	207	50	68
356	204	49	64
350	199	49	64
346	194	48	64
339	184	48	71
333	183	49	69
326	182	48	69
318	182	50	70
313	183	49	71
307	184	48	71
303	185	49	70
300	187	50	70
297	190	50	69
295	191	50	69
294	192	50	70
294	193	50	70
295	194	49	69
296	194	50	69
297	194	49	69
298	194	49	69
299	194	48	68
300	194	48	68
301	194	49	68
302	193	49	68
301	193	49	68
301	194	49	68
302	194	48	68
303	195	48	69
304	196	48	68
304	197	47	68
305	198	47	68
305	198	47	68
305	198	48	67
307	198	47	68
306	199	48	68
307	198	47	67
307	198	47	67
308	198	47	68
308	196	48	69
309	196	48	69
311	195	47	69
312	196	47	69
314	196	46	69
315	197	46	69
316	197	48	69
316	198	48	69
316	200	49	69
315	202	50	68
315	204	51	68
315	207	50	67
315	208	51	67
314	209	52	67
315	208	51	68
314	209	51	67
315	208	50	67
315	208	50	68
314	207	48	68
315	205	47	68
315	201	46	68
315	195	46	69
315	190	47	69
315	185	48	69
316	182	51	69
317	178	55	70
318	174	56	69
320	171	57	69
321	170	56	69
323	169	55	68
325	168	54	67
326	167	57	69
328	166	58	68
329	167	56	67
330	167	62	67
331	166	60	67
333	165	59	67
334	166	60	66
334	166	59	64
335	167	62	64
335	166	58	65
334	164	58	66
334	163	61	67
334	165	61	66
334	165	61	65
334	165	62	65
334	163	58	66
334	165	60	65
333	165	62	65
334	165	58	65
333	164	58	66
334	164	60	65
333	166	57	64
333	164	57	65
333	165	58	64
333	163	59	66
333	164	59	66
333	165	59	65
334	163	60	67
334	166	59	64
334	165	56	65
335	164	57	66
335	163	59	67
336	166	59	65
336	166	61	65
336	166	61	66
336	166	60	67
335	168	61	67
334	170	57	67
333	173	54	68
332	177	55	70
