409	12	127	148
411	16	126	149
414	21	127	149
414	26	131	150
416	31	133	150
417	38	137	148
419	45	139	147
420	56	142	143
421	65	144	141
421	74	146	137
423	80	145	137
427	87	142	134
431	94	139	131
435	100	135	128
443	109	130	126
451	117	124	128
455	125	122	127
460	131	117	129
462	137	117	130
464	144	116	129
465	152	115	130
465	158	118	130
466	165	120	130
467	172	124	125
467	180	127	113
468	188	131	102
467	197	136	90
465	205	139	106
461	214	144	98
459	219	143	95
459	223	133	90
458	224	135	95
459	218	146	102
461	214	156	110
464	211	158	114
468	202	155	91
469	193	156	111
473	181	152	120
481	172	143	129
490	159	132	118
496	150	125	129
499	141	124	129
501	131	119	125
502	122	112	126
501	116	112	115
502	107	112	116
499	99	118	118
500	94	120	114
503	88	120	110
506	84	120	108
502	74	126	112
502	69	130	113
499	61	137	116
499	50	137	122
498	41	136	126
500	32	133	130
503	28	128	129
508	23	121	131
513	17	118	136
515	11	115	138
516	5	114	139
516	1	112	135
516	0	110	128
513	0	111	120
511	0	114	116
510	0	118	113
508	0	121	110
507	0	123	108
507	0	122	105
505	0	123	102
503	0	125	103
499	0	128	103
496	0	130	104
496	0	128	104
496	0	122	104
496	0	117	104
497	0	115	105
499	0	114	106
499	0	113	108
498	0	111	107
496	0	110	104
494	0	111	100
490	0	113	98
488	0	115	97
484	0	120	97
482	0	121	99
482	0	121	102
481	0	122	104
480	0	123	105
477	0	122	108
473	0	124	113
471	0	124	116
469	0	119	119
471	0	112	121
471	0	110	126
470	2	108	126
470	4	108	126
469	11	107	123
465	15	110	122
462	19	112	117
458	24	113	113
457	28	113	109
455	32	113	107
452	36	116	107
449	39	119	107
449	41	118	110
449	45	117	111
449	48	113	112
447	50	111	115
444	52	112	118
442	54	113	120
441	57	111	121
439	61	109	121
438	64	107	122
439	73	106	116
438	79	106	114
438	83	106	114
435	88	108	113
433	93	108	110
431	100	108	107
428	105	107	104
425	110	108	102
423	114	109	102
423	118	109	103
422	123	110	104
422	126	109	106
421	131	108	108
420	136	107	110
419	140	106	110
416	142	105	112
415	146	103	113
414	151	103	114
413	157	102	111
411	163	102	110
411	171	102	106
411	176	102	105
409	183	103	103
406	189	104	102
404	194	104	101
404	200	102	98
401	205	102	99
399	209	105	100
397	213	107	96
396	217	107	92
395	221	106	88
394	227	105	81
389	230	110	77
383	233	117	73
377	236	123	62
375	237	126	54
372	238	132	57
370	230	130	57
370	226	130	59
369	223	127	60
370	211	125	68
371	200	118	75
373	190	110	81
374	181	111	86
376	169	108	99
375	158	109	102
376	149	107	109
374	140	108	112
375	132	107	108
374	126	105	103
377	118	102	102
380	111	99	101
382	107	98	98
382	101	100	97
384	94	97	98
384	94	98	92
385	92	96	90
384	90	98	88
383	81	102	92
384	74	104	96
383	68	104	98
387	63	101	98
387	58	101	100
388	53	101	103
390	48	102	106
392	43	103	109
393	39	102	111
393	37	101	110
393	34	101	107
396	33	99	103
397	31	97	98
401	30	95	96
404	27	93	92
407	26	92	90
409	27	92	90
411	28	93	89
410	25	95	92
411	21	95	94
411	17	96	97
413	16	96	99
414	13	97	102
416	11	97	103
419	10	98	104
420	9	99	105
422	9	98	106
424	9	97	106
423	9	98	105
424	9	96	104
426	10	94	100
428	12	93	98
431	13	92	97
434	13	91	96
436	13	92	95
438	15	93	94
440	15	93	94
441	16	94	95
440	15	96	97
441	15	96	98
441	14	97	100
442	14	97	101
445	14	97	102
447	14	97	103
449	15	96	103
451	18	96	101
453	21	95	100
453	23	96	101
454	25	95	99
455	27	95	97
458	31	92	93
459	35	92	89
462	39	91	86
464	41	91	86
466	42	91	87
468	45	92	88
469	48	93	91
469	49	93	94
469	51	94	97
468	53	95	99
468	55	96	102
469	57	97	104
472	59	96	104
475	65	95	102
477	69	94	100
478	73	94	99
479	77	94	98
480	81	93	96
480	86	92	95
481	90	92	94
483	93	91	94
484	97	90	94
485	101	91	93
487	105	91	95
487	109	92	95
488	113	93	94
488	116	94	96
486	120	94	98
485	124	96	98
486	127	95	99
487	131	96	99
488	136	95	98
490	141	94	97
492	147	93	95
493	152	93	93
494	157	92	92
494	162	93	91
494	168	93	89
494	173	92	89
495	178	90	87
496	182	89	86
496	186	90	85
495	191	94	84
493	196	97	81
491	199	105	76
491	204	111	72
486	206	116	72
486	209	122	70
484	208	123	73
484	207	126	74
485	201	126	81
484	194	128	88
484	189	127	94
485	183	124	97
486	179	120	103
487	175	114	105
492	172	106	99
498	169	95	94
504	167	84	94
506	164	76	97
507	162	74	97
511	160	71	96
511	159	72	91
511	159	75	89
508	157	81	88
504	157	87	87
499	157	94	86
496	156	99	86
494	155	105	87
493	151	109	89
492	150	113	92
493	147	113	95
495	146	111	97
498	145	106	100
500	145	100	101
503	144	94	99
506	144	86	95
509	143	80	93
510	143	76	94
510	143	75	94
511	143	75	94
512	144	77	92
511	146	78	89
510	148	82	88
507	148	87	88
502	149	94	87
499	148	99	90
497	148	101	90
496	149	103	92
497	149	103	92
498	150	103	92
501	151	100	93
502	152	97	95
504	154	92	96
506	155	87	95
509	157	80	93
510	158	75	91
510	160	74	92
510	162	74	93
509	164	76	93
508	169	78	90
507	171	81	89
505	172	84	89
502	174	87	89
501	175	90	91
498	179	95	89
497	181	97	88
496	184	96	88
495	186	96	88
496	189	94	88
498	192	92	88
499	194	89	88
501	198	85	88
502	201	80	89
503	204	75	89
503	208	74	89
504	210	72	89
503	212	72	91
502	216	75	92
500	220	78	90
498	225	82	87
496	229	85	85
495	232	87	84
492	234	91	85
492	238	92	85
490	241	93	84
488	245	95	84
486	248	94	84
487	252	92	84
489	255	88	84
489	260	84	85
490	264	81	79
489	267	79	74
490	273	79	70
490	276	78	62
488	279	79	61
484	283	86	54
481	286	95	46
481	288	96	45
481	287	93	46
483	283	90	47
487	279	82	53
492	274	77	61
496	265	73	63
506	260	62	73
505	253	63	74
502	247	66	79
499	246	71	79
