552	261	48	46
553	262	48	46
554	265	48	46
556	269	48	46
559	273	48	47
560	277	48	47
561	282	49	48
564	287	50	45
563	292	53	41
564	293	54	40
566	289	52	44
568	285	49	47
569	280	48	48
570	276	47	48
570	272	50	48
569	269	51	46
571	264	49	47
570	260	50	48
570	258	50	47
570	254	52	46
569	252	51	46
570	249	51	48
568	246	51	48
567	246	51	48
566	245	51	47
566	246	51	47
566	246	50	49
564	247	50	48
563	248	50	48
561	249	51	48
560	251	49	49
559	253	50	50
557	255	51	49
555	259	51	48
554	261	51	49
553	265	50	50
552	269	51	50
550	274	51	49
548	278	52	50
547	282	52	49
545	287	53	46
544	292	54	41
544	290	54	43
546	286	51	46
545	281	51	49
545	277	51	51
545	273	51	52
545	269	51	51
544	266	52	49
545	264	51	50
546	259	52	52
546	257	53	50
547	256	52	49
546	254	52	50
546	250	52	50
546	249	52	50
546	246	52	48
547	245	52	49
547	244	51	50
547	243	51	51
546	243	52	50
547	244	52	49
546	243	51	50
546	244	52	51
545	245	52	50
544	247	52	50
544	249	52	51
544	251	52	52
544	252	53	51
543	255	52	52
544	258	52	52
543	261	51	53
543	264	51	53
542	269	52	52
542	273	52	51
541	277	52	52
541	281	52	52
540	286	54	48
539	290	56	44
539	293	56	42
540	290	55	45
542	286	53	48
544	280	52	52
544	277	52	54
545	275	51	51
545	272	52	50
546	269	51	50
547	266	51	51
548	263	51	51
548	261	51	50
549	260	51	50
549	257	50	52
548	256	51	53
547	256	50	53
546	257	50	54
546	258	49	54
545	259	49	53
544	261	51	51
544	259	51	52
545	257	49	54
546	255	48	55
545	254	50	53
544	255	51	52
544	253	50	53
545	252	50	53
544	251	51	52
543	251	51	51
543	249	51	51
543	247	50	52
543	243	51	53
542	243	51	52
541	239	51	53
541	237	51	52
541	234	51	52
541	232	51	51
540	229	52	51
540	226	52	52
541	223	52	52
541	221	52	51
539	217	53	52
539	212	53	53
539	207	53	52
539	200	54	53
537	192	57	53
535	182	59	52
534	176	58	49
534	167	53	50
533	157	55	53
529	149	59	54
527	141	61	52
527	135	59	51
527	127	55	54
523	118	58	58
519	111	63	57
517	106	64	54
518	101	59	57
516	93	59	62
511	86	63	64
506	84	67	60
506	81	63	58
505	74	60	64
502	68	62	69
495	66	67	66
494	66	66	61
493	63	63	64
490	58	63	71
486	56	66	71
481	58	69	66
480	60	67	64
480	56	64	70
477	54	66	72
473	55	69	69
471	59	69	65
470	58	67	68
469	56	67	73
464	59	71	72
462	65	72	67
461	70	71	69
461	73	69	73
458	78	71	73
456	85	74	68
455	91	73	68
454	94	71	73
452	97	72	74
449	104	76	70
448	109	76	68
447	112	74	73
447	115	72	76
444	121	76	72
442	129	78	69
441	131	76	74
441	136	74	77
438	144	76	76
434	151	81	71
433	157	80	73
432	161	77	78
431	168	76	77
426	179	81	72
424	185	81	73
424	189	78	79
423	196	76	81
419	207	80	76
415	215	84	74
413	221	82	77
414	229	79	82
410	240	80	79
407	253	84	76
405	263	84	77
405	271	80	81
403	283	79	81
400	297	82	78
397	308	84	76
396	320	84	70
391	329	90	61
392	330	89	60
394	316	85	73
397	306	81	80
397	296	81	77
397	289	82	77
396	281	84	76
397	268	85	79
398	258	81	81
398	252	82	79
397	243	84	78
396	235	88	81
397	226	85	81
399	218	83	81
399	214	83	78
396	205	88	80
398	197	86	83
398	190	83	83
398	184	82	80
397	179	84	79
394	173	87	83
395	167	85	82
395	164	83	80
395	161	83	77
393	155	86	82
393	152	85	83
394	149	83	81
393	147	82	80
393	144	85	79
393	140	85	83
393	139	84	81
395	137	82	79
394	136	83	80
394	135	85	82
394	132	84	84
395	133	83	81
396	133	82	80
395	132	84	81
395	131	84	84
396	130	83	83
397	133	81	79
397	133	83	80
397	133	84	83
397	133	84	83
398	135	83	81
399	139	82	79
397	140	86	82
398	142	84	83
398	145	84	82
400	150	82	80
400	153	84	81
399	155	85	84
401	160	83	83
401	165	84	82
402	170	83	82
402	174	85	84
403	180	83	83
403	186	83	81
404	192	82	80
402	197	84	82
403	203	83	82
402	212	83	77
402	219	83	74
402	225	83	71
402	232	84	70
403	240	81	74
404	247	80	76
404	249	75	81
407	249	70	83
407	253	66	82
406	257	69	77
403	261	72	74
402	265	73	76
403	267	71	76
401	273	71	74
400	279	69	72
395	275	69	79
391	277	72	85
385	282	75	80
379	284	76	77
376	283	62	77
371	279	64	81
368	277	62	81
363	276	64	80
360	274	67	79
357	271	67	79
354	268	67	79
352	264	66	79
351	261	70	77
350	258	69	77
350	255	70	78
350	250	70	79
349	249	70	77
349	248	71	75
348	243	72	76
348	241	70	75
347	239	71	75
347	238	71	74
348	235	71	75
348	234	70	74
348	234	69	73
347	234	69	73
346	232	68	74
343	231	69	74
340	230	70	73
337	229	70	72
