437	117	89	90
433	121	92	85
435	124	91	85
437	127	91	85
438	129	90	84
439	132	89	84
442	135	88	83
444	137	88	82
447	139	87	81
449	140	86	81
450	142	87	80
453	143	86	80
454	145	85	79
456	147	85	79
458	148	85	78
460	150	84	78
462	151	84	78
464	153	83	77
466	156	82	77
467	158	82	76
468	161	82	76
470	164	81	76
470	167	81	76
471	170	81	76
472	174	81	76
473	178	81	77
472	182	81	78
473	186	80	78
472	189	80	77
474	193	80	77
473	194	80	77
474	196	80	77
475	198	79	75
476	197	79	76
477	199	78	74
477	199	78	74
478	199	78	74
480	199	77	73
480	200	77	73
481	199	77	70
482	198	78	70
484	200	76	69
485	200	78	70
488	202	75	72
489	203	76	72
491	204	75	69
493	203	75	72
494	203	75	71
496	204	74	70
496	205	74	68
496	206	74	67
496	207	73	68
496	208	73	69
497	207	74	70
496	209	73	69
494	210	73	69
493	212	73	69
491	213	74	66
489	215	74	67
487	216	74	66
484	219	74	65
482	222	74	65
478	224	75	66
474	228	75	66
470	232	75	64
467	234	75	64
463	238	75	65
461	241	74	68
459	242	75	70
456	244	76	69
455	245	76	69
454	247	76	69
453	249	75	68
452	250	76	68
452	251	75	68
452	252	76	65
452	254	75	64
453	256	75	64
454	256	75	63
454	256	76	62
455	258	76	64
456	258	75	63
456	258	76	63
457	260	76	63
458	262	76	63
458	263	76	63
458	264	76	63
458	265	76	62
460	267	76	63
460	268	77	62
460	270	77	62
460	270	77	64
460	272	76	64
460	273	76	63
461	276	76	63
462	278	76	63
462	279	76	63
463	281	76	64
463	283	75	63
464	286	76	63
466	287	76	63
467	290	76	63
468	292	76	63
468	295	75	62
470	297	75	63
471	299	75	62
472	301	75	63
473	302	76	62
474	304	75	63
474	305	75	62
476	306	74	63
476	308	75	63
477	309	75	62
478	311	75	63
481	312	75	63
484	313	76	64
485	314	74	63
570	300	106	81
490	315	74	62
610	295	71	89
545	308	24	75
493	323	75	63
506	321	117	75
643	288	105	110
620	297	10	95
655	297	40	44
655	291	104	50
654	286	87	117
505	326	72	57
501	324	136	74
506	324	71	61
649	289	42	114
652	284	68	122
506	322	74	56
651	285	37	101
656	281	86	99
651	280	102	120
559	304	17	76
504	321	70	62
646	282	43	102
510	316	77	68
645	281	63	108
500	318	72	62
633	281	55	103
497	318	72	63
495	318	73	73
638	275	59	117
491	317	72	64
493	315	120	70
635	273	98	119
486	315	71	65
632	277	42	113
625	277	61	123
482	319	77	80
479	318	72	76
630	276	52	114
534	303	52	88
596	287	102	110
472	321	69	65
615	285	43	100
582	292	109	104
470	325	69	73
468	323	69	66
472	324	179	70
467	329	72	78
466	330	69	65
555	308	93	89
467	334	67	68
466	336	68	63
466	337	68	73
618	299	43	102
473	339	61	72
468	339	66	66
467	343	66	66
467	343	66	64
468	345	67	68
468	345	66	64
469	346	66	64
469	349	65	67
470	348	66	65
470	352	66	67
470	352	66	65
471	355	67	73
575	327	86	102
474	357	65	65
472	360	65	65
472	360	65	66
472	361	65	66
473	362	65	65
473	364	65	66
476	364	64	63
476	363	64	65
476	365	64	65
476	365	64	63
477	366	63	62
477	364	64	64
478	363	64	66
478	361	69	67
479	362	64	64
479	361	66	65
479	358	68	68
610	330	55	97
487	360	59	66
481	356	61	67
479	361	63	64
478	360	63	63
479	361	62	61
478	359	62	65
479	363	61	60
479	362	61	62
479	362	62	63
480	363	62	61
481	362	61	62
482	363	61	65
481	363	62	63
482	364	61	63
483	365	61	63
484	365	61	61
484	364	64	71
485	355	123	75
487	364	61	69
487	366	62	62
486	366	62	62
487	366	61	62
486	363	66	69
489	365	62	65
488	369	62	62
488	371	61	62
488	371	62	64
488	372	62	63
489	373	61	62
489	374	62	67
490	376	61	61
489	377	62	61
489	378	61	61
489	379	60	61
488	382	61	64
488	383	61	62
488	385	61	61
488	386	61	60
488	386	61	62
488	387	61	60
488	388	61	61
488	387	61	62
487	388	61	62
487	385	62	62
487	387	61	61
485	384	62	63
485	384	61	61
485	382	61	61
485	381	61	61
484	380	61	62
486	381	60	61
485	382	60	62
485	383	59	59
485	379	62	65
489	374	58	70
497	363	51	80
560	248	64	51
554	246	134	95
603	314	136	102
487	379	66	72
554	247	74	69
477	208	251	166
342	346	242	169
479	378	92	87
628	344	98	111
631	345	100	68
549	242	67	56
560	246	68	52
556	245	60	48
542	247	111	58
410	187	218	112
624	342	96	88
477	374	58	66
546	256	98	166
613	333	98	76
614	344	105	75
472	331	72	101
472	375	59	66
600	339	43	98
536	250	69	58
564	235	142	121
390	209	148	212
618	339	85	74
612	350	92	89
610	347	96	79
472	376	56	61
471	377	56	55
471	373	154	77
468	373	75	75
416	225	255	100
217	286	304	166
261	284	78	81
146	253	166	144
191	280	102	124
191	305	83	104
192	298	92	107
192	316	80	94
193	298	69	57
263	315	88	83
192	302	85	103
193	311	83	100
195	294	82	89
192	294	94	83
196	302	86	107
197	317	78	97
195	300	77	65
197	316	79	96
197	299	66	59
196	309	150	97
201	298	84	115
200	313	78	98
198	302	68	61
193	315	87	97
196	305	82	106
195	309	89	102
199	315	81	96
198	305	66	75
194	308	72	80
192	304	88	107
201	307	83	104
201	308	84	101
202	310	80	99
202	307	80	103
201	308	84	100
201	304	88	104
203	311	81	98
203	303	92	104
208	315	74	94
204	301	58	54
209	309	72	101
207	306	94	102
210	307	78	100
207	304	88	103
211	306	86	100
214	311	78	95
212	299	153	107
216	305	85	104
218	313	73	94
215	301	104	96
221	308	79	97
218	300	87	102
220	311	75	97
217	299	78	93
214	292	149	89
220	292	86	116
221	310	75	95
217	299	101	103
222	312	76	92
219	299	80	82
216	298	123	106
226	296	140	96
222	304	76	97
218	296	82	103
217	283	145	80
221	277	95	123
221	300	75	96
215	287	86	103
217	282	109	101
222	292	86	97
389	183	80	92
243	297	297	125
469	372	79	73
477	373	87	67
614	360	79	75
460	203	57	63
445	201	62	60
445	201	64	61
443	184	73	74
439	174	78	86
451	200	121	119
446	177	87	103
445	168	93	98
608	359	97	63
459	194	81	80
448	167	77	110
604	361	91	61
463	204	80	96
527	261	172	168
358	317	14	33
318	329	29	29
309	323	38	37
297	294	51	63
272	272	73	83
190	250	104	104
164	214	198	167
510	352	164	84
446	186	99	125
440	173	111	147
425	360	72	67
453	220	81	93
442	189	99	127
465	251	229	200
279	281	122	106
422	360	62	63
452	243	78	71
446	184	91	130
438	202	63	174
452	183	73	65
449	185	77	53
448	187	90	106
449	184	74	60
451	186	81	86
453	183	183	187
457	259	111	67
449	181	89	90
456	185	145	139
420	357	80	64
455	243	115	83
427	333	202	73
424	354	65	62
423	353	71	60
429	330	125	10
423	355	59	57
423	351	62	58
420	349	74	62
423	346	72	67
423	350	82	67
566	347	65	87
591	365	98	54
488	245	93	64
588	367	100	54
589	366	96	60
560	307	50	21
534	244	115	109
456	163	145	145
416	349	81	68
433	294	73	123
461	178	111	124
416	340	72	70
441	199	114	107
579	367	91	63
580	371	96	62
570	359	102	103
478	202	109	108
394	325	108	96
443	356	82	63
576	375	71	77
576	377	90	52
578	380	91	52
576	380	90	53
578	383	90	53
576	383	90	55
575	384	91	54
576	384	91	54
576	384	91	56
574	384	90	56
575	386	93	55
574	386	92	57
574	387	91	56
573	388	91	56
573	389	90	57
573	389	92	57
572	389	89	57
572	389	91	57
572	390	89	57
570	390	87	57
564	386	81	41
568	390	85	51
536	302	73	66
553	363	81	43
564	388	87	53
563	388	87	56
560	388	85	55
560	388	85	57
558	388	84	56
557	388	86	56
555	388	82	57
555	388	83	56
553	388	80	56
553	389	81	58
553	389	80	56
551	390	79	56
551	389	79	57
550	389	79	57
550	390	78	58
549	390	78	57
549	390	76	57
548	390	77	57
549	390	78	57
550	391	77	57
550	391	77	57
550	392	77	57
551	392	77	57
551	392	78	57
551	392	76	57
551	392	78	57
553	392	78	57
553	392	78	57
554	393	77	58
555	393	77	58
556	393	77	57
557	393	77	58
557	393	77	57
558	393	77	56
559	393	76	57
559	393	77	57
560	393	77	58
560	393	77	59
