491	378	103	137
498	380	101	134
504	382	101	136
506	385	101	135
502	388	103	135
497	392	102	136
494	393	101	136
490	395	101	138
484	399	100	136
476	404	98	137
469	409	99	139
457	417	99	141
443	428	98	142
432	438	94	142
430	445	89	138
428	447	89	135
428	436	89	136
430	413	89	142
431	393	91	143
434	372	92	141
435	356	89	131
429	329	90	131
425	334	86	106
415	320	86	102
405	317	87	97
390	265	93	142
386	262	91	142
381	265	94	150
378	278	94	144
376	287	93	142
372	294	91	142
365	295	91	138
357	294	90	136
349	286	91	139
341	273	93	142
334	265	94	142
334	254	92	145
335	241	91	146
338	232	91	143
340	228	87	144
336	226	88	147
336	226	86	150
338	229	84	152
339	237	87	146
342	240	86	151
340	248	85	144
334	253	88	146
331	262	88	139
327	263	91	144
326	267	89	141
325	267	90	143
324	269	90	141
323	271	91	140
320	273	93	140
320	275	94	141
319	277	95	140
317	280	96	139
316	281	97	140
316	278	99	145
312	278	103	146
309	278	105	142
312	277	102	143
309	275	98	142
309	275	96	134
309	275	97	140
306	272	103	146
312	273	96	140
315	274	95	142
311	272	101	145
317	272	98	142
318	269	101	147
324	268	95	145
334	260	90	143
344	252	89	142
358	239	83	139
366	228	80	138
369	221	76	138
369	220	75	137
369	222	78	139
368	224	80	139
362	228	83	142
360	238	87	141
358	246	88	140
360	248	89	139
368	303	87	86
376	284	89	104
396	320	83	69
408	311	84	75
413	313	92	71
413	312	83	68
410	309	81	66
411	307	78	64
409	313	75	64
403	318	75	67
392	319	80	76
389	321	86	81
389	326	87	80
390	325	87	83
391	326	88	85
391	327	89	87
388	329	89	89
385	332	86	87
375	323	90	97
366	293	91	130
346	293	100	136
316	293	129	137
351	293	98	132
372	330	92	88
394	326	86	81
418	328	73	68
426	326	73	59
427	317	75	58
428	314	74	54
431	318	65	55
425	332	57	59
398	322	77	88
387	307	87	116
391	322	87	101
392	312	90	112
395	324	88	103
393	314	92	117
408	345	80	87
408	338	87	97
415	336	93	102
425	344	93	106
422	345	94	120
405	357	103	126
400	359	96	137
375	375	102	131
359	378	98	133
341	393	96	122
327	392	97	126
323	385	100	128
321	381	97	127
317	376	103	126
313	388	93	122
299	377	88	111
282	363	85	107
269	323	93	120
265	294	93	145
269	308	89	118
273	265	91	128
276	244	96	139
281	235	105	143
285	224	109	152
290	222	114	163
295	229	113	149
289	222	112	153
296	224	106	151
301	230	104	146
299	224	107	148
295	214	108	152
298	218	104	141
298	210	102	143
300	211	98	133
296	207	101	135
300	210	101	135
309	223	98	137
310	243	98	136
303	251	105	141
298	262	104	138
303	257	103	141
307	252	101	141
308	256	101	140
306	256	104	143
309	258	101	142
308	263	103	140
308	266	101	138
312	286	98	125
385	386	172	213
308	375	114	191
299	375	126	120
350	355	91	120
348	348	102	134
345	356	104	131
344	352	103	135
349	361	102	131
341	364	108	133
345	376	104	130
342	381	107	133
343	387	105	135
341	396	107	135
344	405	107	134
342	408	112	137
343	414	113	135
341	416	118	134
348	403	119	140
371	389	105	145
398	378	88	141
409	360	89	142
416	351	95	128
426	344	92	99
437	337	82	87
445	319	63	71
436	294	69	67
435	291	72	64
436	299	70	62
432	309	80	71
424	320	84	73
415	324	83	76
407	324	82	81
396	317	89	87
391	317	89	91
398	325	78	80
383	311	90	82
387	301	83	73
394	285	74	75
509	410	68	80
394	264	74	107
398	168	61	148
399	173	83	165
453	342	108	178
372	213	88	160
375	245	91	141
378	250	91	144
373	259	95	143
372	257	96	151
374	274	94	141
374	272	94	146
372	296	91	122
375	338	86	90
371	320	91	118
364	335	96	121
361	346	93	136
356	378	90	136
340	407	93	151
343	447	97	143
367	480	79	128
364	482	86	131
372	478	82	132
370	472	83	133
366	471	82	130
356	469	86	131
346	473	91	132
345	480	91	130
344	488	92	127
344	499	94	125
343	505	94	123
342	507	92	124
341	506	94	126
341	505	94	125
342	505	92	125
339	505	91	125
336	506	92	125
337	505	92	124
338	499	93	127
340	487	96	133
346	474	96	135
357	460	92	136
373	444	79	134
364	425	91	142
353	412	98	138
345	396	99	141
340	392	93	136
333	389	91	135
312	390	99	128
300	386	103	131
297	388	85	146
299	396	78	126
299	397	80	129
297	401	82	135
300	412	81	126
301	406	83	129
297	404	85	120
279	406	96	101
263	386	91	133
248	363	99	198
234	350	106	202
223	339	104	187
216	332	91	128
213	335	99	146
211	326	93	123
211	315	86	84
204	331	70	146
208	305	65	154
206	338	96	163
216	318	88	114
215	342	72	72
208	353	83	92
218	356	77	74
227	358	70	81
219	361	72	75
221	364	75	79
226	372	67	82
236	384	77	85
250	396	70	81
258	412	74	77
268	428	76	96
278	445	82	100
293	460	79	82
306	465	81	102
317	472	79	115
322	468	86	130
315	481	89	206
316	470	92	131
311	469	86	111
301	461	87	97
290	458	96	133
277	447	106	186
271	439	105	179
267	435	95	98
267	432	81	95
264	431	91	92
263	425	89	107
268	422	83	120
280	422	81	97
288	418	94	135
297	383	92	145
310	398	95	147
342	410	86	113
370	399	80	112
397	368	79	134
411	360	83	133
419	358	91	130
428	357	95	126
441	361	92	119
448	361	88	117
446	361	89	119
442	361	91	121
433	360	92	125
427	360	92	130
423	360	91	133
422	359	89	134
419	359	89	134
417	358	87	132
416	358	85	130
412	356	86	130
407	352	84	134
403	355	85	136
401	356	84	137
398	359	85	139
389	362	88	140
381	378	87	125
359	386	94	120
354	392	95	122
358	397	94	122
374	392	92	132
401	393	87	134
420	393	88	135
431	392	92	134
437	396	89	134
427	400	93	132
420	405	87	133
410	407	83	131
408	403	80	133
417	386	85	136
425	367	102	139
451	356	96	137
470	351	94	134
484	348	92	133
491	350	88	136
489	353	90	136
483	358	92	138
473	365	92	139
463	370	92	138
452	375	93	138
440	377	94	136
427	375	95	136
419	375	91	137
407	373	89	139
392	373	86	141
