553	2	269	250
552	1	261	257
552	0	262	260
552	0	263	263
552	0	263	262
554	0	262	264
555	1	262	266
556	4	266	273
551	6	270	279
553	13	258	279
553	13	261	280
553	26	259	277
552	38	258	277
550	64	259	278
552	82	258	283
558	103	260	271
557	101	260	276
559	124	264	268
565	140	264	273
581	164	264	268
588	170	259	271
597	175	253	267
597	172	254	272
607	179	254	266
613	181	257	264
617	169	267	264
615	159	279	265
619	150	279	259
622	154	275	246
638	138	260	254
632	123	263	255
643	101	254	248
636	85	259	257
645	80	248	256
640	75	252	262
640	78	249	258
640	75	245	258
651	74	228	252
651	67	234	254
666	78	227	245
669	75	224	245
669	74	236	247
678	80	229	243
681	80	242	242
683	86	248	238
682	89	246	237
684	88	248	239
683	95	253	236
694	100	241	232
697	106	226	228
697	106	236	229
702	106	239	230
701	107	242	229
702	106	242	229
697	105	245	229
699	102	231	231
693	98	235	233
688	98	240	231
689	97	236	231
684	95	241	231
675	90	240	233
676	85	231	233
675	83	232	231
679	82	214	226
674	78	216	228
678	80	219	223
673	78	219	225
674	70	223	228
673	76	228	222
675	78	230	220
675	75	229	224
677	77	226	221
678	75	220	224
684	78	217	219
689	77	213	215
693	75	215	213
695	77	217	213
698	73	218	214
700	76	211	209
711	66	210	218
713	64	206	215
716	58	211	218
717	60	208	215
717	60	210	214
718	57	212	214
717	48	207	223
712	43	213	230
715	45	209	230
714	38	212	237
719	40	206	237
710	35	215	244
730	50	197	240
713	42	218	246
727	53	196	240
722	50	200	243
714	51	205	247
722	60	197	246
694	66	224	250
709	74	202	247
692	75	222	256
704	75	207	254
690	78	221	255
700	81	206	254
670	81	243	249
682	76	217	252
669	74	235	250
666	72	237	252
656	67	237	257
662	74	225	252
630	75	246	253
644	84	221	245
635	91	225	242
639	87	221	244
612	90	228	240
598	89	220	238
568	71	250	244
567	41	242	272
552	70	251	240
553	64	249	248
540	62	258	243
547	34	256	264
540	51	258	259
544	40	262	278
546	63	266	258
556	44	258	280
551	72	261	256
557	79	253	263
556	91	246	254
538	84	271	258
542	74	263	265
544	84	257	255
536	70	261	268
522	65	266	268
507	53	269	257
506	55	271	257
500	56	268	254
500	50	267	261
501	63	265	253
493	46	276	272
500	75	270	248
489	76	284	248
500	78	277	246
492	79	286	249
510	78	269	245
500	77	280	248
521	68	258	248
513	70	269	251
515	65	270	253
523	67	263	250
516	67	272	249
523	61	267	251
534	63	262	250
538	65	257	252
546	67	255	250
558	66	243	252
567	67	239	252
559	67	249	250
573	66	239	250
562	65	252	248
571	59	247	253
564	59	257	250
575	53	244	254
554	47	265	259
568	42	260	258
564	29	263	263
565	24	264	264
559	26	278	261
565	9	277	267
571	1	254	268
596	0	225	253
597	0	229	252
607	0	250	246
611	0	249	250
615	0	242	249
615	0	235	250
611	0	246	256
603	0	260	262
598	0	262	271
592	0	268	275
585	1	269	278
578	0	262	285
518	6	299	288
546	11	265	300
551	17	257	300
553	22	254	296
549	29	247	293
538	42	253	284
524	53	260	294
522	64	262	287
519	72	263	285
519	75	260	283
511	81	265	281
501	83	271	284
486	85	282	280
479	79	278	282
475	67	272	287
478	67	274	291
473	55	270	287
474	55	246	283
482	0	278	324
482	0	283	320
494	0	289	313
496	0	292	314
502	1	293	312
509	0	301	311
533	0	300	311
547	3	298	305
563	11	293	300
551	6	308	304
585	15	278	297
581	12	298	299
610	27	280	286
624	22	276	291
653	39	262	271
657	35	259	275
668	38	255	270
685	44	248	262
705	43	241	261
729	40	224	258
740	42	216	251
735	35	221	260
749	53	209	236
760	52	199	232
770	56	187	219
774	49	185	219
772	51	185	210
772	51	185	207
770	49	188	210
767	49	187	209
752	47	193	211
744	51	200	207
744	52	181	205
746	49	185	207
742	40	190	213
740	50	192	202
740	50	188	208
736	33	193	225
723	54	205	208
732	45	186	213
727	42	194	216
724	49	195	207
721	52	196	203
725	51	187	202
727	49	184	204
729	50	181	201
726	48	182	204
722	50	184	202
722	51	182	200
721	49	184	204
724	48	184	206
722	47	186	208
721	50	187	207
719	49	188	207
720	49	189	208
719	50	190	208
719	50	192	205
720	52	190	206
721	50	190	208
722	54	192	203
722	49	193	205
721	54	196	201
724	50	188	206
722	51	188	205
716	49	186	209
706	61	186	206
690	54	206	225
680	79	210	253
668	88	218	238
669	90	218	237
647	106	224	211
613	135	223	200
598	146	222	205
581	157	213	200
548	165	231	197
543	166	234	196
527	172	237	196
487	182	220	205
471	186	220	204
455	200	227	194
446	205	234	196
450	205	231	200
446	208	227	195
443	206	218	200
455	210	196	197
455	213	189	196
450	218	190	193
450	217	191	196
440	219	190	193
436	223	189	193
431	225	195	194
424	228	201	193
423	228	198	193
427	229	194	194
415	228	204	194
418	223	200	195
416	215	202	192
426	204	193	181
422	190	195	179
425	185	191	184
422	176	194	191
419	196	209	190
420	194	209	186
438	182	189	188
427	172	205	194
422	170	207	197
437	179	192	196
426	191	206	188
