563	267	114	225
564	263	113	225
563	262	115	227
563	263	116	227
565	261	113	228
564	264	116	225
564	264	116	226
564	262	116	229
564	263	116	227
565	267	117	225
565	265	117	226
566	264	115	228
565	265	117	226
565	269	117	221
564	268	118	222
565	269	117	222
566	268	117	223
565	271	118	220
566	270	118	223
566	271	118	224
565	271	120	225
566	273	118	224
565	273	120	225
566	272	119	226
567	273	118	225
566	273	120	226
567	274	119	225
566	273	121	225
567	274	119	225
566	276	121	224
566	275	121	225
565	275	121	225
565	276	121	225
567	278	120	223
566	278	123	223
566	278	122	221
566	278	122	224
566	279	123	224
565	278	124	222
565	280	123	222
566	279	122	223
565	281	123	222
562	279	126	224
565	280	124	221
565	282	123	223
564	282	124	223
565	282	125	223
564	281	125	223
565	282	124	223
564	281	125	221
562	282	126	222
564	283	125	222
563	282	126	222
559	282	129	221
561	283	128	221
561	283	128	222
562	282	126	223
558	281	127	222
557	282	128	223
558	283	128	224
558	282	128	222
554	282	128	221
556	283	129	221
557	282	127	224
557	281	127	223
554	283	129	221
554	282	128	224
556	282	126	224
555	282	127	224
550	282	130	221
552	282	128	224
551	282	129	221
551	282	128	225
547	282	131	220
549	282	129	225
551	281	127	224
550	282	128	224
548	282	132	221
549	282	130	222
549	282	129	222
548	282	130	222
549	283	130	221
549	283	130	221
549	283	130	221
549	283	129	221
548	284	132	219
549	283	131	220
548	284	131	220
548	283	131	220
548	284	130	220
548	284	132	218
547	283	131	220
548	284	132	218
547	284	132	220
546	284	133	221
546	283	133	219
546	284	132	220
544	285	133	222
545	285	134	218
545	286	134	219
544	286	134	218
543	287	133	220
544	289	133	217
542	286	134	219
542	288	134	218
539	288	135	222
540	290	134	218
541	290	134	217
540	289	135	218
538	291	133	219
537	292	135	218
538	293	133	217
536	291	135	219
533	296	134	218
534	297	134	218
531	294	137	218
534	297	135	218
529	300	136	219
531	299	136	218
529	298	135	220
531	299	135	219
524	303	136	221
526	303	136	219
526	302	136	223
527	303	136	219
523	305	135	223
526	305	134	221
524	305	136	222
524	305	136	220
521	307	135	224
522	308	135	220
522	308	137	220
521	307	136	221
518	309	137	223
520	312	137	219
519	310	138	221
519	310	136	222
517	311	138	222
519	312	137	216
518	312	138	219
518	312	138	221
517	313	137	216
518	313	136	219
516	314	138	219
518	314	136	215
520	314	135	216
517	313	137	218
518	314	136	216
517	313	138	217
518	314	137	217
517	315	136	219
516	315	137	212
518	316	136	215
518	315	138	219
516	314	140	213
518	314	138	218
517	315	139	212
517	313	138	219
517	313	141	214
516	313	140	219
518	313	140	214
517	312	140	219
518	312	141	213
517	311	140	220
518	312	141	215
517	309	141	216
518	310	139	220
516	310	141	215
517	309	141	218
518	307	143	216
518	308	142	213
517	307	143	219
517	306	144	216
517	305	145	215
517	306	145	215
516	305	146	214
519	307	143	213
518	303	144	213
519	304	143	215
517	304	145	214
518	304	144	214
518	303	145	211
518	301	146	214
518	303	146	214
518	301	145	213
519	301	145	213
519	300	146	213
519	300	146	213
519	300	145	215
521	300	146	213
518	298	146	216
520	297	146	216
520	297	146	216
520	296	146	213
519	295	147	214
518	293	148	215
519	296	146	213
519	290	148	217
519	292	148	216
517	290	150	215
519	291	149	217
521	287	147	219
518	286	151	219
519	286	149	220
520	286	148	220
519	283	151	220
519	282	151	219
517	281	153	221
517	282	153	219
518	281	155	221
518	280	152	220
517	280	155	220
518	279	153	222
520	280	153	216
519	278	152	217
519	278	154	215
519	278	154	218
520	276	154	217
519	276	154	216
520	277	153	216
519	276	152	218
518	273	153	216
517	272	154	216
518	274	153	216
519	274	152	215
518	270	153	213
517	271	152	213
516	270	155	215
516	271	154	216
515	266	157	215
516	268	155	213
516	267	155	211
515	268	154	213
513	264	158	215
513	265	157	214
514	265	155	214
515	264	155	213
514	263	156	211
513	263	155	211
511	262	156	212
513	263	157	211
508	261	160	213
512	260	158	212
509	261	158	210
509	261	160	211
508	260	160	211
506	259	163	211
508	260	160	213
506	259	161	214
504	258	163	211
505	258	159	210
505	258	160	209
504	258	160	209
500	256	160	209
501	257	165	207
502	257	160	211
502	258	162	210
496	256	163	210
498	256	163	211
499	256	163	213
499	256	161	213
499	255	157	211
499	255	160	207
498	255	162	209
499	254	158	211
497	254	160	210
498	254	158	211
497	254	160	211
497	254	158	210
496	253	160	207
494	253	159	205
493	253	162	205
494	253	160	203
493	251	162	203
495	252	161	204
493	252	159	202
494	252	162	204
491	251	160	202
493	251	158	203
492	252	160	201
493	251	161	201
490	250	161	200
490	249	163	200
491	249	160	200
491	250	160	201
490	250	162	198
489	248	162	197
488	249	163	196
489	248	165	197
487	246	159	198
488	247	162	199
488	247	163	197
487	247	162	198
485	245	165	197
488	246	162	197
486	246	163	198
489	246	161	199
484	246	162	197
486	245	163	199
484	245	163	198
487	245	163	198
484	247	162	195
483	246	164	199
483	247	165	196
482	246	166	197
480	248	163	197
481	248	166	198
481	248	164	196
480	247	166	198
479	248	164	195
478	249	166	198
480	249	162	198
479	248	166	198
479	252	162	193
478	250	165	197
477	251	165	195
477	252	166	195
477	252	165	197
477	253	163	195
475	253	166	194
475	253	166	195
475	255	165	193
474	254	165	194
474	254	165	194
473	254	165	195
471	258	165	193
471	257	166	194
472	257	165	194
471	257	167	195
468	259	165	193
470	259	166	192
470	258	164	192
470	258	165	191
463	261	170	185
467	261	168	187
466	260	170	188
465	261	170	186
465	262	171	186
465	262	170	186
465	262	169	186
465	262	170	185
461	263	172	181
462	262	170	183
462	263	171	181
461	262	172	182
461	262	172	182
461	261	170	180
462	262	169	182
460	262	171	182
459	261	170	180
459	261	172	184
459	261	170	178
458	262	173	181
456	262	172	180
457	263	173	182
458	262	171	177
459	262	171	181
457	263	171	178
454	263	174	178
455	263	173	176
457	262	172	177
454	263	174	178
456	263	173	176
454	263	174	177
455	263	172	171
453	263	172	178
454	263	173	179
454	264	174	179
453	264	175	178
451	265	174	179
