679	258	268	155
681	258	271	152
694	257	258	153
713	257	240	152
716	256	240	156
716	257	241	156
720	257	238	158
723	257	235	158
737	254	225	157
737	249	226	162
730	242	232	167
724	237	237	171
715	230	235	176
697	218	258	173
686	217	267	180
685	180	255	203
676	145	257	157
666	131	245	150
652	100	245	155
628	64	256	185
590	60	271	189
546	60	294	189
543	61	278	186
539	70	307	250
515	66	304	204
515	62	308	216
513	72	299	185
510	68	291	186
502	70	279	169
494	70	287	198
486	72	296	181
488	92	268	158
494	95	261	143
495	101	244	131
493	94	254	119
486	93	249	105
481	93	252	93
480	90	253	86
482	91	250	82
482	90	248	83
481	57	257	131
475	54	256	134
481	43	249	140
478	28	246	140
471	18	252	136
474	9	244	151
459	0	255	159
459	2	259	150
454	2	269	155
310	205	688	98
302	167	612	150
343	147	618	167
380	179	555	185
649	246	306	135
421	7	276	133
432	20	260	129
406	3	286	140
405	5	282	138
413	55	284	132
418	72	287	115
425	72	280	151
429	60	294	179
440	81	324	180
455	67	349	202
444	93	388	191
426	65	375	241
403	37	309	265
421	30	330	271
400	40	391	265
433	73	475	237
424	18	341	269
425	72	473	226
425	52	361	240
434	64	573	257
423	58	490	269
422	72	493	254
427	97	522	231
440	139	530	201
441	132	495	218
446	153	565	229
445	189	569	147
446	128	355	172
471	206	546	123
451	129	535	195
444	117	555	245
447	104	410	237
447	110	311	169
456	121	299	169
470	184	470	137
449	113	343	188
478	220	529	99
494	220	487	102
491	205	478	119
484	209	494	109
490	204	480	111
481	188	489	131
465	126	347	161
487	189	501	134
450	122	286	143
446	112	397	180
442	116	359	159
444	115	310	144
448	130	364	149
450	123	355	165
446	119	325	145
444	135	257	123
443	119	497	198
442	122	501	201
435	112	514	219
437	127	533	214
441	95	426	220
468	147	445	150
445	116	508	191
443	107	429	177
453	171	522	149
446	112	340	175
482	217	484	109
437	111	515	196
433	115	499	196
426	110	430	175
438	119	464	170
437	112	326	137
449	138	464	163
442	147	531	174
445	127	507	215
433	104	343	166
439	129	374	158
437	90	425	184
442	118	436	196
434	117	431	165
465	186	538	141
427	145	533	180
423	100	433	199
419	116	465	189
423	116	451	193
418	116	460	200
410	122	355	165
393	121	422	183
347	120	323	165
355	118	398	191
225	176	352	154
204	252	309	137
181	316	632	17
231	371	225	128
134	400	318	131
135	430	319	120
126	430	339	129
140	427	327	131
152	427	312	132
159	421	342	140
435	309	374	82
393	290	616	10
686	287	191	99
621	252	379	87
765	241	258	78
767	242	214	124
480	242	497	148
198	387	596	79
348	354	418	107
796	238	239	64
690	176	303	166
352	269	643	83
291	326	557	109
515	242	386	105
539	296	472	75
443	364	554	10
788	306	100	81
718	252	254	134
684	194	293	122
966	0	117	109
975	0	111	120
945	1	129	171
959	0	126	168
665	212	309	98
