619	127	91	95
624	130	91	96
629	134	90	92
636	141	87	92
639	144	88	94
643	151	90	93
649	159	89	90
656	167	86	91
661	176	87	92
665	186	90	90
671	197	91	89
677	206	88	88
684	216	86	84
690	228	86	74
691	237	92	63
696	240	86	56
694	236	77	56
686	228	76	64
673	220	83	71
663	218	92	76
661	215	88	78
660	210	88	84
656	211	90	84
655	214	89	82
652	210	91	87
646	205	91	92
639	200	90	89
630	194	90	88
618	182	96	94
610	174	95	97
605	172	92	94
598	168	93	91
590	165	95	95
583	164	95	95
577	167	93	92
570	167	91	91
562	169	93	92
550	169	95	90
542	169	95	87
536	168	90	86
525	169	90	86
516	174	93	83
508	175	88	87
504	180	83	58
491	188	82	57
487	194	74	52
482	201	72	48
474	212	74	50
468	223	82	65
464	234	84	85
459	247	84	84
455	260	87	87
453	275	84	80
454	289	81	62
452	304	84	76
454	322	82	79
453	333	62	73
454	348	64	81
453	365	63	74
459	379	73	61
451	388	83	56
452	371	88	65
458	359	77	72
453	344	83	82
459	331	78	77
453	312	76	78
455	305	73	76
447	301	84	74
445	292	83	82
445	282	77	86
443	284	79	79
437	279	86	82
439	274	81	88
437	275	81	85
433	278	87	79
435	276	83	82
434	275	82	86
433	282	86	80
432	285	88	87
440	287	79	69
439	292	71	63
443	302	70	69
444	302	70	68
437	305	77	69
433	305	77	68
419	306	84	67
413	304	78	71
413	307	76	62
407	312	78	52
403	313	80	53
400	314	77	49
403	317	70	44
395	321	75	35
396	323	66	34
400	328	58	26
388	336	84	60
383	345	90	68
387	343	81	68
383	346	79	73
377	351	81	66
363	353	88	73
357	357	87	71
355	362	82	67
361	370	73	59
347	373	85	60
363	403	50	37
360	415	47	22
358	378	35	29
349	422	35	33
380	408	52	52
334	400	81	69
332	411	102	74
339	421	96	83
343	435	98	88
348	447	101	77
360	446	90	81
356	442	96	79
368	436	89	82
368	431	91	81
375	431	88	74
376	430	89	69
394	425	74	57
386	412	83	66
386	399	82	62
390	387	81	68
396	379	73	64
407	376	66	60
413	367	63	58
412	353	73	71
425	335	70	62
423	320	76	60
425	308	70	84
432	293	75	64
424	299	95	52
427	280	98	61
413	301	64	82
437	236	88	75
434	221	85	81
428	228	80	75
433	205	86	75
