337	221	32	20
338	220	29	21
338	219	29	21
339	218	30	22
341	219	30	23
341	219	28	23
341	225	30	19
340	228	30	17
340	227	30	20
339	226	30	22
342	225	28	23
341	221	29	27
344	221	25	25
345	220	24	25
347	222	22	22
351	222	19	20
352	224	19	17
352	222	18	17
353	222	17	17
352	223	18	16
350	224	18	16
349	225	18	16
347	226	19	16
346	227	19	16
345	227	19	16
344	228	20	16
340	228	19	16
340	227	18	16
339	226	18	16
337	225	18	16
337	225	18	17
339	223	18	17
339	224	17	17
339	224	18	17
340	225	18	17
338	224	18	17
337	220	17	21
336	219	17	23
336	220	17	22
335	219	16	24
335	225	15	19
336	226	15	27
335	228	14	17
333	229	15	19
333	231	15	16
331	229	16	17
329	225	17	20
325	217	21	28
325	220	20	25
321	215	23	28
318	214	26	29
315	211	27	29
313	209	23	28
310	207	26	28
309	194	30	39
308	191	29	39
306	193	31	35
299	196	29	33
298	193	29	35
296	192	33	34
271	193	51	44
285	202	24	25
288	190	55	69
327	243	27	62
327	249	27	57
327	251	27	56
327	253	27	55
327	256	27	51
327	258	28	50
327	252	28	55
328	253	27	54
327	256	27	51
327	257	28	50
327	254	27	53
327	256	27	52
327	256	28	51
327	257	28	50
328	258	28	49
327	251	27	56
328	254	26	53
327	257	27	50
327	258	28	49
327	252	28	55
327	255	28	51
327	256	26	50
296	213	14	20
280	198	25	27
284	201	20	20
285	199	17	21
285	193	16	29
285	193	20	29
286	193	21	29
287	194	19	28
288	195	20	26
288	195	20	26
287	195	21	26
288	194	19	27
288	195	20	27
289	194	20	27
288	194	19	28
289	193	19	28
289	193	19	28
288	191	19	28
287	191	19	28
288	191	18	29
288	191	19	29
287	191	20	30
287	194	19	27
287	192	18	29
287	196	17	26
286	194	16	28
286	194	18	27
287	196	18	27
288	198	17	24
288	194	16	28
287	194	17	28
288	195	18	27
287	195	19	28
286	194	20	28
286	195	19	28
286	195	19	28
286	194	20	29
286	194	20	28
286	193	20	29
286	194	20	28
287	194	20	29
287	194	20	29
287	193	19	29
286	193	19	29
286	194	20	28
285	193	19	29
285	193	19	28
285	193	19	29
285	193	19	28
285	193	18	29
285	194	19	28
285	193	18	29
285	193	18	29
285	194	19	28
285	195	19	28
286	194	20	28
286	194	20	27
287	197	21	26
288	197	20	25
287	196	21	26
288	196	20	26
288	196	20	26
288	195	20	26
288	195	20	26
288	194	20	26
287	195	20	26
287	194	20	26
287	195	21	26
287	195	20	26
287	194	20	26
287	194	21	26
287	194	21	25
286	195	22	25
287	196	22	24
288	196	22	24
289	196	21	24
289	194	21	26
290	195	22	26
291	195	21	27
292	195	21	26
294	195	22	28
295	197	22	27
299	196	22	29
301	195	22	29
303	194	25	32
302	193	30	31
304	191	30	25
304	192	37	33
312	190	36	35
323	201	30	26
335	209	20	20
324	222	25	44
329	248	26	16
334	244	15	21
337	224	15	37
334	240	21	13
334	237	22	17
348	220	19	19
347	220	19	20
348	220	20	20
345	218	24	21
346	211	24	28
345	211	25	28
345	212	25	27
344	213	28	26
342	214	30	26
341	216	31	24
342	214	29	24
343	214	31	25
342	215	29	24
343	222	28	17
346	215	25	24
342	221	28	18
342	214	25	25
344	215	27	25
342	226	27	14
345	217	23	22
341	226	26	13
341	224	28	16
342	224	29	17
343	226	30	18
341	226	30	15
342	227	30	17
341	224	28	18
342	222	29	21
341	221	28	22
345	215	27	28
341	216	30	27
341	217	30	26
342	217	29	27
342	216	29	28
342	217	29	26
342	217	28	27
342	216	30	27
341	217	29	27
342	217	29	26
343	217	28	26
343	218	29	25
342	218	29	26
342	217	29	25
341	218	29	24
341	218	29	24
340	217	29	23
340	218	30	23
340	218	29	23
340	218	28	23
339	218	31	23
340	217	29	23
339	218	30	23
340	218	31	23
340	219	30	23
340	218	29	23
339	219	28	22
339	218	30	23
339	218	28	21
339	218	30	22
339	218	31	22
337	218	29	22
337	218	29	21
337	218	29	21
337	218	29	21
336	218	29	21
336	217	29	21
336	217	27	21
336	217	27	21
336	217	29	21
336	217	27	20
336	217	28	21
336	217	28	22
337	217	29	21
338	218	31	22
339	219	32	21
340	220	28	21
340	219	28	21
341	219	29	21
340	218	27	20
341	217	31	23
340	215	29	24
341	215	30	25
340	214	31	26
341	216	29	24
339	222	29	19
339	221	30	20
338	224	26	14
339	215	29	26
339	219	28	21
339	223	27	16
339	222	31	22
338	216	33	29
338	214	29	25
338	219	31	29
339	220	30	25
342	220	28	25
343	221	28	24
348	224	25	21
351	223	20	20
350	222	20	19
348	222	23	19
348	222	21	17
343	224	11	41
342	222	23	19
341	223	23	19
337	224	25	18
334	226	22	19
334	227	21	16
332	228	20	27
330	229	21	17
327	229	21	16
325	229	21	17
323	231	19	16
321	231	17	15
318	233	18	17
317	234	20	17
315	236	22	17
313	239	22	18
307	240	30	22
307	243	28	22
304	243	24	19
302	245	27	19
303	245	25	18
304	245	20	19
306	244	18	19
306	243	18	18
305	242	17	18
306	243	18	17
307	242	17	17
306	241	17	16
305	240	17	17
305	239	17	17
304	238	17	18
304	239	17	17
305	238	20	18
305	240	21	19
306	240	24	20
305	239	28	21
306	237	27	20
306	235	28	19
304	230	20	19
304	228	18	20
303	224	20	20
303	223	21	19
303	221	23	19
304	222	22	19
305	223	25	19
305	224	25	20
305	228	21	19
307	232	19	21
308	236	19	20
310	241	39	30
308	242	26	23
308	246	31	26
308	250	23	24
308	253	35	21
307	254	26	22
306	257	24	22
306	259	22	22
306	259	28	24
311	254	36	15
316	255	29	14
308	263	26	20
307	262	22	24
307	262	25	21
307	263	24	22
307	262	23	21
307	264	27	18
306	265	23	24
305	264	23	25
305	265	24	25
305	264	22	25
304	265	23	24
305	267	21	23
304	267	23	23
303	265	23	23
303	267	22	22
304	267	31	14
304	267	28	16
304	268	21	22
304	268	21	21
304	269	22	20
304	268	21	21
304	269	21	21
304	269	22	20
304	270	21	20
304	270	25	17
305	270	23	21
305	268	22	22
305	270	24	20
306	270	20	20
307	271	20	19
307	271	30	13
317	261	31	10
307	272	22	17
330	255	19	17
330	252	19	21
329	252	20	20
329	245	19	26
330	246	19	26
331	256	18	16
331	255	17	16
331	254	17	19
331	252	18	21
330	248	18	23
332	256	17	16
332	255	17	17
333	256	15	15
333	254	15	19
333	255	15	18
333	256	16	17
332	253	16	19
296	233	24	27
293	224	17	28
294	224	18	25
295	220	20	27
298	222	19	24
298	219	22	27
300	220	21	26
300	219	22	27
302	219	22	27
307	225	17	21
306	226	18	20
304	220	19	25
303	219	19	24
302	219	19	23
299	215	21	27
297	214	19	27
296	212	18	28
295	212	18	28
294	212	18	28
293	212	18	29
293	212	18	29
292	212	19	29
292	213	19	28
292	214	20	28
290	214	20	28
290	214	19	28
289	213	18	28
289	212	19	28
289	212	18	28
289	212	18	26
289	214	18	24
289	215	18	22
289	212	19	24
289	213	18	23
289	213	17	23
290	211	18	24
289	212	18	23
291	214	18	21
290	215	19	20
288	210	20	24
289	212	18	21
289	215	19	18
286	196	21	37
288	212	19	21
287	213	18	20
286	211	19	20
287	213	19	19
286	211	18	20
287	213	17	19
286	203	18	28
286	204	17	27
286	202	16	28
285	204	17	27
285	210	18	21
285	216	17	16
285	212	18	21
286	216	17	17
286	212	17	21
287	214	17	19
287	215	18	19
286	210	21	25
284	207	22	27
285	206	22	28
285	207	22	27
285	206	21	27
285	205	21	28
285	205	22	28
285	205	21	28
284	207	21	27
284	205	22	28
284	205	21	28
284	205	21	28
284	204	21	28
283	205	21	27
283	207	20	25
284	209	18	22
284	216	18	17
282	216	18	16
283	216	19	17
283	216	18	17
284	216	17	17
284	217	17	17
284	217	18	18
283	218	19	19
283	219	18	19
283	221	19	20
284	222	18	20
283	224	18	21
284	225	19	21
284	225	20	22
285	227	19	22
285	229	20	23
287	234	19	22
290	239	20	21
291	240	24	23
290	240	22	24
288	241	24	26
288	246	22	23
286	248	22	22
287	253	21	21
286	256	21	20
286	256	19	21
285	258	19	20
287	259	18	21
288	259	17	22
286	259	19	22
