364	45	456	357
365	40	456	361
364	38	458	361
364	37	458	358
361	38	459	358
362	37	457	360
359	37	456	358
351	37	460	357
350	32	458	367
346	32	461	366
345	32	462	366
345	21	461	379
343	14	464	387
345	15	461	379
352	7	454	387
356	0	451	397
368	0	437	406
375	8	422	398
381	6	412	403
385	6	392	407
378	2	379	410
373	3	360	404
367	0	363	405
365	5	338	411
364	4	335	418
364	0	350	423
366	2	345	420
362	0	346	421
357	0	345	428
354	0	344	425
347	0	342	430
345	0	347	426
351	0	344	420
353	0	345	426
353	0	339	431
351	0	346	427
349	0	348	433
359	0	346	430
369	0	349	440
369	0	352	431
371	0	354	432
371	0	357	431
370	0	354	431
365	0	354	433
362	0	351	437
361	0	351	443
361	0	350	443
355	0	355	434
352	0	355	438
352	0	359	434
352	0	361	435
353	0	362	431
356	0	362	429
360	0	360	420
361	0	357	434
363	0	360	428
363	0	360	425
363	0	359	428
360	0	362	423
362	0	360	427
363	0	357	441
358	0	359	426
356	0	362	426
358	0	361	430
358	0	358	432
358	0	359	425
352	0	367	435
357	0	365	427
355	0	367	436
357	0	371	427
361	0	365	432
359	0	365	434
357	0	367	434
358	0	367	437
357	0	368	438
357	0	367	444
356	0	362	438
358	0	358	442
363	0	352	432
372	3	346	423
378	2	341	406
383	0	358	406
384	0	377	407
384	5	391	397
385	4	413	395
387	0	429	392
388	0	433	392
388	0	443	389
386	12	450	374
390	7	454	377
389	4	470	382
388	1	477	394
387	4	483	396
388	3	482	396
386	11	485	385
382	15	487	374
380	19	488	380
379	27	488	375
371	33	494	365
370	35	499	369
373	39	492	369
371	37	496	371
375	33	484	370
373	33	490	367
375	32	488	368
374	32	488	368
374	33	489	370
377	34	486	363
378	32	490	368
377	33	499	366
381	35	500	368
381	40	499	367
380	36	497	372
381	37	498	374
380	36	496	372
382	36	491	368
383	39	489	367
380	41	492	365
380	41	493	367
384	39	486	366
387	38	483	360
383	37	482	365
380	37	480	364
381	36	476	360
386	38	467	358
384	35	475	358
387	39	469	355
389	37	465	360
387	36	472	359
388	35	464	358
388	32	459	357
386	30	456	360
386	27	454	362
385	23	455	367
392	17	451	373
389	7	452	376
392	2	441	379
393	0	434	374
396	4	422	378
396	6	406	371
402	0	394	389
403	1	386	385
407	0	368	381
399	0	356	376
386	0	344	377
379	3	328	377
365	0	330	385
361	0	337	388
360	1	350	394
356	1	346	390
340	2	370	392
333	0	374	397
336	1	383	395
341	0	377	402
346	4	363	398
354	5	364	401
364	10	352	387
376	13	349	382
387	17	340	374
393	11	335	376
397	19	334	370
403	18	327	369
406	22	323	367
407	24	320	361
406	22	319	363
410	26	314	360
412	24	309	356
411	28	310	368
411	26	305	366
410	30	309	351
414	32	302	360
416	37	294	345
416	36	287	338
418	40	289	331
419	40	287	335
424	44	283	331
427	45	278	327
430	48	275	332
435	49	271	319
438	49	266	327
442	51	262	316
448	56	261	315
448	54	261	318
449	59	258	307
453	58	256	313
456	60	253	305
457	60	254	309
458	60	250	305
463	61	248	306
463	62	248	299
463	61	248	303
463	62	245	300
462	63	247	301
463	62	249	302
462	62	251	314
462	61	257	309
464	57	259	310
469	56	260	315
467	52	266	315
466	49	274	327
465	47	281	328
465	43	289	337
473	40	288	346
481	38	288	350
485	37	292	359
489	34	297	381
490	33	305	391
493	31	310	411
495	31	314	397
491	31	321	416
490	33	328	422
483	33	336	437
476	34	347	430
471	34	353	451
463	33	364	471
453	34	379	458
445	34	388	457
436	33	404	472
419	33	427	488
412	34	436	483
488	35	362	469
540	39	312	448
544	38	306	445
554	39	304	420
549	38	314	408
557	37	315	418
559	37	318	419
565	35	321	420
574	34	319	423
578	32	321	424
583	28	321	424
588	26	320	421
593	23	320	419
594	17	319	420
601	15	317	411
605	11	315	407
610	8	313	401
612	5	309	400
617	3	305	391
623	1	299	388
630	1	294	381
631	0	293	372
636	0	289	367
637	0	284	356
637	0	281	356
639	0	276	349
641	0	273	340
641	0	269	335
641	0	263	323
643	0	258	318
641	0	254	314
642	0	251	302
640	0	246	297
639	0	243	292
639	0	240	284
638	0	237	277
638	0	232	275
639	0	229	268
640	0	226	264
640	0	222	260
640	0	221	252
640	0	219	245
640	0	220	239
644	0	214	234
646	0	214	229
648	0	211	223
651	0	208	219
653	0	208	213
655	0	205	209
658	0	201	205
659	0	199	201
660	0	197	193
659	0	196	188
657	0	196	187
657	0	192	183
655	0	193	189
655	0	192	183
654	0	192	186
654	0	189	176
655	0	192	185
657	0	192	179
661	0	192	180
358	323	148	184
666	2	138	193
669	0	198	193
672	0	199	187
679	0	197	181
683	0	201	179
688	0	201	182
690	0	206	180
692	0	210	179
695	0	214	173
701	0	213	177
708	0	211	175
716	1	208	173
723	0	208	173
722	0	217	172
725	0	222	171
732	0	221	172
731	0	228	168
732	0	227	169
732	0	227	169
381	279	144	177
381	278	140	174
381	275	141	168
379	272	142	168
378	269	143	170
378	267	143	169
378	264	143	170
378	261	141	169
378	259	141	166
378	256	142	166
378	253	141	165
379	251	140	165
379	249	139	164
379	247	138	164
378	244	139	165
378	242	140	167
378	238	140	169
376	237	141	167
375	234	143	168
486	136	131	184
653	0	209	174
639	5	226	172
646	0	213	170
637	0	223	171
632	0	222	173
625	0	222	175
620	0	220	174
614	0	219	172
424	165	96	214
375	209	139	173
602	0	192	170
552	44	107	228
487	101	56	245
500	91	255	73
384	183	124	181
610	0	174	151
355	189	140	174
352	185	143	173
346	182	142	171
339	180	145	172
332	177	145	171
326	175	143	173
320	173	142	173
314	171	142	175
307	170	144	177
305	167	140	177
301	166	142	182
292	164	144	180
