225	145	48	49
222	149	48	48
219	154	48	47
216	160	48	46
212	165	50	45
209	172	49	43
203	177	57	40
200	176	56	41
199	166	51	50
202	156	43	41
202	152	39	39
199	147	40	45
197	137	49	46
212	136	37	38
212	136	36	37
206	134	41	32
193	132	53	33
185	130	52	36
180	128	61	42
201	125	39	42
174	126	46	40
173	128	44	38
174	124	46	41
180	123	41	42
185	118	47	43
189	116	53	41
192	117	41	36
201	120	39	32
189	120	58	31
217	125	33	35
215	127	35	39
215	136	92	65
174	166	60	40
242	67	60	90
236	125	35	33
260	181	26	34
249	125	37	34
254	185	26	37
263	169	40	39
239	88	43	37
235	174	25	23
234	175	30	34
241	111	40	33
238	127	38	79
246	182	38	29
235	131	64	123
188	114	80	74
172	126	58	46
201	133	31	35
196	132	36	48
190	132	42	48
182	141	50	45
184	140	45	42
192	139	38	41
196	139	37	43
194	140	43	43
195	141	42	44
199	141	40	41
203	141	37	44
202	142	39	46
203	145	40	47
202	150	41	46
204	156	41	44
205	159	38	40
203	162	42	44
201	168	44	40
200	176	42	29
198	176	38	25
195	158	34	40
189	166	34	32
177	173	40	30
167	175	45	30
165	178	43	32
164	185	30	39
162	190	28	32
156	193	30	37
230	180	17	31
240	187	52	62
233	188	33	36
243	199	25	42
241	206	22	43
236	206	59	90
231	214	30	37
234	215	42	86
219	211	32	35
251	282	21	23
251	286	19	22
248	287	20	21
247	287	19	23
245	287	18	25
244	287	19	23
243	287	19	21
241	286	19	23
240	285	19	21
241	285	18	19
240	284	18	20
242	283	18	19
242	282	19	20
245	283	18	19
246	282	18	18
248	281	18	19
250	281	18	19
252	280	18	18
253	279	19	19
255	278	18	18
257	278	18	19
258	277	18	19
260	276	18	19
261	275	18	20
263	274	18	20
265	273	18	20
267	272	18	21
267	271	18	20
269	270	17	19
269	269	18	19
271	268	18	19
271	267	17	19
273	266	18	19
274	265	18	19
275	264	18	19
276	264	17	18
278	262	17	18
278	261	17	18
278	260	17	18
279	260	17	18
279	259	17	19
279	257	17	18
280	257	17	19
280	256	17	19
281	256	17	19
281	258	17	19
283	259	18	19
284	261	17	19
284	263	17	19
285	265	17	18
288	270	17	18
289	272	17	18
289	274	17	18
288	276	17	18
286	277	17	18
283	278	17	19
280	278	18	20
277	279	18	19
274	279	18	20
270	279	18	19
267	277	18	19
264	277	18	19
263	276	18	19
261	275	18	19
259	275	18	19
259	274	17	19
259	274	17	19
260	274	17	19
260	273	17	19
259	273	17	19
261	273	17	19
260	273	17	20
260	273	17	19
260	273	17	19
261	274	17	20
260	275	17	20
259	275	17	19
259	276	18	20
258	278	17	20
256	279	19	22
253	281	19	24
251	283	19	24
249	286	20	28
245	290	21	28
247	286	46	34
233	215	51	72
228	224	39	42
234	234	25	39
231	231	23	40
229	234	25	45
188	241	25	45
189	237	56	48
229	243	25	39
192	244	66	48
211	217	57	74
181	155	96	92
214	229	58	78
222	243	44	58
224	191	115	13
227	239	48	49
192	219	49	93
228	251	45	63
200	217	23	28
238	260	29	30
249	272	24	47
249	272	23	45
250	273	24	45
251	273	23	44
249	273	25	45
251	274	24	44
251	274	24	44
251	276	21	41
251	276	24	42
249	276	22	42
250	277	25	41
225	250	50	60
237	242	43	69
243	158	53	60
206	228	36	35
190	234	34	24
153	248	89	52
205	224	71	62
284	258	27	38
259	279	31	33
284	261	26	32
263	274	70	40
282	256	32	37
254	275	28	43
275	262	32	35
282	263	58	54
284	253	28	35
260	270	83	45
255	277	28	39
245	263	62	54
213	211	105	10
267	134	32	39
259	129	41	40
206	221	25	20
164	222	31	52
208	219	26	35
272	162	19	29
275	133	32	41
261	128	45	49
243	129	48	73
154	138	84	110
258	208	48	100
293	244	25	35
331	285	20	26
332	284	16	25
332	282	17	25
329	276	22	32
287	251	53	51
287	234	39	39
299	237	53	64
270	122	49	47
277	122	40	45
288	130	28	34
292	131	26	33
291	131	27	33
291	130	27	33
287	127	29	36
283	123	31	40
283	129	30	35
282	128	29	36
279	125	30	39
277	126	29	35
273	125	33	37
268	124	32	39
341	114	24	28
320	117	40	24
260	114	28	39
253	70	35	88
200	220	27	20
201	222	25	31
199	221	25	29
148	216	35	56
197	219	26	31
162	179	58	70
183	205	41	47
106	119	44	50
195	221	27	31
148	205	76	52
280	233	33	39
289	240	25	31
290	241	25	36
291	242	25	36
293	242	25	35
294	244	24	30
295	244	24	29
295	245	24	31
296	245	26	30
297	244	23	28
285	255	48	41
226	233	76	64
138	121	86	120
257	259	53	49
202	227	30	39
140	240	153	83
249	271	47	45
204	226	34	41
146	245	37	33
146	242	41	37
172	232	65	35
197	225	41	36
190	231	51	36
189	225	60	42
131	120	85	106
267	264	45	52
204	225	48	43
214	224	38	42
217	227	37	39
224	227	32	37
231	229	27	32
184	251	39	22
185	251	30	31
187	252	27	23
190	249	62	63
326	232	34	42
369	269	19	24
329	228	22	31
307	239	76	56
323	234	32	39
323	238	30	42
323	237	27	40
322	237	54	58
318	235	27	37
354	269	25	31
357	272	17	25
322	242	49	56
350	273	25	29
353	275	18	25
353	276	17	26
354	277	18	26
352	276	20	28
354	279	18	25
355	280	18	26
355	281	17	27
318	243	40	44
354	283	22	28
357	282	19	27
358	282	20	30
358	284	18	26
361	284	19	29
362	284	19	31
362	286	19	31
363	286	20	30
