396	278	55	82
395	273	53	86
395	271	53	86
395	270	54	86
395	269	53	86
396	266	53	85
396	266	52	84
397	265	53	84
397	264	52	85
398	265	52	85
398	266	52	85
398	267	51	85
399	267	51	85
399	267	51	86
398	267	52	84
398	267	51	83
397	266	52	82
396	267	52	81
396	266	52	81
396	266	53	81
396	265	52	83
396	266	53	84
397	267	52	85
398	269	52	86
397	271	51	87
397	273	51	88
398	272	51	88
397	273	52	87
398	269	52	88
397	268	52	85
396	262	52	84
395	258	53	81
395	252	52	80
395	250	52	76
396	246	51	75
396	238	51	80
397	233	50	81
398	233	50	78
397	235	50	74
396	225	51	84
397	231	49	76
397	224	50	83
398	228	49	78
399	230	48	76
399	233	49	75
398	232	50	78
400	241	49	75
399	245	51	76
400	251	50	78
401	257	50	81
400	262	50	84
401	267	50	83
401	269	50	84
400	268	50	85
400	267	49	83
400	262	49	82
400	257	49	83
401	253	49	82
399	253	49	79
400	250	50	81
399	252	50	80
398	255	50	80
398	260	51	81
399	263	50	83
398	268	50	84
398	272	50	85
398	275	51	85
398	278	50	86
398	280	50	86
397	280	50	86
397	281	50	86
398	279	50	86
398	279	50	86
398	278	50	86
400	278	50	86
398	280	50	86
398	282	50	86
399	283	50	87
399	284	50	87
399	284	50	87
399	285	51	87
400	283	50	87
400	283	50	86
401	282	49	86
399	280	50	87
400	279	50	86
400	279	50	86
400	280	50	85
399	278	50	86
399	278	50	86
399	278	50	86
399	277	50	86
399	277	51	85
398	276	51	86
399	275	51	85
399	275	51	85
398	273	51	84
398	272	52	84
398	269	51	84
398	270	51	82
398	268	51	84
397	268	51	83
397	268	51	82
397	267	51	82
398	266	51	84
398	267	51	83
398	266	51	83
398	265	51	83
397	266	51	82
398	264	51	83
397	263	51	82
397	262	52	80
397	258	52	82
396	259	53	79
395	256	55	79
392	256	56	77
390	255	57	78
390	254	57	76
389	254	58	76
388	254	58	76
388	254	58	77
388	255	58	76
387	254	58	76
387	255	57	76
385	252	59	78
386	255	58	75
385	253	58	77
385	254	57	76
385	254	58	76
384	254	58	76
383	254	58	76
383	256	57	75
382	254	58	77
383	254	57	77
382	254	58	77
383	255	57	76
382	253	58	78
382	254	58	76
382	254	57	78
382	253	57	78
382	255	57	76
383	255	57	77
383	254	57	77
383	253	57	78
384	253	57	78
384	250	58	79
386	256	54	74
386	253	55	76
386	249	57	80
387	252	55	76
386	249	57	78
388	253	55	74
387	251	56	75
387	248	56	77
387	248	56	76
386	247	55	78
386	248	54	77
386	245	54	81
385	249	52	79
384	249	52	82
384	252	52	83
383	257	52	81
385	260	51	81
385	263	52	82
384	266	52	82
384	265	52	81
381	260	52	83
380	256	50	81
379	251	51	81
378	248	50	80
377	248	51	78
376	246	51	80
375	247	51	80
372	251	52	77
371	248	50	81
370	252	50	79
367	253	50	79
366	254	48	80
362	259	49	77
359	259	49	79
358	260	48	80
355	262	47	79
351	267	48	75
348	268	47	73
346	268	47	74
345	272	47	71
342	269	48	74
341	272	49	71
342	270	49	72
342	272	48	72
342	272	49	72
343	272	49	74
344	275	47	73
345	275	48	75
346	275	47	76
347	277	47	74
349	276	47	76
351	277	46	76
351	281	46	73
352	280	46	73
355	282	44	73
355	282	45	72
355	282	45	72
355	283	45	72
356	283	45	72
356	282	45	72
356	283	45	72
356	282	46	72
356	284	46	72
356	284	46	73
357	284	46	73
357	285	47	73
358	285	47	72
359	285	46	72
360	286	46	71
361	285	46	71
361	285	46	72
361	285	46	72
362	286	46	72
363	286	46	73
364	287	46	71
364	286	45	73
364	286	46	71
365	285	46	71
366	283	46	70
366	281	46	70
366	281	46	70
365	281	46	70
365	280	46	70
364	280	46	71
363	281	45	71
363	282	45	72
363	283	45	71
363	284	46	72
363	285	45	72
363	285	45	71
363	285	45	71
363	286	45	71
362	285	45	71
362	285	45	71
362	284	46	71
362	284	45	72
363	284	46	72
363	285	46	71
363	284	46	71
363	285	46	71
363	287	46	70
363	286	46	70
363	287	45	70
364	287	45	70
364	286	45	71
364	285	46	71
364	284	46	71
363	284	47	71
363	284	47	71
363	285	47	72
363	285	47	72
363	285	47	72
363	286	47	72
363	288	46	73
363	288	46	73
362	291	46	73
362	293	45	72
362	293	45	74
361	294	45	75
361	296	45	74
360	297	45	74
359	300	45	74
358	302	45	75
358	303	45	78
357	309	46	77
355	312	49	79
355	316	48	78
354	318	48	81
353	322	47	79
354	322	45	81
352	328	47	79
353	329	46	79
353	330	45	80
353	333	45	79
354	332	46	80
355	334	45	79
355	336	46	79
355	339	45	76
355	341	45	76
355	344	44	75
354	348	46	75
355	352	47	74
356	357	48	74
356	360	49	75
358	364	50	74
358	372	54	67
357	379	64	65
358	383	81	64
358	391	83	61
359	394	81	61
360	396	84	62
360	400	90	61
361	404	70	58
361	409	58	55
362	412	64	54
362	417	62	51
362	421	57	48
363	423	54	47
363	426	53	46
363	426	52	46
363	427	52	47
364	426	52	48
364	427	52	47
365	427	52	48
364	427	53	48
364	427	53	49
365	427	51	49
364	427	52	49
364	427	51	49
365	426	50	49
365	425	50	49
365	424	49	49
365	424	48	48
366	423	44	49
366	423	51	48
364	421	52	49
365	419	52	49
365	419	52	50
366	418	53	49
364	417	51	50
366	416	50	50
367	416	51	50
367	416	52	50
367	415	53	50
366	415	53	50
367	414	54	51
367	414	54	50
367	412	54	51
368	412	55	51
367	412	57	50
367	414	58	47
368	414	58	46
368	414	58	46
367	410	101	61
370	411	65	45
369	410	112	70
372	409	67	46
369	411	111	69
372	410	96	59
372	411	107	66
373	412	109	67
373	411	100	60
373	414	108	65
373	411	109	69
373	409	108	72
373	412	109	70
372	406	110	76
373	402	108	77
375	406	107	75
380	403	104	79
375	404	109	76
381	406	103	75
379	409	105	71
381	409	103	72
376	403	107	79
421	405	62	74
371	398	111	82
414	383	70	94
374	397	114	83
377	386	112	93
373	384	108	92
404	388	83	91
380	385	109	95
377	384	105	91
380	382	57	51
429	411	53	69
432	425	51	55
428	446	54	35
429	445	53	36
430	448	52	33
430	452	51	28
430	451	52	29
431	453	51	28
431	453	50	28
431	448	51	33
431	453	51	28
433	447	49	34
447	368	40	42
449	367	39	26
454	368	38	33
454	369	38	30
454	369	39	32
452	370	37	30
447	366	39	61
443	370	45	67
438	369	46	110
442	363	84	81
430	396	54	84
430	393	51	87
430	401	51	81
431	402	51	78
430	409	52	71
432	431	50	48
431	453	51	28
401	414	80	66
395	417	91	60
389	407	94	73
384	406	104	73
383	404	108	76
381	396	108	84
385	388	103	91
414	416	74	64
427	422	64	58
377	341	109	140
425	409	62	72
368	344	119	136
430	423	56	57
430	421	57	59
430	420	59	60
427	415	60	65
429	421	61	60
430	416	58	63
428	416	60	65
429	417	59	63
429	420	61	60
430	414	59	66
431	419	58	62
430	417	59	64
429	419	61	61
428	416	62	64
428	419	58	62
428	419	62	62
430	419	63	62
430	416	63	65
430	420	61	61
430	419	64	61
430	417	63	64
430	419	62	61
430	418	63	62
430	417	63	64
430	417	62	63
429	418	63	62
429	419	63	62
