416	368	165	164
415	374	164	162
414	377	167	160
410	385	170	154
410	387	174	152
406	388	179	151
407	393	178	146
410	392	182	147
411	390	180	149
409	390	183	148
412	391	180	146
413	386	180	150
415	381	177	154
416	373	172	165
416	366	168	169
417	361	162	167
412	353	165	167
410	348	163	163
411	344	160	164
410	343	162	166
410	341	164	168
408	344	164	167
405	349	167	171
404	357	168	178
407	385	166	152
416	402	169	136
420	404	173	134
426	412	173	127
432	425	169	113
430	423	172	116
427	420	170	119
423	419	173	119
426	409	170	129
428	407	170	131
433	403	163	135
437	394	164	143
441	393	161	144
442	388	161	150
441	381	163	155
444	376	160	158
444	370	161	153
450	371	155	152
451	363	158	158
449	356	160	163
446	352	162	169
440	363	163	164
429	372	169	163
420	379	173	159
413	389	169	150
407	395	173	144
397	393	177	145
391	392	177	146
390	386	178	151
389	384	177	153
395	382	175	155
397	378	172	158
401	369	173	164
404	359	169	167
407	355	165	163
410	347	161	160
412	340	156	159
417	332	154	158
419	318	156	161
420	317	153	152
419	307	151	150
419	307	147	145
415	301	144	145
420	297	138	143
420	298	138	139
424	297	131	135
424	304	127	129
424	306	127	131
423	305	125	131
424	308	133	124
425	304	129	124
426	303	127	120
427	293	122	119
427	284	119	117
432	277	113	110
437	260	106	110
442	254	106	101
448	242	100	98
458	229	96	101
461	222	93	100
468	219	91	91
472	217	88	86
472	207	83	87
475	201	83	88
477	198	83	87
477	194	84	86
476	190	84	84
475	188	85	83
476	189	84	83
481	191	78	79
484	192	76	78
479	190	80	81
480	191	78	81
482	192	76	81
482	193	76	83
478	195	79	84
479	198	77	84
480	199	76	81
481	201	76	80
484	204	75	78
485	208	73	76
484	211	79	80
483	214	79	79
483	216	77	78
483	220	77	79
481	222	80	78
480	225	80	78
482	228	79	78
483	232	79	78
493	237	73	78
486	242	76	77
487	243	75	77
483	245	79	79
482	244	77	79
481	245	84	82
478	243	83	82
474	242	85	84
471	243	90	85
469	243	92	86
467	243	93	86
465	244	93	87
470	243	87	85
471	244	85	83
470	242	84	85
466	240	88	87
464	239	89	88
463	238	88	88
462	237	88	90
462	236	86	91
462	234	89	93
461	233	87	90
465	235	83	86
464	234	84	85
464	233	83	85
464	232	83	86
462	232	83	85
462	231	83	86
459	231	82	84
461	228	79	85
459	225	83	85
457	227	80	83
458	225	79	85
457	225	80	85
458	223	79	86
455	224	81	85
456	222	79	85
458	222	79	85
457	222	80	85
458	221	79	84
457	221	81	84
461	220	78	85
462	219	77	85
461	217	77	86
459	216	78	84
458	213	80	87
460	214	79	85
458	214	83	86
456	213	83	85
457	214	81	83
460	211	88	73
544	101	79	54
458	215	76	62
456	215	79	80
456	215	78	83
454	217	79	85
452	217	80	94
576	52	71	60
524	14	12	215
456	215	73	25
456	221	76	82
458	223	75	81
458	226	76	80
457	228	77	80
457	230	78	83
454	234	82	82
455	237	82	83
455	241	81	84
455	243	81	86
456	244	82	87
457	244	84	89
456	246	84	87
456	246	84	88
455	247	84	89
454	249	84	87
454	248	84	88
456	247	82	88
455	248	84	87
456	247	83	88
456	245	83	88
458	245	81	87
459	243	80	85
459	241	80	84
459	240	80	85
461	237	77	82
458	235	77	83
459	230	76	83
459	228	76	81
457	227	76	80
455	224	75	79
456	221	74	80
456	219	74	80
456	218	73	79
457	218	72	79
457	218	74	79
456	216	75	78
457	217	74	78
459	217	73	78
461	216	73	77
462	215	72	77
464	216	71	77
465	216	72	77
467	216	71	77
468	217	70	76
469	219	71	76
471	218	71	76
473	219	71	77
474	221	71	76
475	222	69	76
477	224	72	76
480	224	73	76
481	226	75	78
483	226	76	79
486	228	76	80
488	231	76	80
490	230	74	80
492	231	75	81
496	230	75	81
498	228	77	82
500	229	79	83
502	228	79	83
504	227	79	84
502	226	81	85
503	226	80	85
501	225	82	85
500	225	81	85
500	224	80	85
500	222	80	85
500	220	80	85
498	220	81	82
496	218	80	84
494	216	77	85
492	213	80	84
489	211	81	83
488	209	81	83
487	206	81	83
484	205	83	84
486	203	80	82
487	200	79	81
484	196	80	82
484	196	79	82
479	197	82	84
479	198	79	81
475	200	80	79
471	202	81	78
469	200	80	75
469	199	81	84
467	199	82	77
467	199	81	81
466	200	81	81
466	200	81	84
462	200	78	83
460	204	76	82
456	204	78	82
454	205	78	86
452	206	75	83
451	206	71	67
451	205	119	73
505	185	93	90
487	180	69	114
459	213	79	86
446	206	92	95
450	210	86	89
452	211	88	89
450	213	90	89
451	213	93	91
453	214	94	94
451	216	94	95
450	214	98	100
451	217	100	103
450	224	102	104
445	229	107	107
440	232	113	109
439	233	115	109
437	241	123	121
445	253	115	123
432	260	133	124
460	266	101	127
433	233	105	297
419	276	168	261
460	282	126	134
411	283	115	113
408	285	128	117
402	287	134	129
395	285	141	133
388	283	136	139
380	284	139	140
377	285	139	138
375	290	137	138
374	294	143	145
379	301	143	148
383	307	140	115
395	312	121	65
472	465	112	73
399	420	131	38
401	358	137	95
407	309	139	145
411	309	135	142
411	305	142	144
412	307	141	142
411	306	146	144
411	303	146	148
411	306	144	143
407	305	147	140
406	306	144	139
406	306	144	140
408	307	144	140
403	304	148	140
405	296	147	142
407	292	141	145
405	296	143	143
405	302	139	140
404	309	141	140
399	314	145	149
398	323	149	152
402	333	149	158
402	342	153	158
401	352	163	160
402	358	166	170
404	365	168	170
407	372	175	165
409	376	174	162
407	379	174	160
406	383	175	155
407	386	176	151
405	382	173	155
405	375	171	161
405	374	167	163
406	370	165	164
407	365	164	165
405	358	167	166
410	354	162	163
407	347	165	162
405	344	167	166
405	343	162	168
401	343	166	164
405	339	159	163
400	342	162	161
398	341	164	162
401	341	156	161
406	339	154	161
404	336	156	158
410	332	150	153
411	329	144	146
413	322	144	146
419	316	145	144
420	309	148	147
422	300	148	151
423	301	156	150
426	300	147	149
428	295	146	150
429	296	149	149
434	294	151	147
441	293	146	144
444	295	145	143
445	294	146	145
442	294	148	148
436	296	151	149
431	302	153	154
427	313	154	156
424	322	157	163
418	332	161	167
413	340	166	171
408	349	170	179
406	358	175	178
408	369	178	170
412	378	185	160
415	379	194	159
418	380	196	158
419	382	192	157
418	382	194	156
420	381	195	157
428	371	187	166
433	365	181	171
436	357	179	176
436	348	175	175
434	338	170	172
434	336	164	166
432	328	161	168
429	319	163	168
426	311	161	166
423	305	164	171
421	297	161	163
421	292	159	159
419	283	156	163
421	283	150	155
419	278	152	152
420	282	148	148
421	283	146	142
424	283	143	138
428	283	142	138
434	282	138	136
435	278	139	136
443	279	136	132
444	272	135	137
448	275	134	133
445	275	133	127
448	268	132	134
446	271	131	130
446	271	130	125
449	264	127	122
453	262	123	120
456	254	122	120
458	247	118	117
457	242	115	114
456	235	114	113
456	229	111	114
456	223	110	113
451	218	113	115
456	215	103	111
