539	1	125	150
545	18	125	152
553	40	122	151
559	64	124	148
566	85	122	147
570	106	123	143
572	122	122	143
570	133	124	141
572	139	122	140
570	141	122	140
566	141	120	139
559	140	121	139
547	141	120	139
538	145	113	137
526	154	110	134
511	166	108	132
499	178	106	132
488	193	107	132
478	207	105	125
471	218	103	125
467	227	102	124
462	234	102	124
459	241	101	126
455	248	102	128
451	253	102	140
449	256	101	137
446	258	100	133
442	257	100	127
435	251	100	128
426	244	99	130
414	238	99	129
404	233	99	130
397	230	99	128
390	226	100	124
381	220	100	125
370	217	100	123
360	213	99	123
350	209	100	123
339	204	101	122
330	199	102	124
322	192	104	125
316	184	104	126
310	173	106	131
305	164	107	132
300	155	108	135
296	149	108	135
291	144	108	138
288	141	109	139
285	139	110	138
281	138	111	138
278	137	112	139
275	137	113	138
272	136	113	140
269	134	114	142
267	135	115	142
264	135	115	140
262	135	115	142
259	133	116	141
257	132	115	142
256	131	115	143
255	129	115	144
252	128	115	144
249	130	116	146
247	131	117	149
245	132	118	145
242	132	119	147
242	131	118	147
242	131	119	148
240	130	119	148
238	132	120	149
239	132	119	149
239	134	119	147
239	137	119	147
238	138	120	147
239	140	120	146
240	139	119	146
241	138	119	146
242	140	120	146
241	140	120	144
241	141	120	144
241	142	122	146
241	142	120	145
242	141	120	145
240	141	121	144
240	141	121	146
239	140	121	144
239	138	121	145
239	137	122	144
238	136	122	146
238	136	123	146
237	135	123	147
235	136	122	149
234	136	123	147
233	136	123	147
233	137	122	145
233	136	123	146
232	138	123	146
232	136	123	148
232	135	124	147
233	134	125	146
233	133	124	148
235	133	124	150
237	132	124	149
240	132	124	149
241	131	123	151
242	131	123	149
241	131	123	151
242	131	123	149
241	129	124	150
243	129	124	149
244	129	124	148
245	129	124	148
246	129	124	148
246	128	124	148
246	127	124	147
246	128	125	149
247	128	124	148
246	126	126	147
246	126	125	151
245	127	126	149
244	126	126	149
241	125	127	151
240	125	126	150
238	125	127	151
236	126	126	151
237	126	126	151
237	127	126	153
238	127	125	151
239	129	124	150
241	129	124	150
243	128	124	149
244	129	125	148
245	128	124	146
246	129	125	147
247	128	125	147
247	128	126	147
246	127	127	147
247	126	126	148
246	125	127	149
246	125	126	148
245	124	127	151
242	124	125	151
240	124	126	151
239	124	126	150
236	124	126	152
235	124	127	151
232	124	127	155
231	124	127	154
229	123	128	156
228	123	128	156
228	123	128	156
228	123	129	156
229	122	129	157
230	121	129	157
231	121	129	156
233	120	130	158
235	120	128	155
238	118	129	155
240	120	129	151
242	119	130	151
245	118	129	151
246	119	129	151
248	119	128	149
249	119	129	151
249	120	129	151
249	118	130	151
249	120	129	149
248	120	129	148
247	121	128	148
246	121	127	150
244	122	127	153
242	122	128	155
240	122	129	156
238	121	129	160
238	122	130	159
236	122	131	159
237	122	130	160
238	121	131	161
239	122	131	161
240	123	131	160
241	123	130	159
244	124	129	158
247	125	128	158
249	126	128	156
252	127	127	157
254	128	127	157
256	129	126	156
258	130	126	155
258	132	126	154
258	133	126	154
259	132	125	153
259	133	125	154
258	133	124	153
258	134	124	152
257	134	124	151
256	135	124	150
255	134	123	151
