687	142	143	229
688	137	145	230
695	136	145	228
700	137	145	231
700	140	148	234
703	147	148	238
707	156	147	244
708	165	145	246
713	176	140	236
719	187	135	234
719	202	136	221
718	215	142	205
717	219	144	203
718	221	144	201
718	225	142	197
718	225	141	195
718	226	140	192
716	228	139	192
715	223	136	198
709	220	141	203
713	221	135	199
709	218	139	202
712	219	136	197
713	220	134	201
714	222	131	198
713	226	132	199
715	232	129	188
713	238	131	186
717	243	128	181
721	248	123	175
715	251	128	174
718	253	129	175
718	254	127	166
721	254	127	171
719	256	129	168
723	256	127	167
720	254	130	168
725	256	126	167
726	258	125	165
727	259	127	167
723	261	132	163
722	267	133	160
723	268	134	161
719	271	139	157
720	278	138	152
721	275	139	153
721	278	141	150
722	277	142	150
723	276	142	151
723	277	144	150
724	278	144	148
726	279	144	151
725	282	147	146
728	284	143	143
729	290	142	137
732	293	140	135
734	291	144	137
735	298	141	130
738	298	142	130
738	298	145	130
739	300	146	128
745	300	142	132
747	298	145	131
750	300	144	131
754	300	149	142
757	298	149	140
757	297	155	136
760	301	156	143
764	300	157	165
765	298	150	144
769	303	153	175
771	303	146	136
773	301	158	173
772	304	149	148
772	304	170	217
767	306	161	180
775	306	151	189
774	310	156	208
770	312	158	197
772	312	171	215
774	309	164	224
773	312	159	207
775	313	161	210
776	314	155	197
781	314	163	213
776	312	166	219
779	312	162	213
776	314	164	213
782	315	158	215
784	314	159	216
786	312	157	220
786	311	160	220
785	311	160	221
786	310	164	222
789	310	158	221
789	309	158	221
787	307	159	220
784	307	165	219
783	306	166	224
781	305	169	226
780	304	170	226
781	303	171	227
778	303	172	225
777	301	170	228
782	304	164	220
780	305	169	224
773	305	173	229
792	308	152	225
780	311	164	224
788	316	152	218
780	317	159	218
783	320	160	216
777	320	160	216
781	322	156	214
780	324	158	211
775	325	159	210
772	326	159	210
772	325	158	209
769	322	161	212
772	323	159	212
769	320	159	216
766	320	160	214
764	319	166	216
774	321	154	215
767	323	161	214
767	324	159	211
766	322	158	214
763	321	158	215
763	321	162	215
763	322	158	215
757	319	160	218
759	321	158	215
756	320	159	217
756	319	163	218
756	322	166	215
755	320	167	217
754	322	168	214
751	319	159	217
751	319	164	217
752	320	165	215
750	319	158	218
748	318	166	219
747	317	166	220
746	319	159	215
742	316	169	221
743	317	168	219
739	313	170	222
739	310	169	226
739	311	170	226
734	306	174	228
733	306	171	228
732	302	173	230
731	299	175	231
729	297	175	233
733	296	169	230
730	296	172	229
728	294	175	230
731	293	170	232
728	293	166	230
728	295	173	228
726	290	174	232
727	288	176	233
739	289	168	235
731	288	171	237
742	291	159	241
738	295	170	241
745	299	167	237
748	322	167	216
757	325	158	212
760	338	158	199
756	346	161	192
760	351	157	186
758	352	160	186
756	352	158	187
751	349	158	189
750	348	155	191
747	349	153	189
743	350	150	188
734	351	154	187
731	353	151	184
728	347	146	191
727	347	147	191
727	348	144	189
728	350	149	188
728	351	149	186
729	358	146	180
728	381	150	158
731	391	147	146
742	404	136	133
731	409	145	128
732	416	141	122
727	421	147	115
727	425	147	112
720	426	148	112
718	432	146	106
716	434	136	104
701	435	140	103
695	442	142	96
681	451	148	86
675	457	138	81
647	427	151	111
625	403	161	134
603	299	159	236
599	408	144	131
598	393	146	145
583	456	141	83
588	455	118	83
575	461	114	78
565	464	111	74
556	470	109	68
543	477	117	61
536	481	114	57
529	486	119	53
522	488	116	50
512	491	127	48
506	492	118	46
499	493	111	46
495	495	109	44
476	497	130	41
474	499	124	40
466	499	134	40
461	501	134	37
458	497	124	41
491	498	104	40
494	495	99	44
492	490	97	49
489	485	102	53
488	483	95	56
488	478	103	61
488	475	97	63
486	472	99	66
483	469	101	69
483	466	97	73
481	463	95	76
478	459	92	79
473	454	88	84
469	450	87	87
466	446	92	92
463	446	86	93
459	444	90	94
457	446	83	92
453	449	88	90
449	452	90	86
445	455	89	84
441	458	89	80
436	462	92	75
435	465	90	74
433	464	87	75
433	464	87	74
434	463	84	75
437	460	84	77
438	456	87	81
442	457	84	81
447	454	84	84
450	450	88	88
450	447	92	90
453	447	90	91
457	443	90	95
457	443	89	95
461	443	87	95
462	443	86	95
466	443	84	95
470	444	84	94
474	445	83	94
480	444	81	94
486	445	80	93
493	446	78	92
500	449	76	89
508	453	80	84
515	456	78	82
523	463	83	76
532	469	79	68
542	480	77	57
551	491	83	47
559	501	91	38
566	507	86	31
586	466	74	73
520	318	117	70
518	301	162	158
291	333	82	201
290	337	146	196
252	241	121	287
180	51	192	477
177	50	271	409
170	55	171	473
173	51	196	463
170	54	187	455
177	52	204	450
173	53	185	457
176	54	212	435
184	50	315	353
187	53	172	472
163	48	207	470
181	52	208	458
189	57	419	274
165	54	184	481
165	51	217	482
190	52	170	450
168	49	190	485
177	49	229	454
180	47	226	464
175	48	211	466
177	51	202	462
191	52	175	439
174	54	188	476
192	55	164	454
177	49	185	464
188	53	169	427
175	50	185	478
192	53	150	464
174	51	162	457
186	54	150	458
180	52	159	435
176	54	161	469
179	55	161	457
183	55	155	467
178	52	162	468
170	54	170	444
175	54	157	472
172	55	164	463
172	55	163	462
169	53	170	464
175	54	163	473
176	54	164	471
172	54	160	467
170	56	172	463
179	54	161	473
175	53	160	456
177	55	159	463
175	56	164	460
178	55	163	439
174	54	157	454
177	56	158	445
177	55	157	466
177	55	162	448
177	53	158	462
180	55	159	452
182	54	157	456
176	54	157	453
182	54	153	459
183	52	149	448
176	54	159	473
181	54	154	458
179	54	156	465
180	54	157	456
186	53	153	452
183	53	152	454
186	54	145	436
179	54	165	448
185	53	150	447
180	54	165	473
185	53	149	461
176	51	162	441
183	51	160	395
185	54	158	354
174	51	174	399
182	49	175	395
181	49	169	428
180	52	166	367
171	51	194	443
183	51	161	419
176	54	198	458
177	53	178	432
175	52	189	463
176	47	220	451
176	47	214	470
188	47	210	463
163	52	213	464
182	51	242	413
174	55	180	459
175	52	203	452
168	50	321	378
164	57	206	475
176	53	175	473
169	51	196	471
171	55	189	453
170	54	186	458
175	52	199	439
177	54	174	434
174	52	194	441
176	54	177	437
177	55	175	450
181	52	162	449
176	53	166	461
178	54	161	475
173	51	174	472
182	52	159	470
178	52	167	479
177	54	172	482
184	51	166	481
171	52	175	484
183	54	158	483
178	51	163	482
183	53	163	480
175	53	164	479
178	54	166	479
183	54	162	479
174	53	169	477
176	52	170	481
175	53	165	481
182	54	156	477
178	51	161	473
174	54	165	473
178	54	164	476
183	53	158	472
174	52	178	455
175	54	181	441
180	56	180	453
185	54	223	413
174	50	187	421
178	52	164	474
183	52	173	421
179	53	214	439
177	52	187	423
315	277	125	181
311	295	125	151
317	300	109	153
316	303	116	151
320	308	117	152
325	314	113	156
324	315	119	156
317	320	130	157
323	324	127	161
323	328	128	165
323	333	130	166
324	338	131	162
326	342	132	161
331	348	130	161
333	352	130	164
330	352	135	173
330	355	135	175
327	351	140	183
317	337	150	198
325	362	141	174
310	334	156	204
321	361	146	177
320	359	146	179
307	338	159	201
322	376	144	162
322	380	140	158
317	374	144	163
313	384	142	153
307	392	147	146
301	398	151	140
299	398	172	133
297	395	255	93
229	203	199	335
184	48	360	393
253	28	448	482
448	0	188	238
182	47	180	313
179	47	519	436
422	0	327	478
293	28	491	507
318	19	473	516
351	14	465	523
114	57	700	481
439	57	390	466
97	40	749	476
435	0	421	520
167	34	642	493
152	54	200	470
178	35	739	483
285	10	605	514
142	34	740	500
160	40	332	481
393	96	504	390
268	101	534	438
193	53	156	478
162	48	723	486
193	13	476	493
147	57	187	473
160	42	686	471
161	51	179	466
359	70	535	399
233	36	647	473
165	41	167	494
451	69	382	327
177	50	702	426
418	63	443	435
393	98	440	434
296	63	551	355
358	50	510	422
677	196	135	274
814	491	139	47
815	504	143	35
807	508	149	31
800	508	150	30
792	508	144	30
786	507	145	31
782	505	140	32
778	502	141	35
773	500	138	38
771	497	136	42
767	491	134	48
761	488	137	50
758	485	135	54
753	481	135	57
748	478	134	61
747	477	131	61
