412	109	82	124
412	103	80	126
410	98	81	128
411	100	79	125
413	98	78	127
414	98	78	126
415	100	78	125
416	98	77	126
419	97	77	126
422	95	75	126
423	93	75	127
428	100	74	123
431	109	77	121
434	116	82	129
440	130	87	130
450	145	85	129
455	155	86	127
456	161	88	126
457	163	88	128
455	165	88	130
454	167	88	131
452	168	89	133
451	170	88	134
446	171	85	131
439	168	85	131
434	163	88	131
429	155	85	130
425	148	85	129
422	140	84	128
418	134	84	130
415	132	83	130
412	132	82	129
411	139	82	126
408	149	83	126
407	159	85	125
404	164	86	127
397	167	88	127
391	165	90	129
382	164	92	127
377	165	88	124
370	159	90	129
367	160	92	128
365	161	93	128
367	162	92	128
368	165	93	125
370	167	92	124
370	167	92	125
372	168	90	125
373	167	90	125
372	166	91	127
373	166	91	127
374	168	91	126
374	169	93	126
374	170	92	127
376	175	91	125
376	179	93	124
376	177	93	127
375	179	93	128
374	179	94	128
375	180	93	129
372	179	94	130
372	182	93	127
371	183	93	126
370	183	93	127
369	183	94	128
368	182	95	126
369	181	93	125
370	178	92	122
372	173	90	121
371	169	91	119
372	165	91	117
375	160	93	120
379	160	94	124
383	164	94	128
387	166	94	133
391	173	93	131
393	174	91	133
391	174	91	133
390	173	91	132
390	174	93	132
392	173	92	132
394	174	91	133
397	175	90	132
397	176	91	132
399	178	91	132
400	180	91	133
402	183	91	133
402	185	91	131
400	187	92	131
397	188	94	131
395	188	95	129
392	186	97	127
389	185	99	128
386	185	98	129
383	185	101	128
385	183	100	125
390	179	97	125
398	174	90	123
407	171	84	124
414	165	79	125
418	159	80	124
425	158	79	127
433	161	80	125
411	180	109	131
278	247	247	69
451	186	96	120
456	187	100	124
458	197	105	122
458	204	101	122
461	206	97	126
463	201	98	132
457	203	108	131
426	206	138	122
274	246	130	207
273	248	106	164
272	247	212	135
475	151	107	124
469	140	89	121
469	131	90	123
467	133	88	124
467	133	90	125
474	138	94	129
483	155	120	126
490	171	124	118
512	165	114	134
490	199	148	121
528	198	123	130
527	205	124	129
527	221	125	122
529	220	125	128
531	237	126	120
532	235	132	126
533	237	132	126
534	238	131	126
535	240	132	126
536	240	131	127
538	245	132	125
539	250	135	127
541	257	136	128
542	266	138	123
545	275	139	123
546	283	141	126
548	286	142	125
549	290	143	124
550	293	141	124
552	296	140	123
550	296	140	120
551	296	140	122
550	294	140	121
548	283	140	128
545	269	137	139
543	257	132	141
535	246	120	137
527	240	118	130
520	226	111	135
514	212	105	141
509	209	104	138
491	206	108	136
492	201	101	134
466	196	118	135
403	207	175	119
455	189	116	139
447	189	115	134
441	190	115	135
438	190	116	136
438	188	116	137
441	186	114	139
450	184	114	144
471	185	93	144
486	191	100	144
497	197	114	142
508	203	107	139
515	208	107	138
520	215	113	138
526	216	115	135
527	213	114	139
526	215	115	136
523	212	113	136
519	209	111	135
513	206	110	137
510	205	109	135
507	205	109	136
505	206	108	136
504	208	108	136
502	210	110	137
500	208	110	142
498	209	104	146
497	208	108	140
494	205	99	141
493	201	102	144
492	200	104	142
489	199	99	142
488	198	104	142
486	196	106	144
484	197	106	141
482	198	104	141
482	202	102	141
481	206	104	141
482	211	97	142
482	221	97	139
483	221	98	143
482	222	97	139
482	221	97	138
481	218	97	136
480	211	97	138
479	204	98	136
478	195	100	135
473	189	98	131
468	183	90	130
456	181	86	137
445	182	90	136
440	183	92	133
434	178	94	136
431	169	93	131
429	154	91	131
427	141	89	129
424	129	82	127
418	119	84	129
411	116	82	130
404	117	83	129
397	131	84	120
392	139	84	123
390	153	86	120
389	159	86	125
385	161	90	130
382	159	91	131
384	151	92	131
389	145	93	132
397	141	92	133
405	139	92	137
414	139	93	139
423	142	90	138
429	146	90	139
431	149	92	141
436	149	91	142
436	147	92	137
437	137	91	138
439	127	88	136
441	119	89	139
442	119	91	138
445	125	90	138
446	131	93	139
448	134	95	139
450	132	97	137
453	125	96	137
453	126	98	137
454	133	97	138
456	142	98	140
458	147	97	141
459	148	97	140
460	150	98	141
459	155	98	141
458	162	99	143
458	163	97	144
458	162	100	140
460	158	99	140
461	158	97	139
461	157	98	141
458	159	96	140
455	160	98	144
450	160	98	142
448	159	95	140
445	157	95	142
443	156	97	143
442	157	98	143
443	159	96	142
444	159	97	142
444	158	98	140
445	156	98	141
446	153	96	139
448	153	96	142
449	158	96	140
450	166	97	141
454	174	95	144
456	178	96	142
456	176	98	141
456	171	99	140
455	164	97	141
453	158	97	141
451	157	98	140
450	161	98	138
