625	200	242	193
621	202	237	198
620	210	232	199
612	218	241	196
605	220	235	196
603	230	226	198
598	242	227	192
598	251	222	187
604	255	224	186
612	262	223	185
624	269	225	182
636	274	220	180
642	277	227	179
655	280	220	178
663	284	218	177
669	285	224	175
678	281	224	175
683	279	227	176
687	277	225	173
696	273	221	174
696	269	219	173
697	267	217	174
697	266	219	174
698	268	216	173
700	268	211	170
699	268	209	167
702	264	205	165
698	262	206	166
702	263	201	164
703	262	198	161
705	260	197	160
711	260	192	158
716	262	185	158
717	262	185	157
725	260	175	153
728	257	175	149
739	256	172	150
746	254	173	146
748	253	179	145
749	251	179	139
754	248	174	140
755	245	173	140
756	246	167	137
753	246	167	136
753	247	164	136
750	254	163	134
749	256	164	131
745	258	164	131
739	260	164	131
731	262	162	132
733	263	159	130
737	264	155	130
742	268	151	129
742	272	145	128
740	278	146	131
735	285	149	131
732	290	149	128
735	287	147	130
731	290	148	128
731	293	147	128
730	298	144	126
730	300	150	128
729	302	146	124
728	305	145	125
738	308	137	123
739	309	144	122
745	313	144	121
752	316	145	121
754	321	152	121
756	327	163	123
770	335	153	123
778	339	148	119
776	340	151	122
779	346	154	121
786	351	166	123
802	353	165	127
823	364	153	118
834	364	147	113
842	360	147	119
842	362	152	120
850	355	151	116
855	347	155	122
849	346	165	122
842	347	176	120
841	337	178	127
838	321	177	134
867	324	149	122
866	323	150	119
870	316	147	117
869	311	151	122
871	314	144	118
867	311	142	113
866	310	141	114
863	309	139	115
855	310	141	120
852	316	139	117
855	319	138	114
856	322	138	116
849	323	133	115
840	326	132	110
836	326	136	112
832	328	134	115
827	332	131	111
822	335	130	110
819	335	128	110
816	336	131	110
816	334	132	113
816	336	130	108
814	337	128	110
814	339	129	111
815	339	127	109
812	340	127	107
809	341	123	104
806	341	124	107
809	343	125	106
815	344	121	102
814	346	123	102
814	347	119	100
812	348	119	100
809	349	117	99
808	349	117	97
806	347	117	97
804	348	115	99
802	349	116	98
800	348	115	95
798	347	114	94
799	348	116	94
799	349	114	97
796	351	114	96
793	353	113	96
793	351	112	96
792	349	113	94
788	352	110	96
779	358	111	95
773	361	110	91
775	361	110	89
780	355	112	91
784	353	111	90
783	351	105	87
774	348	106	84
771	349	104	87
769	351	101	87
764	352	100	87
759	352	103	87
759	352	105	88
761	353	105	88
760	355	106	88
760	356	104	87
759	359	103	87
758	362	103	85
757	362	104	84
756	359	105	84
758	360	107	86
759	361	103	83
758	360	102	83
757	359	106	84
759	359	106	87
760	359	104	86
766	357	97	84
765	356	97	82
765	355	96	82
765	353	100	84
766	352	99	84
767	350	100	88
764	351	97	81
762	350	98	81
763	349	97	84
763	350	98	83
763	354	99	84
762	360	98	85
761	370	98	82
762	378	97	80
762	383	98	80
765	387	99	80
769	393	98	81
773	397	97	84
777	399	97	86
781	404	95	83
783	406	96	85
787	413	99	85
795	424	97	81
799	426	94	79
802	421	98	77
809	418	98	77
814	419	98	80
816	419	99	81
816	419	99	80
818	416	97	79
819	416	99	81
821	416	98	80
822	415	100	79
822	414	98	81
821	413	97	80
816	412	98	77
810	412	100	79
807	411	100	79
806	409	100	79
809	407	100	79
809	405	100	80
806	406	99	80
803	409	101	81
803	411	101	82
805	413	101	83
805	415	100	83
801	420	100	83
799	423	99	83
800	425	100	82
803	425	100	81
804	425	100	81
804	426	100	80
804	427	101	81
805	427	104	81
806	429	103	80
805	429	100	80
805	431	98	80
806	431	98	78
808	429	98	78
804	429	97	78
794	433	96	76
787	433	101	75
785	432	99	73
783	435	92	69
776	438	86	65
770	439	84	66
766	443	79	62
762	445	87	63
760	446	85	62
755	447	83	61
755	444	90	64
752	442	92	63
749	436	90	66
749	429	89	67
749	421	88	69
753	412	81	71
759	402	78	76
764	392	73	81
763	381	70	85
766	371	68	88
775	361	74	90
774	350	78	85
695	448	106	63
628	571	125	93
624	574	131	109
631	571	131	116
639	550	130	134
641	542	135	138
653	548	127	134
654	548	130	137
657	548	128	137
657	548	133	137
665	544	131	139
671	543	130	140
674	542	131	140
678	540	129	140
684	536	131	141
698	533	130	140
709	533	132	140
719	539	132	140
722	539	135	139
728	539	136	140
737	538	136	138
743	539	138	136
748	541	137	135
753	542	138	136
760	545	138	135
762	546	142	137
760	547	145	140
762	546	145	140
764	548	146	139
766	551	148	142
766	560	153	145
