687	480	163	273
690	472	157	282
693	470	155	283
697	471	152	282
700	474	149	281
701	474	149	279
698	471	150	282
693	469	154	285
681	466	165	287
666	462	173	287
619	442	215	303
543	454	267	281
712	460	132	291
736	459	116	274
742	462	105	259
746	465	100	269
751	462	107	263
733	464	114	259
740	462	107	275
746	463	98	261
746	466	110	259
735	462	113	261
737	461	108	273
753	464	107	272
737	464	116	260
745	461	102	261
748	465	109	269
725	461	118	255
722	458	125	286
728	460	121	266
727	458	115	275
732	460	125	288
728	458	114	257
730	459	130	285
734	458	117	262
730	460	106	267
724	462	122	278
739	462	115	259
750	461	99	256
745	464	112	260
752	463	98	254
747	465	110	259
745	463	101	251
743	464	111	258
755	464	99	256
739	462	121	268
745	463	97	255
741	465	115	254
751	463	102	260
741	463	110	263
757	465	96	258
732	463	122	264
746	460	100	258
747	465	102	259
746	464	109	262
747	463	107	261
741	464	103	254
744	466	112	259
753	464	95	256
738	461	116	265
746	461	98	256
730	463	115	257
737	462	109	274
743	465	104	266
717	457	126	271
738	456	117	284
736	460	113	265
739	461	103	264
740	464	110	269
748	463	99	258
752	466	102	261
711	459	132	261
738	453	125	285
742	460	105	258
747	465	104	260
738	463	106	256
743	463	107	281
735	460	115	265
749	462	101	265
742	465	108	259
752	465	102	265
731	461	117	251
738	461	110	274
745	463	102	261
753	466	106	269
729	461	119	259
729	459	117	270
735	459	115	277
740	462	106	257
750	464	102	268
740	461	115	262
755	462	98	259
745	465	116	265
745	463	101	253
745	464	110	258
757	465	94	252
745	462	112	258
749	462	100	261
751	465	99	259
745	461	113	268
752	462	93	256
728	461	128	254
588	436	235	288
723	469	133	270
573	446	166	286
592	452	208	285
614	467	208	273
633	478	158	261
641	453	188	293
656	494	176	251
667	477	167	273
671	489	172	264
677	487	171	267
685	480	167	276
691	483	168	272
697	484	167	271
703	493	162	261
707	491	159	265
711	489	157	267
712	494	157	263
714	495	155	263
714	481	156	276
715	478	157	278
715	477	158	279
711	471	161	284
706	461	164	294
