214	293	193	77
205	289	198	79
194	288	198	80
186	287	196	80
181	283	197	81
176	284	195	80
172	282	197	80
167	280	196	80
162	281	196	80
159	278	196	80
154	279	196	80
150	277	196	80
146	276	196	80
141	277	194	80
136	276	197	80
131	277	195	79
126	275	197	81
121	275	195	81
116	275	197	81
112	276	197	81
110	275	198	82
108	276	198	82
107	277	198	82
105	277	198	81
103	277	197	81
102	279	198	81
101	279	198	81
100	281	198	80
100	279	197	81
98	279	198	81
97	280	197	80
97	280	196	80
96	280	198	80
96	279	197	80
95	282	199	79
96	282	197	79
95	281	197	79
95	282	198	79
94	282	197	80
94	279	197	80
92	280	198	80
91	279	198	80
90	280	197	79
89	279	197	80
89	279	199	79
90	278	199	80
90	278	200	80
91	278	200	79
92	279	200	79
93	278	199	79
94	278	199	79
95	279	199	78
95	280	199	79
96	279	198	79
96	282	200	79
97	283	200	79
98	285	200	80
98	285	199	79
99	287	200	79
100	288	200	79
101	288	199	79
101	290	201	79
102	290	199	80
101	291	200	79
102	291	199	80
102	292	199	80
101	291	198	81
99	293	200	80
99	293	198	80
98	294	199	80
96	295	199	79
95	294	198	80
93	296	200	79
91	297	198	80
91	295	198	81
89	297	200	80
89	297	200	81
89	296	199	81
88	298	200	80
88	297	200	82
88	299	201	80
88	299	200	81
88	301	201	80
88	302	201	80
92	300	199	81
96	301	199	80
105	301	201	81
115	301	202	82
130	302	201	82
142	302	200	80
152	303	202	80
162	305	201	81
173	306	200	80
183	306	199	81
193	309	196	80
195	309	198	81
199	309	199	81
202	308	200	81
207	310	199	80
210	309	199	81
212	311	198	79
213	311	197	80
212	311	198	80
212	311	198	79
214	312	197	79
214	311	198	79
215	312	198	78
216	310	197	78
217	311	197	77
218	311	196	77
218	310	198	79
219	308	197	79
220	308	198	79
221	308	198	80
222	307	198	81
224	307	197	83
223	307	198	82
222	306	199	81
222	307	199	82
222	306	199	81
221	307	200	82
223	307	198	80
223	306	197	81
223	306	198	81
223	306	198	82
224	307	197	81
223	307	197	82
222	308	198	81
222	307	198	81
222	307	198	81
222	307	198	81
222	308	197	81
222	308	198	81
222	307	198	82
221	308	197	81
220	308	199	82
219	308	198	82
219	307	198	82
218	307	198	81
217	308	198	82
217	308	197	81
217	307	198	81
217	308	197	81
216	307	198	82
215	306	198	82
215	306	198	82
215	305	198	83
215	305	198	82
216	304	198	82
216	303	198	82
216	302	198	82
216	301	198	82
216	301	199	81
217	300	198	82
218	298	198	82
217	299	199	82
218	298	199	81
218	297	200	81
218	296	200	81
220	294	199	81
221	293	200	82
222	292	200	82
224	290	200	82
224	289	200	80
226	288	200	81
227	286	200	82
228	286	200	81
227	286	202	81
228	285	201	81
228	284	201	81
228	283	201	82
227	284	201	80
226	283	201	81
227	284	201	81
228	283	200	81
227	283	200	81
227	284	202	81
227	283	201	81
228	286	202	80
229	283	201	82
230	286	203	80
231	287	201	81
232	290	202	80
234	293	201	81
235	296	201	80
236	298	201	80
237	300	200	80
238	302	200	82
238	305	200	81
238	306	199	81
238	308	199	81
237	311	200	82
237	313	201	81
237	315	200	82
237	317	200	82
237	319	199	83
237	321	200	82
237	322	200	83
237	323	199	82
238	324	199	82
238	324	200	83
237	323	199	84
236	324	200	84
236	325	199	84
236	325	200	83
236	325	200	85
236	326	200	83
235	325	200	84
235	326	200	83
235	326	200	83
235	326	199	83
235	326	199	84
234	325	199	83
234	325	200	83
234	325	200	84
234	325	199	84
234	324	199	84
233	324	199	84
232	324	199	83
233	324	199	84
233	324	199	84
233	323	199	84
233	323	199	84
233	322	199	84
232	322	199	85
232	322	199	84
232	322	199	84
232	323	199	84
232	322	199	84
231	322	199	84
231	322	199	84
231	322	200	84
231	321	199	84
231	320	199	84
231	320	200	84
232	319	200	83
232	317	200	84
232	317	199	84
232	317	200	83
233	316	200	83
233	316	200	84
232	316	200	83
232	316	200	83
233	317	199	83
233	317	199	83
233	318	200	83
233	318	200	83
232	318	199	83
232	319	200	83
232	319	201	82
232	319	200	82
233	320	199	82
232	319	199	82
232	319	199	83
231	319	200	83
231	318	201	84
230	318	201	83
231	319	200	84
231	319	200	83
230	319	200	83
230	319	199	82
230	320	200	82
230	318	200	84
230	319	200	82
229	319	200	82
229	319	200	83
229	320	200	82
229	319	201	83
229	319	200	84
229	318	201	84
229	319	200	84
229	319	200	83
229	319	200	83
229	319	199	83
229	318	198	83
228	318	200	83
227	319	199	83
227	319	200	83
227	319	201	84
227	318	200	84
227	319	199	83
226	319	201	83
226	319	200	83
226	319	199	84
225	319	201	83
224	318	201	83
225	319	199	83
225	319	202	83
225	318	200	82
224	319	202	82
225	318	201	83
225	318	200	83
225	318	201	83
225	318	199	83
225	318	200	82
225	318	199	83
225	318	201	83
225	318	200	83
225	318	202	82
