516	608	37	52
517	609	35	49
517	608	34	50
517	608	34	50
517	608	34	49
517	608	34	49
518	608	33	49
517	608	33	49
516	603	34	51
515	596	35	49
519	588	31	48
519	560	32	60
526	536	29	62
512	506	46	64
514	473	43	65
514	443	41	63
496	418	54	58
498	397	46	54
488	384	46	47
479	379	47	41
474	380	43	39
467	385	45	39
461	387	48	43
458	392	48	45
459	397	47	44
460	400	46	43
458	399	48	43
461	394	48	48
463	393	47	49
465	393	46	49
472	396	43	47
479	398	40	52
493	408	33	53
504	422	30	54
507	445	34	50
513	458	37	58
512	482	42	58
518	505	41	56
520	524	42	56
522	539	44	56
524	554	45	54
527	567	46	48
532	572	44	52
538	579	42	50
544	584	39	49
549	586	41	48
555	588	38	47
562	590	38	45
566	584	38	47
572	582	36	46
574	578	36	49
577	577	36	49
580	576	35	49
583	580	34	50
584	585	35	49
585	591	34	50
584	598	34	53
582	608	37	52
584	609	35	50
583	608	33	51
583	608	35	52
581	608	35	52
580	607	38	52
579	607	38	52
580	607	38	52
579	608	38	52
580	608	38	52
579	608	38	52
580	608	38	52
579	608	38	52
580	608	38	52
579	608	38	52
579	607	38	52
579	608	39	52
579	608	38	52
579	607	38	52
579	607	38	52
579	608	38	52
579	608	38	52
580	607	38	52
579	608	39	52
579	608	38	52
579	608	39	52
579	607	38	53
579	608	39	52
579	607	38	53
579	607	38	52
579	607	39	52
579	608	38	52
579	608	39	52
579	608	38	52
579	607	38	52
579	607	38	52
579	608	38	52
579	608	38	52
579	608	38	52
579	607	38	52
579	608	38	52
579	608	38	52
579	607	38	52
579	608	38	52
579	607	38	52
580	607	38	52
580	608	38	52
580	608	38	52
580	608	38	52
580	608	37	52
579	609	37	50
580	609	38	50
580	608	36	51
580	609	42	50
583	608	41	48
584	605	44	50
583	601	49	51
591	593	39	53
594	588	35	48
595	578	35	51
596	572	37	50
601	568	34	48
599	563	38	50
597	567	37	50
597	575	35	48
596	585	33	52
590	602	40	54
589	611	39	49
589	610	40	50
588	608	41	51
590	609	40	50
587	609	41	50
588	609	40	50
588	609	38	50
587	610	39	50
589	610	38	50
588	609	39	50
588	609	39	50
588	609	38	50
587	609	38	50
587	609	38	50
588	610	38	50
588	610	38	50
588	609	38	50
587	609	39	51
588	609	40	51
588	609	41	51
588	609	40	51
587	609	40	51
588	609	40	51
588	609	40	51
