130	467	206	187
126	463	206	190
123	462	210	193
124	462	211	194
124	463	210	193
123	463	211	192
124	463	212	194
125	462	210	194
123	463	212	194
124	462	214	194
124	462	211	194
124	463	213	193
124	463	212	193
123	463	213	193
126	464	211	192
122	466	215	191
122	468	219	189
123	467	213	191
121	467	220	190
123	468	215	189
120	467	219	190
121	468	219	188
122	468	220	190
122	469	220	188
120	469	221	187
122	469	217	188
120	468	221	187
122	467	220	187
122	468	217	190
122	466	220	188
123	468	218	189
122	468	217	190
121	467	222	188
124	469	217	188
123	467	218	189
123	468	216	191
121	469	219	186
125	467	217	191
121	468	218	187
122	468	221	188
123	468	220	189
123	468	220	187
122	467	222	188
124	468	214	188
123	468	217	187
123	467	219	188
124	469	214	189
122	469	218	186
122	468	218	186
122	468	222	187
124	468	214	191
122	468	219	186
124	469	216	186
123	468	219	187
124	468	217	188
123	469	215	186
124	467	216	187
123	468	217	187
124	467	218	188
124	468	215	188
123	468	220	187
125	468	216	188
125	468	218	187
125	469	218	190
124	470	222	187
123	468	223	188
124	467	221	190
125	466	221	190
125	467	219	191
124	466	220	191
125	467	218	189
122	467	224	190
122	468	219	186
122	466	222	191
124	467	224	190
124	466	221	192
123	467	217	189
124	468	222	190
125	467	215	191
124	467	216	189
125	466	215	189
125	466	216	189
126	468	213	189
124	467	216	188
124	467	214	189
126	466	216	190
125	467	219	191
123	468	226	188
126	466	219	192
126	465	210	192
122	463	215	192
136	441	208	210
157	412	232	224
264	285	197	278
302	261	168	328
294	270	173	310
278	270	181	333
288	276	173	334
245	279	211	285
280	282	177	314
138	430	230	219
266	279	199	334
273	281	195	339
273	272	199	361
224	309	218	328
226	282	218	363
230	283	202	372
218	300	214	364
208	310	216	344
210	293	211	365
189	309	219	354
195	301	212	373
172	289	229	366
197	295	211	373
158	289	250	364
165	300	246	371
158	309	248	377
177	308	214	372
189	300	214	402
186	321	233	345
196	428	253	224
170	392	192	263
138	422	190	213
149	445	203	190
313	381	216	226
371	349	185	253
125	283	198	350
128	288	181	343
129	426	176	191
148	267	171	319
158	270	164	318
153	263	171	330
158	262	168	325
162	265	173	313
163	259	168	315
163	248	169	317
161	245	168	309
163	240	163	310
164	243	162	298
168	227	168	307
167	230	175	305
168	230	183	303
168	223	185	310
168	223	187	310
172	222	183	313
171	224	183	314
170	226	184	311
170	227	182	313
168	223	182	318
167	227	186	313
166	225	178	323
160	232	184	323
157	238	188	342
164	244	175	333
166	245	189	345
170	222	212	352
199	236	225	340
218	244	220	310
209	249	219	320
235	258	200	339
244	263	212	362
256	282	198	342
258	295	198	337
266	293	190	352
258	307	200	335
257	310	201	332
260	309	199	330
268	327	202	281
273	344	212	285
278	308	216	338
292	336	209	311
294	325	215	327
300	330	215	333
290	367	230	296
296	352	219	290
315	397	202	236
295	368	228	239
279	418	222	225
233	406	280	209
326	336	207	309
332	373	202	287
328	338	208	321
303	330	226	321
325	360	200	291
293	349	207	303
319	369	187	271
318	336	198	331
320	332	201	339
317	321	196	343
310	320	218	366
314	332	210	351
317	337	211	343
319	339	225	303
336	297	217	324
339	295	216	338
334	312	222	311
321	295	233	320
331	370	223	267
313	419	216	227
310	361	196	287
300	414	195	240
289	414	201	242
275	417	211	239
276	419	205	234
280	412	202	243
281	412	204	243
278	413	206	239
283	408	200	247
288	403	194	254
293	405	198	245
292	425	209	223
298	421	202	222
299	423	209	218
300	423	208	219
300	424	206	220
297	422	208	223
294	426	209	224
295	426	204	224
298	425	197	229
301	426	196	225
310	419	189	236
303	425	201	228
303	425	200	230
302	428	198	228
302	430	198	228
304	431	196	225
306	409	194	245
307	422	200	234
304	424	201	234
306	426	195	236
304	427	192	235
303	419	191	244
301	425	200	236
303	421	201	237
305	421	202	239
308	416	197	243
310	415	196	244
314	409	193	252
318	386	192	272
318	405	197	252
327	369	191	288
330	367	185	290
335	358	181	298
332	379	193	272
340	362	183	296
332	358	187	294
340	360	183	291
338	358	191	298
339	355	183	298
345	354	183	304
346	357	183	296
351	355	176	294
347	355	175	297
349	355	174	297
350	358	176	293
348	355	179	297
347	355	184	297
352	357	178	292
350	358	180	289
350	361	179	287
350	360	182	288
348	356	184	293
352	357	175	289
350	356	180	293
348	359	182	286
350	357	183	291
351	360	178	284
352	355	177	292
352	356	179	285
350	359	180	284
352	358	183	296
347	359	178	284
350	356	184	296
351	355	180	289
355	352	180	292
366	353	175	292
365	350	176	299
359	353	184	293
373	353	174	295
369	351	179	295
373	348	180	312
369	351	184	308
363	347	177	307
361	351	177	328
356	357	179	305
355	357	180	324
355	343	178	330
347	337	187	355
341	355	192	334
342	359	186	334
338	362	188	330
337	358	189	331
335	358	185	325
328	364	194	318
324	370	202	309
314	371	203	311
314	375	202	304
319	367	201	321
320	370	200	314
313	368	209	321
311	367	204	307
310	366	208	312
294	379	220	303
305	364	207	305
302	381	213	301
299	378	214	287
287	382	224	293
275	396	234	270
299	392	209	285
292	384	226	277
293	386	218	285
301	376	215	295
308	388	207	279
303	398	212	287
301	383	214	289
288	436	227	231
309	389	201	280
304	372	215	269
307	433	212	249
331	391	184	277
305	408	224	267
313	388	209	291
320	369	196	295
288	380	228	284
267	433	244	231
313	387	194	293
315	378	204	259
259	418	261	249
321	375	186	296
275	388	249	272
307	384	211	276
306	376	217	279
273	396	253	271
271	378	239	253
284	396	214	246
237	430	265	202
292	386	232	247
321	375	194	291
291	372	233	268
318	371	197	290
318	373	191	283
308	362	200	279
300	379	193	273
301	366	198	272
310	366	190	281
312	369	184	282
316	359	180	280
319	361	188	290
321	361	187	290
319	358	188	285
320	358	189	288
322	363	189	271
310	364	195	265
315	365	194	272
304	370	202	268
296	393	210	248
300	376	188	273
296	383	205	268
289	382	219	263
286	387	222	261
301	372	204	285
296	376	209	277
314	373	193	280
314	369	198	277
317	375	201	278
327	359	196	270
340	354	184	276
362	353	175	285
357	352	189	277
362	351	187	282
370	349	183	285
373	350	182	284
381	346	184	292
379	347	191	282
360	350	207	281
379	345	196	294
382	338	189	292
379	336	189	297
293	379	270	256
387	334	175	293
382	333	195	298
230	446	339	190
219	447	351	188
282	398	295	244
241	426	333	211
218	442	355	193
265	405	301	233
212	446	313	190
364	338	223	296
380	330	213	298
231	442	343	197
384	323	199	303
268	413	307	218
253	405	316	226
221	437	344	195
247	431	323	206
257	405	316	232
340	334	230	299
381	328	198	301
291	386	284	250
390	311	193	322
390	316	210	311
261	413	314	228
381	315	220	317
374	328	230	309
383	320	222	319
398	308	208	311
250	434	253	202
382	329	219	291
219	453	264	186
312	383	283	248
402	320	188	297
390	311	205	326
387	331	206	299
391	316	206	316
364	339	231	300
402	318	200	322
399	327	202	312
400	326	202	310
406	325	198	317
401	330	205	310
401	332	204	304
400	331	210	307
397	332	215	318
398	334	215	298
320	385	284	269
423	321	189	308
257	423	287	215
243	428	278	208
422	322	193	307
235	434	297	202
388	317	222	319
405	311	202	328
405	309	205	345
422	303	188	336
392	326	218	303
308	383	273	261
261	422	237	217
396	329	212	295
411	327	202	314
400	336	211	303
408	319	207	319
415	322	201	311
420	325	200	306
412	320	210	312
417	331	208	308
392	351	235	286
415	321	213	306
301	400	297	248
334	379	295	256
433	327	186	299
389	359	238	277
415	329	215	284
424	337	208	288
226	458	310	189
397	349	226	277
369	360	254	276
393	369	223	263
421	342	210	280
313	403	314	240
422	340	220	292
248	434	325	199
225	444	388	193
405	383	211	255
252	431	320	192
414	365	213	275
374	384	249	267
418	374	197	261
425	362	194	258
418	361	203	269
419	364	203	261
353	410	269	226
287	411	326	220
426	367	198	268
418	374	206	254
375	403	249	229
411	385	215	245
230	451	377	191
449	367	182	279
434	382	204	252
382	392	252	242
461	385	179	245
231	459	320	179
284	433	350	213
215	448	385	197
414	420	203	204
262	435	343	164
376	357	220	252
313	452	264	184
224	447	342	165
224	448	336	162
221	449	336	177
293	442	276	178
221	450	329	164
232	447	343	189
249	442	326	190
231	443	347	181
349	346	230	261
388	322	189	279
373	320	200	270
