109	363	142	137
110	360	141	141
110	359	142	140
111	360	142	141
112	360	142	141
113	359	142	141
114	360	143	141
115	360	143	141
116	360	142	141
117	359	144	141
119	360	143	140
119	361	143	139
119	360	142	140
118	362	141	138
117	362	140	138
117	365	139	137
114	365	140	138
112	367	141	138
108	366	142	139
106	368	142	140
105	370	141	139
107	373	139	138
108	376	139	137
113	378	137	136
115	382	136	135
118	379	137	138
122	383	131	137
127	386	132	130
134	387	127	129
140	387	121	126
141	387	123	125
139	388	129	131
143	389	125	124
139	391	128	127
144	390	123	122
139	389	130	123
141	388	128	115
136	386	133	128
142	383	124	127
135	381	129	128
138	379	125	125
131	379	127	122
130	381	127	123
128	382	127	124
130	382	126	127
131	383	125	125
130	382	126	124
132	382	125	127
129	382	128	125
131	384	127	125
129	386	127	126
131	386	128	121
130	389	127	126
130	387	128	125
130	389	128	124
129	387	127	124
128	387	128	123
127	386	128	125
128	385	128	126
126	384	130	128
128	386	129	127
128	385	129	128
129	387	128	128
128	388	129	127
130	389	128	127
128	388	129	127
129	390	128	122
129	391	130	123
130	392	132	114
127	394	136	117
128	393	139	127
129	393	138	128
132	394	136	133
129	393	141	134
133	396	139	133
134	398	138	132
135	398	137	133
138	399	135	131
140	399	135	132
139	402	136	130
143	402	135	132
145	404	135	132
148	403	134	133
152	403	134	133
154	404	135	134
155	405	137	136
159	405	136	136
162	405	135	138
167	406	133	137
168	407	135	137
171	408	135	137
173	409	137	138
175	409	138	139
178	408	135	139
181	407	133	139
182	405	135	142
185	405	133	141
187	404	133	139
186	403	134	140
189	404	134	138
189	404	136	139
191	403	137	141
191	404	139	144
194	404	139	144
197	405	141	144
206	404	135	141
200	406	143	140
208	407	136	139
207	407	137	138
209	406	138	139
211	407	138	137
213	408	138	137
215	409	139	138
215	405	140	141
217	406	139	141
218	404	140	143
221	404	139	144
225	404	139	144
230	405	139	142
234	407	139	142
238	407	138	141
241	408	138	140
246	407	137	142
250	406	140	143
254	409	139	139
261	409	143	142
267	411	142	141
274	412	142	143
279	412	143	142
284	414	143	144
289	415	142	144
295	416	141	145
299	417	140	143
304	417	141	145
308	419	145	146
314	422	143	145
321	423	142	145
323	425	147	146
326	428	146	140
326	428	148	146
344	430	137	131
341	430	145	144
313	427	182	148
340	431	148	154
337	428	161	150
338	430	158	155
335	429	158	157
329	428	165	159
234	412	254	179
341	433	130	154
246	417	158	127
325	419	147	152
61	354	333	195
70	369	325	189
110	367	332	191
325	393	140	174
245	403	205	134
307	387	143	151
279	385	157	140
307	373	140	152
304	372	138	138
295	368	143	142
293	366	139	136
290	363	138	132
286	359	137	134
283	356	137	136
281	354	139	137
279	353	140	139
276	350	140	138
274	346	140	143
271	343	141	145
267	340	144	143
265	337	143	141
262	335	144	142
259	333	144	142
257	332	144	141
255	330	144	142
253	328	144	143
251	326	144	144
246	325	144	143
242	325	145	145
236	325	145	145
231	326	145	144
224	328	145	146
218	327	145	146
211	329	148	147
206	330	148	149
200	331	149	148
193	329	151	151
185	330	153	152
180	322	151	158
170	319	153	158
162	315	154	162
153	309	157	165
143	306	161	168
137	302	160	171
130	302	161	171
121	300	164	176
113	299	170	176
109	301	171	179
105	304	175	179
100	306	178	180
97	306	179	181
96	308	179	182
95	310	181	183
96	312	182	185
99	317	184	187
110	323	181	184
116	327	181	182
127	330	175	180
134	332	178	180
149	337	173	178
165	345	171	175
178	351	171	174
190	357	174	173
199	361	178	172
211	365	171	172
218	365	173	175
228	366	169	173
240	366	162	173
239	365	165	173
250	368	160	171
254	368	161	167
252	371	168	168
263	375	168	167
272	378	163	166
281	381	164	168
295	381	158	171
298	386	161	166
305	388	156	166
311	395	159	166
319	399	159	165
327	401	160	164
332	404	163	163
341	410	161	157
348	415	162	155
358	414	159	157
366	418	154	157
373	416	155	157
378	418	157	154
379	415	159	156
385	414	156	154
388	415	153	154
395	415	147	152
396	411	146	154
399	412	144	151
400	412	143	150
407	413	136	148
407	413	136	147
412	414	131	145
416	415	127	143
420	417	123	140
424	420	119	136
430	421	113	135
433	417	110	143
432	419	111	147
439	419	104	149
441	422	102	150
445	421	98	155
448	423	94	154
455	429	87	148
457	431	86	152
460	434	83	152
459	438	84	150
455	446	88	147
447	450	96	147
438	457	105	142
437	459	106	143
429	458	114	144
422	457	121	145
416	456	127	146
409	454	134	149
408	456	135	148
402	456	140	149
397	457	144	153
388	460	149	154
379	466	151	146
370	472	152	148
365	478	150	147
358	482	155	146
354	488	151	145
345	494	148	143
340	496	146	144
333	498	146	146
326	504	147	145
317	506	151	146
313	508	145	148
309	514	146	146
303	518	145	145
295	521	148	146
288	521	150	148
285	523	146	149
279	522	146	147
274	526	145	145
270	524	147	147
267	524	144	147
263	529	144	142
260	528	143	142
256	530	141	141
251	531	143	140
248	531	142	145
241	530	143	144
240	534	139	150
231	533	138	142
228	534	134	142
221	536	135	141
211	542	134	135
203	546	135	133
199	546	133	138
194	548	137	134
189	547	135	135
185	545	135	137
183	543	134	138
180	544	133	135
175	543	133	134
173	541	131	135
169	543	130	131
164	543	133	130
160	542	136	129
159	540	137	130
161	540	130	128
158	537	134	129
158	531	133	133
156	528	136	133
156	527	139	131
156	524	136	132
160	521	134	131
157	522	137	129
165	521	127	129
156	520	135	131
154	521	136	129
149	517	136	132
143	520	137	129
136	521	133	129
126	520	129	129
120	525	126	125
113	525	123	125
100	526	132	123
89	518	136	131
84	526	136	118
78	524	138	133
75	525	142	137
72	519	139	135
71	521	143	133
76	525	133	131
72	516	132	128
73	516	129	125
72	514	130	125
73	514	128	122
73	499	128	137
75	511	129	124
73	509	130	122
72	394	107	108
77	390	115	99
71	409	169	205
69	495	126	122
81	399	207	95
73	421	126	129
83	392	128	144
62	485	124	126
85	394	150	139
57	484	130	124
60	485	123	124
55	488	126	120
52	487	126	118
49	488	128	117
46	488	127	117
45	486	126	118
44	485	127	120
42	486	129	122
39	486	129	120
40	490	129	117
40	488	128	121
37	491	130	119
34	492	130	120
32	495	128	119
33	492	128	125
31	498	128	124
28	505	126	122
22	509	130	128
22	512	130	131
18	518	133	129
20	526	130	127
15	532	134	128
14	540	136	128
12	545	137	129
11	546	134	129
6	549	137	134
2	548	136	135
1	548	136	134
0	546	134	137
0	543	130	139
3	542	123	138
3	539	120	137
0	534	119	131
1	529	117	127
0	517	115	133
0	509	111	131
0	505	103	127
0	499	97	124
3	486	97	129
0	482	101	120
1	468	141	101
106	399	108	127
97	396	125	85
0	447	97	108
0	437	101	120
0	427	102	125
0	420	100	125
0	420	103	118
0	415	108	116
0	405	111	120
0	401	115	119
0	394	118	120
0	388	120	120
0	384	123	119
1	379	127	119
4	376	129	121
10	374	130	122
15	372	129	121
22	371	130	121
27	370	128	121
32	369	130	119
37	370	130	118
38	369	133	118
44	370	131	118
43	371	134	118
48	372	133	118
51	372	134	119
55	374	134	119
63	375	130	119
68	376	127	119
72	377	125	118
75	378	124	119
78	379	124	119
83	380	123	118
87	379	125	119
94	379	129	120
101	380	128	119
111	381	129	121
128	382	123	120
138	382	124	122
147	383	125	121
160	382	128	124
168	383	130	122
180	382	127	125
190	385	128	123
201	387	126	126
212	390	125	125
220	391	130	124
231	392	130	124
238	396	133	127
246	396	130	125
255	399	129	127
260	399	133	129
264	400	134	128
262	398	136	133
261	398	137	135
262	400	140	136
260	400	140	136
258	399	140	138
255	401	143	136
252	402	145	137
248	398	146	139
244	400	147	138
241	399	147	140
238	397	147	142
237	400	146	139
233	398	148	141
233	398	148	142
231	401	149	140
230	399	149	141
229	400	151	142
228	399	151	143
227	400	152	143
226	400	150	140
224	400	148	142
222	399	147	142
221	398	147	141
221	397	146	142
220	399	143	140
219	400	142	140
218	400	141	140
217	401	141	139
217	401	142	140
213	401	141	141
211	401	141	139
208	400	139	140
203	398	138	138
197	394	139	138
184	387	143	137
172	376	144	138
152	362	149	142
142	348	145	141
132	335	145	139
116	321	142	139
100	306	145	140
88	289	147	142
80	279	146	142
70	271	148	144
