610	479	118	182
611	474	115	184
610	474	116	185
611	474	115	185
611	475	115	184
610	474	116	184
610	474	115	184
610	475	115	183
611	475	115	183
611	475	115	182
611	476	115	182
611	475	115	183
611	476	115	182
610	475	116	183
611	476	115	182
611	475	115	183
611	476	115	182
611	475	115	182
611	475	115	182
610	475	115	182
611	475	115	182
611	475	115	182
610	475	115	182
610	475	115	182
610	475	115	181
609	475	115	180
610	475	115	180
611	475	115	180
609	474	115	181
609	476	115	180
610	475	115	180
609	474	115	181
609	475	115	179
609	475	115	180
609	475	115	180
607	474	116	181
607	474	116	181
608	474	115	181
609	473	115	182
610	472	115	182
611	471	115	183
613	468	116	183
616	464	114	184
622	457	113	184
626	448	112	179
631	437	110	171
633	426	108	163
633	416	107	153
632	398	108	151
627	377	107	152
621	357	105	151
613	338	102	139
603	311	103	145
590	292	107	146
577	270	107	142
564	245	108	143
552	227	111	141
543	207	108	143
530	187	111	146
522	179	109	137
515	163	106	151
512	157	102	147
503	144	105	152
496	144	108	149
491	140	109	149
487	137	108	149
484	131	109	154
478	130	112	156
474	125	113	163
471	125	114	166
469	125	114	170
468	127	114	170
467	128	114	169
466	132	115	167
464	132	116	169
463	134	117	170
463	136	116	170
464	138	116	171
464	141	115	172
463	144	116	171
463	146	116	170
463	147	116	169
463	147	116	171
464	149	116	173
464	150	116	172
463	152	115	172
463	154	114	171
462	158	114	169
460	159	114	168
456	157	117	170
453	155	119	175
447	154	124	177
447	153	124	175
447	152	124	178
446	152	124	176
447	150	125	178
449	150	124	177
446	149	126	178
446	150	127	177
447	148	124	179
446	147	126	179
448	147	123	179
447	145	124	179
449	144	121	180
445	143	125	179
446	141	124	181
446	141	124	180
446	140	124	179
446	139	124	180
446	140	124	180
444	138	126	179
445	136	127	181
444	135	126	180
448	134	124	181
445	134	127	180
447	133	125	180
445	133	127	180
448	132	124	181
447	132	124	180
448	130	124	181
448	130	122	181
451	132	117	178
451	133	118	177
451	134	118	176
452	133	116	176
453	133	115	176
453	132	113	179
450	129	116	180
448	132	118	177
446	131	120	176
445	131	122	176
445	129	121	176
444	128	122	176
446	128	120	175
444	127	122	175
444	128	120	174
442	127	124	173
444	125	122	173
444	126	121	172
442	127	123	173
441	127	125	172
441	127	124	170
441	126	123	172
440	125	124	172
441	124	125	172
440	126	124	169
438	125	126	173
440	124	126	174
441	124	124	169
437	124	126	166
436	124	126	163
436	124	127	167
438	122	123	166
435	123	126	168
435	124	126	160
434	124	127	155
433	124	128	160
435	124	125	154
431	125	131	156
437	122	124	153
438	123	124	155
438	123	122	153
439	122	123	155
441	122	122	152
446	122	116	159
440	120	119	154
442	120	121	160
438	119	123	154
441	119	122	151
440	120	122	152
443	119	120	150
441	120	121	153
441	118	120	149
442	120	121	153
440	118	120	142
441	119	122	153
440	120	120	151
440	120	123	151
440	119	120	147
439	119	123	153
438	120	123	150
438	120	123	150
439	120	123	151
438	120	123	153
439	118	121	145
441	118	120	148
437	118	123	143
441	118	120	156
435	117	123	145
440	118	120	149
436	116	125	157
438	116	122	152
435	116	125	156
435	118	126	149
436	117	126	154
434	117	126	150
436	116	125	150
435	116	125	149
437	115	124	150
436	115	125	155
435	116	126	148
436	115	126	153
436	115	125	152
437	115	123	150
438	115	123	156
438	116	121	153
435	117	124	148
436	116	125	153
435	116	124	156
434	116	125	150
435	115	125	151
435	115	125	147
436	115	125	151
435	115	125	145
438	115	123	158
436	116	123	152
433	116	127	146
436	116	123	150
435	116	123	144
439	117	121	149
438	116	120	142
437	116	123	155
435	116	123	154
435	116	123	147
435	115	123	150
434	116	125	147
436	115	123	147
440	116	119	155
432	113	125	153
436	114	121	146
436	114	123	152
435	114	122	147
436	115	123	153
432	114	125	143
437	115	122	159
432	115	124	149
436	114	121	150
436	115	122	145
437	114	122	146
436	115	122	148
433	115	126	150
431	114	126	142
435	114	123	150
434	115	123	137
435	115	123	151
432	116	126	138
438	115	120	154
431	115	125	142
436	115	121	141
438	115	119	145
438	116	120	137
435	116	124	148
435	115	122	136
435	114	123	146
435	115	121	134
434	114	123	153
430	115	127	137
433	114	123	141
435	114	122	143
436	114	121	137
435	114	122	144
436	115	121	138
436	115	120	142
436	114	120	138
436	114	121	142
438	113	117	137
434	112	123	145
435	112	120	135
435	113	121	152
435	111	120	139
434	113	121	143
436	112	120	137
435	112	121	147
437	112	118	137
432	112	123	153
435	112	119	139
433	113	120	141
434	111	119	139
433	113	120	142
434	111	119	139
435	113	119	145
435	112	118	142
436	112	117	138
434	112	121	143
434	111	119	139
432	112	122	145
435	111	118	137
435	113	119	146
433	112	121	139
431	112	123	141
434	111	120	138
432	112	122	144
434	110	119	138
433	112	120	143
433	111	120	138
431	113	121	144
430	112	122	138
430	112	122	143
431	111	121	141
430	112	121	142
433	112	118	142
431	113	120	145
432	113	119	145
432	113	119	142
431	115	120	145
432	113	120	141
431	114	120	140
432	114	120	140
