14	85	79	83
15	93	72	72
14	96	68	67
13	96	68	64
15	95	65	64
15	96	64	62
23	95	55	58
23	94	54	58
31	93	46	57
23	92	55	56
29	90	50	55
23	84	47	54
31	75	49	57
31	72	52	56
38	67	57	58
52	62	57	61
64	58	65	65
62	53	70	66
62	51	71	68
52	52	86	62
69	60	73	70
72	67	76	66
72	67	71	67
67	66	71	69
63	69	70	67
58	77	70	66
57	85	64	63
57	80	65	66
57	78	66	66
57	79	65	65
57	80	65	66
57	77	66	66
56	77	65	66
55	76	65	66
54	80	64	64
54	85	65	62
54	88	67	63
53	89	66	62
52	89	67	61
55	89	64	61
53	87	66	64
54	87	66	64
55	87	67	64
56	87	66	63
56	86	66	64
57	89	66	63
58	87	64	62
58	89	64	62
57	87	65	64
57	89	65	62
56	88	65	63
57	91	64	60
56	90	64	60
56	90	64	60
56	90	62	61
56	91	64	59
54	91	63	60
55	92	64	60
55	91	64	60
54	91	63	59
55	91	64	60
57	91	64	59
59	90	66	59
61	87	67	59
68	83	67	60
75	79	70	66
90	68	122	35
102	61	91	41
108	62	81	37
111	64	89	44
119	64	101	69
102	62	154	74
101	59	174	87
191	31	127	64
106	64	79	72
252	26	65	61
237	28	78	76
120	61	159	29
111	66	74	33
111	64	72	34
111	65	71	32
110	69	72	28
111	71	69	24
95	76	81	78
107	59	150	100
103	29	154	135
102	28	163	137
98	28	169	139
102	27	163	140
98	27	166	141
99	27	162	140
101	30	160	139
102	29	159	140
103	29	161	141
100	28	168	144
105	30	163	142
102	28	162	146
100	30	164	147
99	30	162	148
100	30	160	146
99	30	161	149
100	33	160	153
100	34	160	147
100	53	159	133
101	48	154	136
97	33	164	149
97	54	163	137
97	83	162	101
98	77	162	111
97	90	161	99
99	84	159	108
100	54	158	140
99	42	156	150
96	46	162	151
97	40	160	153
98	45	161	151
96	51	160	145
99	45	160	148
98	52	160	150
95	57	160	143
103	47	153	155
103	63	155	133
105	45	154	159
106	49	154	149
102	58	157	143
101	59	158	142
95	71	122	134
90	117	104	93
60	97	176	103
102	70	203	92
111	49	145	150
100	72	149	110
105	58	151	139
93	70	160	132
188	55	74	147
101	69	155	133
115	62	151	147
59	83	121	123
112	120	103	88
50	126	144	83
50	125	142	76
53	127	87	81
54	131	87	78
54	129	157	78
33	122	102	81
108	115	175	93
116	68	166	142
103	64	185	147
113	80	175	131
95	83	187	127
118	104	156	105
113	76	160	133
119	50	160	159
106	52	174	156
113	41	174	164
103	61	182	143
114	54	174	152
105	36	179	160
194	27	116	164
112	18	193	170
71	69	208	130
97	66	182	135
55	67	217	131
94	41	186	159
112	40	171	154
84	25	212	168
100	52	175	141
106	34	172	159
106	33	172	159
95	33	190	161
105	35	183	157
96	24	188	168
106	45	165	148
98	27	183	165
106	53	172	140
98	29	183	167
106	35	181	158
104	34	172	159
107	37	175	155
99	32	186	161
108	34	172	157
51	40	253	154
105	42	172	162
108	40	182	155
96	31	177	164
106	35	178	158
36	28	262	165
100	28	174	175
107	32	190	164
95	36	177	159
107	32	174	163
97	21	205	172
102	35	167	159
109	36	169	160
100	33	187	161
104	33	169	160
109	31	174	164
100	29	179	166
109	34	176	162
94	27	190	169
104	46	169	149
104	27	184	169
107	38	165	158
107	37	173	159
100	25	210	170
98	36	174	160
109	34	171	164
92	22	208	173
103	30	171	167
109	33	177	164
95	33	182	164
107	32	194	166
98	39	174	159
107	33	177	165
106	32	170	163
107	28	195	169
96	45	176	155
108	34	171	164
104	35	173	162
108	31	179	166
106	28	175	168
108	29	169	169
109	28	185	167
95	32	180	165
105	33	182	165
105	29	172	168
111	33	173	164
90	27	195	170
101	50	175	148
100	26	189	172
106	34	167	163
108	30	178	169
108	31	165	167
109	30	174	170
101	28	179	173
102	57	170	147
105	56	172	148
86	40	178	163
96	57	172	149
112	31	163	176
105	29	193	173
78	47	183	154
102	29	169	175
105	47	166	159
105	27	199	175
94	30	180	172
100	50	172	156
106	51	162	156
107	72	117	130
202	31	116	103
64	69	175	131
102	50	168	154
112	31	165	173
101	31	179	169
109	51	157	148
100	23	176	172
106	29	152	170
105	27	150	173
107	29	148	173
106	29	148	172
107	30	146	172
106	29	148	173
105	29	146	173
106	31	146	171
105	30	148	173
105	29	148	173
106	29	149	172
106	28	149	173
107	30	149	170
106	29	150	169
106	29	151	168
107	29	152	169
104	28	154	167
104	29	156	165
102	29	157	165
103	31	156	158
100	31	160	159
