318	153	37	49
317	147	35	49
317	143	35	48
317	139	35	48
318	137	35	47
318	136	35	46
319	137	35	47
320	138	35	46
321	138	35	46
321	140	35	46
321	139	35	46
321	140	34	45
321	140	34	46
321	141	34	46
321	141	35	46
321	139	36	48
321	137	37	48
323	134	38	49
325	133	39	48
330	128	39	49
335	127	40	45
339	126	37	41
344	125	35	36
348	123	33	34
351	122	34	33
353	121	34	33
357	120	32	35
358	122	36	35
359	124	37	35
360	125	36	35
364	128	34	33
367	126	32	34
369	126	33	34
373	126	32	33
373	127	33	32
374	125	34	32
373	122	35	33
367	118	39	34
374	111	35	33
374	105	35	34
374	97	35	35
375	90	34	37
376	85	36	33
374	84	39	31
376	81	37	30
376	79	36	29
375	79	38	31
376	81	37	30
375	85	40	32
373	88	40	34
372	91	40	37
371	96	38	39
370	110	38	33
367	118	41	37
368	122	39	37
365	124	42	40
365	126	41	38
366	127	40	38
367	129	40	37
369	129	41	36
371	129	42	37
374	129	40	37
372	127	43	39
376	127	42	38
375	126	44	39
378	125	42	38
375	123	46	40
377	124	45	40
379	125	43	38
379	125	44	38
380	126	43	39
379	126	44	39
379	127	45	39
379	128	45	40
379	127	45	40
379	128	45	40
375	129	46	41
373	130	47	42
368	133	49	43
365	136	47	43
359	137	48	45
352	140	48	44
344	140	45	44
333	139	49	45
325	139	47	44
317	138	48	43
310	135	49	43
303	133	49	43
299	132	49	40
293	129	51	41
290	126	50	40
288	124	51	40
288	122	50	40
287	120	50	39
287	119	48	39
287	118	49	40
287	116	48	39
288	116	48	39
291	118	47	39
294	118	48	43
296	119	47	51
294	122	50	57
298	133	46	52
298	141	42	47
306	141	38	50
311	141	39	51
315	142	41	53
319	143	39	54
318	144	41	54
319	146	43	54
322	146	42	54
324	147	41	54
324	149	42	54
326	149	41	54
326	149	41	53
329	150	40	54
329	151	40	53
335	149	39	55
340	150	40	51
344	146	45	55
354	143	43	50
360	142	37	40
366	136	31	40
365	131	29	38
362	130	28	30
361	131	27	28
358	135	28	22
351	142	33	24
348	148	36	28
348	158	35	29
349	166	35	30
347	177	40	34
347	184	40	36
346	192	40	40
344	198	40	40
343	205	40	39
344	209	39	39
342	213	39	40
341	216	39	39
341	219	38	37
340	221	37	37
340	222	38	37
340	224	37	36
340	225	37	37
339	227	38	36
339	228	38	38
339	229	37	37
339	230	38	37
340	231	37	38
340	233	37	36
340	234	38	37
340	236	37	37
339	236	37	36
339	237	37	35
339	239	36	36
339	239	37	35
338	239	36	37
338	240	36	37
337	240	36	36
337	238	37	36
336	236	36	36
337	235	36	35
336	233	36	34
335	232	37	35
336	229	39	36
336	225	45	40
341	221	44	35
345	212	42	42
357	204	31	30
354	197	34	43
350	186	39	37
347	173	40	38
348	160	40	43
347	151	41	51
348	141	40	54
339	139	48	55
341	140	45	53
338	143	47	54
341	148	40	53
338	154	40	53
336	161	40	51
335	168	38	46
332	169	38	47
330	171	38	46
329	173	37	46
329	173	37	46
329	173	36	46
329	172	36	46
328	171	36	47
327	169	37	49
324	166	40	52
323	159	43	56
323	160	42	55
321	160	46	54
323	157	43	50
321	160	45	48
324	170	44	38
329	180	42	30
333	180	36	33
337	180	39	37
341	183	44	37
342	184	46	38
345	187	46	39
346	189	49	40
347	190	50	40
349	191	51	41
351	193	50	40
353	192	50	41
355	191	49	41
357	190	50	40
360	189	49	41
361	188	48	40
363	185	46	39
366	182	40	37
370	180	40	39
371	178	44	42
392	198	37	22
373	158	44	45
378	152	41	44
382	153	38	41
384	141	38	40
380	128	40	47
378	132	41	37
373	124	38	41
366	116	40	45
362	113	41	46
359	112	41	46
354	112	41	48
355	119	40	42
350	118	39	47
350	122	43	47
350	126	43	47
350	130	44	47
350	136	45	48
351	142	42	49
350	147	40	49
352	153	39	48
351	158	39	45
350	161	40	44
349	164	41	41
347	166	42	41
346	166	41	40
347	163	42	43
345	161	40	44
343	157	40	44
344	154	40	45
344	152	39	45
345	149	40	46
345	149	39	45
346	146	40	45
347	142	40	49
348	140	40	50
348	138	40	50
349	137	39	49
347	137	40	49
349	136	39	50
350	136	39	50
348	137	40	49
