167	323	53	190
166	323	53	187
165	323	53	186
164	324	53	185
163	324	53	185
163	326	53	185
163	326	53	185
162	326	53	184
161	327	53	185
161	328	53	185
160	328	53	186
159	329	53	185
159	331	53	183
159	331	52	185
158	331	53	185
158	333	52	184
156	333	53	185
156	335	52	183
156	335	52	184
155	336	53	184
154	337	53	184
154	338	53	183
152	338	53	184
152	340	53	183
151	341	53	183
150	342	53	183
150	343	52	183
149	344	52	182
148	346	53	182
148	347	53	182
147	348	52	182
147	349	52	182
146	350	52	183
145	350	53	182
145	352	53	182
145	353	52	182
144	353	53	182
145	356	52	180
145	357	51	181
145	357	52	181
145	359	52	181
146	361	52	181
146	361	53	181
145	364	53	180
145	364	53	182
145	365	54	181
146	367	56	183
145	369	58	183
146	371	56	182
145	373	55	181
145	374	55	182
145	375	55	184
145	378	55	182
145	379	55	185
144	379	55	184
144	380	55	187
144	382	55	185
143	384	55	187
143	385	55	187
142	386	55	189
141	387	55	189
141	388	55	189
141	390	54	190
141	391	55	191
139	391	55	193
138	393	55	193
139	394	54	192
139	395	53	192
139	397	53	193
138	396	54	194
137	398	54	195
138	399	53	195
137	400	54	196
136	401	55	198
135	401	55	199
136	404	54	197
134	404	55	199
135	406	54	199
134	406	55	200
133	407	56	201
133	409	56	201
132	409	56	202
132	411	55	202
131	411	56	202
131	412	56	201
130	413	56	202
130	414	55	201
129	415	55	202
128	415	55	201
128	416	55	202
127	417	55	202
127	418	55	201
126	419	55	202
124	419	56	202
124	420	56	202
123	421	56	201
123	422	56	201
123	422	56	202
121	422	56	203
121	424	56	202
121	425	55	201
120	425	56	201
119	425	56	202
119	426	56	202
118	426	56	202
118	426	56	201
117	427	56	201
117	427	56	202
117	428	56	202
115	429	56	202
115	428	56	201
116	429	56	202
114	429	56	201
114	429	56	201
113	430	57	202
112	429	57	202
113	430	56	203
111	430	57	202
111	430	56	202
110	430	57	201
110	431	56	202
110	431	57	202
108	431	57	203
108	431	57	203
108	431	57	203
107	432	57	203
106	432	57	203
106	431	57	203
105	431	57	203
106	432	57	204
105	431	57	203
104	432	57	203
103	431	57	203
103	431	57	204
103	431	57	204
101	431	57	204
101	432	57	203
101	432	57	203
100	431	57	204
100	431	57	204
100	432	56	204
98	431	57	202
99	430	57	203
99	430	57	203
98	429	56	202
98	428	56	202
97	427	56	202
