591	437	1324	433
585	442	1323	428
567	450	1343	425
536	461	1379	430
510	471	1398	437
494	476	1413	438
468	473	1434	447
429	476	1481	472
418	462	1482	490
410	468	1492	491
387	468	1511	504
365	469	1529	530
357	468	1538	532
337	467	1557	538
316	469	1576	549
339	468	1542	565
320	470	1551	566
315	457	1558	575
333	456	1546	596
396	444	1479	613
441	436	1426	610
470	416	1387	632
475	397	1389	664
497	398	1382	654
571	419	1305	638
567	418	1316	645
607	435	1274	631
626	449	1260	610
673	446	1214	624
653	451	1235	626
682	449	1209	619
774	439	1123	636
817	442	1088	621
834	427	1068	649
835	421	1069	658
866	415	1042	661
852	407	1048	672
888	404	1014	675
888	404	1009	675
951	399	949	675
950	401	944	677
952	402	947	677
961	399	929	680
1032	393	865	686
1049	387	841	692
1040	384	844	695
1060	373	823	706
1100	362	764	717
1114	360	739	714
1125	355	713	719
1142	348	681	725
1148	342	659	732
1155	343	644	730
1169	340	616	734
1200	337	567	728
1212	338	531	725
1212	337	518	732
1207	332	508	737
1188	329	509	742
1215	323	457	737
1205	324	451	754
1214	324	422	740
1202	327	428	744
1211	332	385	742
1186	333	396	744
1199	334	369	741
1194	339	357	737
1194	341	322	734
1203	342	303	734
1193	343	293	726
1193	349	287	714
1188	355	267	667
1195	358	244	637
1191	363	233	609
1189	365	227	589
1178	367	213	551
1174	371	200	527
1169	374	195	510
1163	376	183	489
1146	387	180	449
1138	394	178	427
1127	400	181	410
1118	405	180	393
1098	419	193	358
1090	423	191	346
1081	428	173	338
1072	432	177	331
1055	437	175	317
1043	441	185	309
1023	445	202	306
1008	450	211	300
991	460	218	290
987	463	213	288
970	469	220	285
973	472	206	284
970	480	195	284
965	485	189	284
959	489	186	283
952	492	188	282
939	502	176	279
930	504	179	275
922	507	175	275
912	509	174	273
896	511	170	274
893	515	164	267
882	517	165	269
877	522	161	263
862	517	160	268
856	514	161	269
849	511	163	274
846	492	171	296
834	496	175	298
827	537	156	261
820	548	144	250
812	551	139	252
799	553	137	258
790	557	138	258
782	558	139	255
768	561	145	256
739	565	164	259
735	566	161	265
724	568	167	270
712	569	171	269
683	572	192	276
671	574	199	282
664	575	197	288
654	576	202	283
628	578	213	289
621	581	212	300
609	579	217	299
601	578	222	299
582	577	229	294
571	576	235	298
563	576	238	302
555	577	245	298
528	574	261	293
516	578	271	299
502	574	281	309
487	573	290	314
470	572	297	306
461	571	304	309
447	569	314	317
432	568	323	323
422	562	326	327
411	561	330	320
402	560	336	319
393	559	341	319
375	558	353	323
362	555	360	325
353	551	365	329
345	549	371	328
330	544	380	327
317	540	385	332
307	537	392	333
299	534	397	339
273	527	414	348
277	523	412	345
267	518	420	348
259	517	424	347
250	512	430	352
248	508	425	354
243	503	427	357
238	500	432	358
229	497	434	359
227	494	437	361
217	491	443	364
218	488	445	367
202	484	452	369
205	480	451	373
200	475	454	373
199	474	447	375
196	470	451	375
191	468	454	375
189	462	453	378
186	460	458	381
180	453	465	382
178	449	462	382
174	447	463	384
172	442	462	387
169	435	465	390
165	432	468	388
162	427	469	394
159	423	472	394
152	415	476	396
149	413	475	392
145	409	479	392
148	405	477	394
143	398	481	392
139	394	479	393
137	391	483	393
133	386	486	393
128	381	488	392
123	375	494	394
124	374	494	389
122	369	499	392
110	362	510	398
113	358	501	391
105	355	508	390
105	351	505	389
93	344	517	391
91	343	520	385
92	339	520	384
86	335	527	384
84	330	531	379
77	327	536	377
74	328	538	376
72	323	540	375
66	319	548	373
55	317	558	374
50	313	563	371
37	310	574	371
29	305	580	369
24	302	584	369
19	300	590	367
23	298	588	369
18	298	590	365
19	291	591	368
19	293	594	357
18	290	596	360
16	292	601	342
16	289	603	345
10	289	611	342
15	288	608	341
8	285	617	326
12	288	618	324
11	289	621	316
6	291	629	309
6	288	631	306
5	285	634	302
7	285	628	306
11	284	629	299
10	285	631	291
6	287	637	283
8	283	635	282
10	284	631	276
7	284	640	282
11	284	642	270
10	282	644	275
6	283	646	273
7	285	651	266
9	282	653	261
6	280	655	261
1	281	663	261
7	281	666	253
7	282	668	255
4	281	674	254
4	282	675	248
7	281	678	247
6	279	681	252
7	283	682	244
3	281	689	236
0	276	692	249
11	281	687	246
2	279	699	241
0	278	704	245
10	278	694	242
0	280	709	246
10	280	701	240
0	278	713	244
0	275	718	247
4	271	716	253
0	280	722	237
0	270	727	255
2	274	732	256
6	276	729	256
0	272	738	259
4	283	740	250
0	285	754	249
0	288	756	245
0	285	762	252
0	289	765	249
0	288	784	263
0	292	792	248
0	287	800	249
0	289	804	250
0	292	811	256
0	288	828	264
0	297	826	259
0	291	842	265
0	300	858	259
0	300	860	268
0	299	878	266
0	314	869	257
0	299	895	262
0	310	899	261
0	299	910	266
0	316	921	259
11	315	918	251
13	312	925	259
12	324	928	240
24	327	924	249
43	332	921	240
59	335	907	237
60	340	918	232
70	345	921	225
108	358	907	209
116	350	902	219
124	356	909	207
144	370	895	189
169	368	872	193
185	370	869	191
191	373	868	182
207	371	859	189
222	368	855	189
233	374	847	182
245	375	845	182
258	369	833	189
286	369	819	189
288	368	824	188
297	370	822	186
308	375	817	179
320	373	805	183
331	371	798	185
334	385	800	170
341	377	791	181
350	382	787	177
353	384	784	180
356	391	783	174
359	387	780	180
352	397	783	177
364	395	775	180
357	404	774	175
361	403	772	180
357	412	772	177
357	411	776	181
353	418	769	179
355	417	774	184
349	424	776	184
347	431	774	179
349	434	776	186
342	434	778	186
339	447	779	182
340	450	780	183
341	454	777	186
336	457	778	190
330	465	789	188
332	471	786	188
332	475	790	187
326	481	786	185
327	481	792	193
321	483	796	194
316	488	804	192
318	497	797	188
318	502	798	191
315	506	799	190
314	510	802	193
309	514	805	195
311	517	807	197
315	515	797	201
316	517	801	204
318	520	802	202
314	524	800	204
322	531	797	198
321	532	794	202
316	533	798	204
321	530	797	210
315	535	787	210
316	548	785	200
327	552	784	204
324	553	779	205
325	566	779	198
327	572	774	198
326	580	773	194
332	594	759	188
335	592	762	191
327	599	758	199
333	600	756	197
330	608	757	206
329	618	757	208
333	615	752	214
334	627	750	219
335	640	744	219
330	643	750	212
335	652	743	208
337	655	743	205
348	663	725	208
338	672	729	214
328	666	742	213
339	670	726	210
348	676	714	225
354	678	705	227
346	678	714	229
352	683	706	234
351	684	701	261
346	687	710	255
346	686	703	256
349	686	696	260
358	690	679	255
361	686	675	264
362	690	670	263
359	690	675	259
368	685	667	268
373	681	658	272
369	684	658	270
379	682	647	268
375	675	643	269
385	689	627	251
375	677	638	269
383	680	627	264
383	671	619	268
387	661	610	275
386	666	611	266
385	666	608	262
384	661	599	262
389	660	590	258
383	656	592	258
