209	270	118	119
209	267	114	120
207	268	115	120
207	268	114	120
206	268	114	121
206	267	113	122
206	269	112	120
204	269	113	121
206	272	113	121
205	274	113	120
203	274	115	121
205	276	111	120
199	279	115	119
199	280	116	119
197	281	116	120
195	283	117	120
194	285	118	119
192	289	119	117
190	292	120	116
188	293	121	118
186	295	120	117
186	295	121	117
186	297	120	116
185	296	120	117
185	296	120	116
186	295	119	115
185	292	120	116
185	290	120	116
186	286	120	116
186	283	119	115
187	278	119	116
189	275	119	115
193	273	115	113
196	267	113	113
200	263	112	112
203	260	112	111
207	256	111	110
209	250	112	111
211	245	113	114
217	240	111	114
221	237	110	115
224	234	109	114
224	231	110	114
225	229	109	114
225	227	110	114
225	226	110	113
225	226	110	113
225	227	110	113
223	229	111	113
219	232	112	113
217	234	113	111
215	236	111	109
215	238	112	111
214	239	110	108
212	241	110	110
209	243	111	109
206	245	112	109
202	246	114	110
200	250	115	110
198	253	114	112
192	257	115	112
187	262	115	112
181	270	116	111
175	279	116	110
169	281	117	115
160	289	118	113
153	299	118	112
148	305	118	114
140	313	117	114
134	317	115	113
127	323	114	114
121	328	115	114
115	330	113	116
108	331	112	119
104	332	113	119
100	332	112	118
98	332	110	117
95	329	111	117
93	328	113	113
92	328	112	107
93	325	108	101
97	320	103	97
98	314	104	97
101	308	108	97
103	302	105	95
108	295	101	94
111	292	99	91
115	288	96	88
118	283	93	86
121	278	91	85
124	271	89	87
127	261	91	92
130	257	92	91
134	254	94	91
137	251	98	91
139	249	103	92
141	249	106	91
144	250	98	90
146	250	102	88
148	252	101	90
148	252	103	90
148	253	103	92
148	254	105	92
148	255	104	95
148	257	102	97
149	259	102	96
148	261	101	99
148	263	103	101
147	265	102	102
147	268	100	100
145	272	104	103
143	277	107	103
141	281	104	103
139	285	106	106
138	290	106	107
136	294	106	110
136	304	107	109
136	313	110	110
137	321	112	110
137	326	122	113
141	323	125	127
148	319	124	139
157	316	120	141
166	313	125	141
176	306	125	136
188	302	125	127
196	290	127	116
203	274	129	104
206	255	134	102
208	231	132	104
208	209	128	101
206	190	126	109
204	174	125	118
204	162	125	115
204	156	121	110
204	148	118	107
206	144	114	109
204	140	116	108
206	141	118	103
209	139	117	104
214	139	112	102
218	141	109	98
223	143	106	99
227	145	104	98
229	145	106	97
231	147	101	93
232	150	100	88
235	149	96	90
235	149	96	92
237	149	96	90
238	151	94	87
240	152	90	87
243	152	89	87
243	150	90	90
245	151	91	87
248	150	88	85
251	151	85	83
255	146	83	87
255	147	85	84
256	147	85	83
257	146	83	81
257	148	81	79
259	146	81	82
257	149	83	80
257	149	83	79
258	148	82	79
258	150	79	78
257	149	80	79
257	151	81	76
255	150	82	79
257	151	80	77
258	154	79	77
258	154	79	76
256	158	82	74
257	161	80	75
259	162	79	75
260	167	78	72
259	169	81	72
259	170	82	72
260	171	79	74
261	173	79	72
262	176	77	72
263	178	75	72
262	182	79	71
264	187	72	67
270	192	71	63
268	195	69	63
270	192	74	68
271	197	71	70
272	200	71	69
274	202	70	68
275	204	72	71
273	207	74	72
276	212	71	73
277	217	69	72
277	222	70	70
276	227	72	72
275	231	74	74
277	237	70	72
276	245	69	72
275	250	72	70
274	256	75	69
274	261	74	71
275	270	71	71
276	278	70	70
275	285	77	68
275	292	78	69
275	298	79	67
279	298	73	68
282	296	69	75
292	293	64	77
298	289	65	76
303	291	67	70
308	291	69	67
317	290	65	67
321	287	67	70
329	286	68	68
334	287	69	64
343	284	68	64
351	281	65	68
360	280	63	71
366	279	65	69
372	282	65	66
380	282	64	65
386	281	62	67
392	284	63	68
397	286	67	63
402	290	67	60
410	291	62	62
415	294	62	64
418	298	62	62
423	297	62	66
426	297	63	64
426	295	63	64
425	293	62	63
423	290	66	63
421	288	64	64
419	286	67	64
416	284	63	64
413	279	65	66
407	277	67	65
404	274	67	67
402	272	65	69
397	271	67	70
393	272	71	71
387	275	69	67
384	275	73	70
381	279	73	71
377	279	73	73
372	283	76	73
370	286	78	74
368	289	78	76
363	295	81	78
361	300	79	80
359	306	79	79
354	311	83	81
350	316	86	80
348	322	85	81
350	326	80	83
349	331	82	82
346	337	90	81
345	342	93	78
343	347	96	74
345	348	93	75
347	339	89	83
347	332	98	87
347	329	95	87
351	323	95	90
355	319	92	92
356	319	91	94
356	323	93	91
355	328	96	85
357	333	92	81
359	332	87	82
358	331	90	82
356	329	90	82
356	328	89	84
357	325	84	87
356	326	84	88
353	328	87	85
349	327	88	85
347	329	88	83
346	330	88	82
345	330	86	81
343	329	88	81
342	328	88	81
341	328	87	80
343	325	85	82
345	325	83	82
345	323	85	83
346	324	85	84
348	324	84	83
351	323	82	84
352	321	82	85
351	321	82	85
352	320	84	85
355	319	82	85
356	319	80	87
356	319	78	86
356	320	83	87
356	320	81	88
357	320	78	88
354	322	81	87
353	321	82	89
353	322	81	88
351	322	84	87
348	323	81	86
346	324	81	85
341	325	82	83
339	327	83	81
336	327	83	80
331	328	83	79
327	326	86	79
322	326	85	79
317	324	84	80
313	321	83	81
308	319	83	81
302	317	84	82
299	315	83	83
295	313	83	84
293	313	82	83
288	312	84	83
286	312	84	83
285	312	82	83
282	311	81	84
281	311	82	82
280	312	83	81
278	312	83	80
279	312	82	81
278	314	81	80
277	315	82	80
278	315	82	79
277	316	82	79
278	317	81	78
278	318	81	77
277	319	81	76
278	320	81	75
279	321	81	74
280	323	80	73
280	324	80	72
281	325	80	71
281	324	80	72
281	323	80	72
281	323	80	72
283	322	80	73
285	322	79	73
285	322	79	74
286	323	79	73
288	323	78	73
290	324	78	73
292	323	78	74
293	323	78	74
294	323	78	74
296	323	77	73
298	323	77	74
299	322	77	74
301	322	77	74
302	323	76	73
304	323	77	73
304	323	76	72
305	323	77	72
305	323	77	71
306	321	76	72
307	319	76	74
307	318	76	74
308	317	76	74
310	316	75	74
312	315	74	75
314	314	73	76
315	314	73	75
317	317	73	73
320	319	73	72
321	322	76	70
321	326	77	66
322	327	77	65
323	323	76	69
323	321	74	71
323	318	75	72
323	315	74	74
325	313	72	75
326	310	72	73
326	308	73	73
325	306	74	72
327	304	72	75
328	302	71	74
329	300	71	73
330	299	72	72
331	296	72	74
332	297	72	73
335	295	70	75
335	296	71	72
335	294	72	72
335	293	73	73
337	293	72	74
338	294	71	73
339	295	71	72
341	294	69	73
343	295	68	74
344	296	68	74
346	297	67	74
346	300	66	72
347	300	64	74
350	301	63	74
351	303	62	73
351	306	61	73
353	309	61	72
354	312	61	74
355	314	59	72
356	317	60	68
356	321	59	64
357	319	58	66
358	318	56	67
360	315	56	69
360	312	53	70
362	309	52	72
361	307	52	72
361	306	52	69
365	305	48	66
363	304	51	68
364	300	50	72
363	303	51	66
371	300	43	68
376	305	46	62
365	292	58	76
378	304	50	68
374	301	59	73
375	309	69	65
391	308	61	63
394	303	62	69
395	304	61	66
394	306	62	65
395	302	61	66
396	304	59	69
395	302	59	70
394	305	60	67
389	304	64	67
391	304	62	65
388	307	63	63
388	303	61	67
388	306	59	64
382	306	61	63
381	295	58	75
373	304	66	66
357	304	76	66
363	295	63	80
348	301	73	73
325	293	92	80
338	293	77	84
339	304	55	70
338	293	50	78
334	293	50	75
330	295	54	74
326	294	52	75
323	293	53	77
318	293	56	77
314	294	59	76
309	294	62	77
305	294	65	79
299	296	71	78
293	296	75	77
288	297	75	76
283	297	73	74
278	296	73	76
272	296	71	75
266	298	73	74
259	298	77	73
257	298	76	74
254	298	75	73
251	298	75	73
248	299	76	71
244	300	77	71
242	300	75	72
240	300	75	74
236	300	75	73
234	301	76	74
233	302	76	72
233	302	75	73
234	302	74	73
234	303	74	73
235	302	74	73
236	303	74	70
236	303	73	70
237	302	73	70
237	303	73	70
238	302	73	70
238	300	71	69
238	299	71	70
237	298	72	69
238	300	73	67
239	298	72	67
241	297	72	68
242	296	71	68
242	294	71	67
242	293	71	67
241	291	71	68
240	291	70	69
240	289	70	69
239	290	70	67
237	288	70	67
235	287	71	66
