301	276	68	125
299	276	72	121
300	266	69	127
300	253	72	127
302	257	70	121
303	235	73	125
300	194	75	139
300	196	75	137
301	196	75	135
297	155	79	151
295	145	80	152
294	147	79	151
286	113	89	156
285	110	90	159
281	100	93	157
282	97	93	159
278	64	103	176
272	47	111	192
277	54	106	183
274	45	110	194
259	15	131	217
257	11	141	220
257	9	144	221
262	7	146	232
268	12	163	256
272	11	158	258
271	10	159	260
277	11	185	275
289	20	199	284
287	24	197	281
316	43	196	305
318	45	197	303
324	53	198	302
323	39	198	321
327	54	201	316
324	46	205	335
321	52	208	328
323	51	206	325
316	38	211	339
309	34	213	347
308	41	212	336
298	31	217	343
290	12	217	355
292	30	214	341
293	17	213	350
284	17	218	347
282	16	217	344
282	15	215	347
278	11	218	345
278	12	216	342
276	12	217	343
277	13	214	341
269	8	223	350
267	11	224	345
267	11	223	346
266	12	223	346
266	10	223	344
264	13	224	344
266	12	222	342
261	11	225	350
257	8	224	346
255	7	228	355
257	10	226	344
228	0	233	344
235	0	236	341
233	4	247	343
260	0	227	323
254	1	227	330
289	3	206	311
286	1	207	310
294	4	199	321
279	13	212	335
280	5	210	348
282	6	208	345
218	41	216	330
206	17	219	343
208	10	221	349
233	0	215	336
254	8	214	325
248	3	237	338
248	11	219	319
244	31	228	349
235	32	209	356
238	34	211	351
213	23	218	347
217	13	215	357
223	10	212	341
223	13	216	342
232	29	204	340
227	45	206	338
227	34	207	355
226	29	209	357
204	23	217	348
208	15	212	346
209	16	211	345
217	20	202	335
219	22	205	336
219	21	205	335
221	20	205	337
223	25	199	318
224	21	195	317
223	22	195	315
229	14	186	312
227	18	191	310
239	22	171	291
239	27	171	282
246	35	156	256
250	38	151	246
249	30	153	256
248	37	155	250
254	64	122	206
253	61	116	202
251	64	118	199
252	89	102	173
250	92	98	167
250	93	98	166
250	93	98	166
251	120	84	160
252	134	81	153
251	139	82	146
254	167	78	138
255	167	78	133
257	188	76	135
256	186	78	137
262	209	73	127
263	214	75	125
263	219	74	119
264	217	74	122
272	224	73	119
279	229	70	116
274	229	74	113
278	208	70	135
276	193	73	140
277	197	71	135
276	197	72	136
289	155	67	138
291	150	71	133
292	149	75	131
306	142	69	107
306	134	68	117
324	115	71	125
324	114	74	125
347	121	64	113
358	122	66	114
358	121	68	116
357	120	68	117
377	132	74	118
383	136	76	123
385	137	75	118
388	141	80	121
391	146	79	119
392	144	79	121
392	145	79	120
387	160	95	125
388	161	103	122
387	159	105	126
389	166	103	119
387	169	105	118
389	174	100	113
388	172	100	115
390	173	102	116
390	171	103	122
389	170	104	118
