2	202	438	299
1	198	424	308
0	198	427	309
3	186	432	315
8	175	442	318
4	175	451	310
4	191	443	307
2	198	438	314
6	200	438	317
2	202	441	314
0	210	436	309
0	214	428	307
0	209	423	314
0	205	419	315
0	208	418	315
0	204	414	307
0	197	414	312
2	200	421	318
7	197	427	319
35	175	415	332
40	158	426	334
44	155	428	325
51	156	423	326
47	154	427	327
44	155	430	322
46	156	427	316
44	165	426	306
41	163	426	307
36	175	425	303
16	180	436	302
13	181	427	304
11	176	424	304
4	163	421	315
0	158	427	316
1	156	420	317
0	159	423	312
0	147	427	322
3	141	426	334
19	173	419	326
4	212	434	331
4	212	425	318
3	258	417	324
0	274	414	311
0	273	407	306
8	266	407	306
1	229	422	344
1	235	433	352
0	219	439	373
0	215	459	380
1	220	485	380
3	225	511	387
10	238	508	373
15	239	499	372
31	245	509	360
19	266	529	353
13	268	519	362
11	264	506	365
15	244	561	375
30	229	557	364
45	217	548	354
49	228	545	341
31	249	568	329
33	271	565	321
67	292	529	318
71	329	521	290
82	320	499	305
72	338	447	289
69	350	419	271
53	361	429	256
44	375	419	257
32	389	423	258
54	408	390	247
54	428	380	234
22	438	403	229
19	439	392	231
1	432	398	238
0	392	381	264
0	394	376	263
0	366	386	274
0	305	393	299
0	284	426	283
0	268	427	279
0	236	422	284
0	229	408	262
0	244	409	249
0	239	423	254
0	240	434	259
0	259	434	276
1	284	413	273
0	329	410	249
3	331	406	256
0	368	397	232
0	400	395	224
0	410	395	225
0	407	407	232
0	405	421	230
0	417	443	231
8	423	468	239
34	432	468	228
33	426	475	236
26	410	496	244
24	400	499	252
24	392	503	249
22	391	504	253
19	394	503	256
22	395	502	257
17	393	504	260
16	392	507	251
20	392	504	249
10	393	514	248
13	400	510	257
2	412	517	254
4	423	501	253
3	428	495	249
2	443	491	240
4	441	486	243
9	444	482	239
18	450	477	232
12	447	479	235
19	451	462	226
7	443	474	229
7	440	471	234
14	444	463	232
12	447	466	227
15	434	469	235
13	418	476	235
26	412	476	228
18	401	495	230
23	399	488	231
40	397	486	227
46	400	484	232
48	400	486	237
59	404	476	235
68	415	472	225
70	419	474	219
69	419	481	222
69	416	484	226
69	404	489	230
75	402	475	222
54	407	488	224
61	406	480	231
46	424	486	233
61	462	465	234
89	507	441	209
119	556	402	193
143	605	356	173
161	633	316	171
168	633	279	195
139	720	280	123
138	721	261	126
146	710	248	117
133	691	252	118
136	680	249	113
127	683	257	110
140	633	243	149
147	655	243	118
142	649	250	110
142	644	248	108
127	638	262	114
144	620	253	124
157	541	245	194
162	518	241	182
147	515	258	138
127	470	298	167
127	421	313	190
90	382	348	179
85	383	357	181
63	345	392	188
56	310	417	196
44	280	445	218
50	251	452	232
37	224	480	241
52	211	471	243
20	206	514	248
15	200	518	260
16	193	519	266
5	178	537	277
3	162	555	283
5	161	555	284
7	133	548	301
3	101	569	332
3	85	563	339
0	104	576	321
0	125	596	325
4	153	578	319
0	182	594	306
10	206	586	288
33	217	566	283
28	224	573	276
15	226	585	278
24	231	567	274
19	229	575	274
13	226	568	278
20	228	533	267
10	216	535	273
22	204	520	276
33	196	522	276
54	200	521	267
63	202	519	260
72	191	526	272
21	150	582	310
53	147	547	297
91	167	508	260
81	168	520	261
99	189	500	258
128	219	472	262
146	286	455	240
155	357	402	231
187	426	336	222
140	489	365	203
153	527	335	174
151	557	321	149
158	562	310	141
142	543	319	174
145	531	301	200
128	522	291	214
130	524	287	211
140	523	262	217
128	553	279	178
292	525	117	169
287	518	127	99
280	512	139	101
287	517	134	99
287	515	137	97
298	504	132	99
302	486	131	105
303	467	139	108
311	445	141	112
326	430	142	110
326	430	142	112
343	404	144	120
364	382	144	122
394	362	154	118
421	322	184	143
113	529	154	183
21	342	533	118
512	262	95	158
518	269	88	115
467	263	139	105
386	238	193	85
322	219	161	91
324	220	157	88
310	211	120	99
290	192	118	102
278	173	120	112
253	168	146	108
281	180	133	103
297	187	136	108
332	200	126	100
339	208	140	112
343	187	164	137
391	148	127	129
342	141	177	137
318	155	192	141
322	154	186	145
311	179	181	128
320	193	165	123
330	194	157	125
334	186	150	124
323	204	153	121
343	198	136	124
328	190	157	120
323	194	168	128
356	205	145	113
365	213	157	116
381	216	162	115
376	217	169	118
386	219	179	125
400	219	166	130
370	233	184	127
356	240	185	129
355	245	178	120
366	244	171	120
361	243	173	119
372	244	167	122
369	246	165	117
369	245	162	121
367	247	164	119
367	247	166	121
364	247	169	122
364	247	168	122
355	249	174	123
371	246	160	125
367	246	165	121
353	248	178	123
350	247	180	124
358	248	171	123
346	250	183	125
353	251	175	125
359	254	169	120
354	255	172	121
351	258	174	123
363	258	161	120
357	259	165	118
360	258	165	120
356	259	168	121
364	261	160	120
362	255	165	120
358	258	166	119
367	257	158	120
360	257	164	117
362	256	164	122
358	255	166	121
359	255	164	122
366	255	158	122
351	252	172	120
343	253	177	123
352	255	167	122
352	252	165	119
347	251	174	122
348	254	172	124
361	252	165	124
378	236	176	142
426	218	171	156
446	207	157	127
502	192	104	131
511	199	95	133
499	199	107	135
510	224	96	123
512	232	94	119
515	240	91	125
514	253	93	122
511	262	96	118
506	262	101	120
500	265	106	120
