269	362	65	105
265	371	71	93
265	371	69	94
267	369	69	94
266	369	69	95
270	361	75	90
273	361	70	90
272	354	74	83
274	354	75	82
280	355	80	78
280	355	79	79
286	357	81	78
287	358	79	79
291	357	78	78
291	358	74	81
291	355	77	81
291	354	75	81
289	354	79	80
290	355	74	80
291	355	77	82
291	355	78	80
293	357	77	78
293	356	78	79
296	357	75	77
295	356	75	78
299	357	74	77
298	356	76	78
299	356	75	78
300	356	75	78
301	356	75	77
300	355	77	78
300	355	75	78
300	356	75	78
300	355	76	78
299	355	75	78
300	356	75	78
299	355	76	78
299	355	76	79
299	355	77	78
300	355	76	78
299	355	76	78
301	355	75	78
301	355	75	78
301	356	76	78
300	356	76	78
300	356	76	78
301	355	77	78
301	358	76	78
300	357	75	78
301	356	76	79
300	357	76	79
301	357	75	78
302	358	76	78
302	358	76	77
302	358	76	77
303	357	77	78
302	357	78	78
303	354	79	76
303	353	81	76
307	346	83	75
305	347	87	73
310	342	87	75
312	343	88	74
319	342	88	72
319	343	88	71
323	342	90	74
323	343	89	73
327	343	88	75
327	344	87	73
329	344	87	73
328	344	86	74
329	345	87	74
329	344	85	75
328	343	86	75
330	344	86	75
328	344	87	75
329	343	86	75
328	343	86	75
328	343	86	75
328	344	88	74
327	344	88	75
328	344	88	74
327	343	88	76
328	345	87	74
328	343	89	75
327	344	88	75
327	343	90	75
328	344	88	75
328	342	89	76
328	343	87	75
329	343	88	76
328	344	87	74
328	345	88	74
328	344	88	75
328	344	89	75
327	345	88	74
327	346	89	74
327	347	89	73
327	345	88	74
327	331	83	88
326	340	85	80
316	318	81	88
317	322	80	84
302	286	99	103
306	284	96	103
302	281	108	96
303	281	108	97
313	296	109	86
311	296	111	87
348	315	89	77
344	314	90	81
358	306	86	86
356	305	88	89
355	280	90	90
359	282	87	90
355	227	86	111
424	270	194	173
514	322	122	117
349	191	81	120
340	184	90	124
344	185	82	118
342	203	91	134
343	198	88	133
337	243	89	95
335	242	97	104
344	251	91	100
342	250	90	100
356	221	86	115
358	223	86	115
369	201	82	106
368	201	77	112
380	213	63	72
379	209	67	82
380	188	62	77
380	189	63	73
379	173	63	77
380	175	60	75
374	166	61	88
373	167	62	84
361	187	71	95
361	185	73	98
354	202	82	103
351	201	87	105
344	210	94	107
344	223	91	96
347	234	94	93
349	239	87	87
350	234	89	101
349	240	85	94
349	250	92	90
350	250	87	91
349	254	88	90
349	256	91	89
349	261	87	86
349	263	89	85
348	260	89	89
347	258	89	90
346	261	89	90
346	262	88	88
345	261	89	89
344	260	87	88
343	252	91	92
343	246	92	96
345	243	90	95
346	239	90	100
349	235	87	98
349	234	84	98
351	234	85	95
353	230	84	99
353	230	85	98
354	230	85	99
351	231	84	102
352	232	81	100
348	236	84	99
350	233	86	100
348	239	91	103
347	241	89	102
343	256	86	96
342	252	90	97
340	263	94	95
341	262	89	98
338	274	89	93
339	272	89	93
335	280	87	91
334	275	89	96
333	286	86	91
332	286	86	91
331	304	82	93
332	301	82	96
326	318	89	103
330	323	86	97
318	347	112	92
318	341	115	97
319	355	91	88
320	354	113	92
321	359	99	89
321	361	104	90
321	360	97	91
321	353	112	97
321	360	103	90
321	351	111	96
321	366	89	85
322	364	109	89
322	366	87	85
322	367	105	86
323	361	109	90
323	359	95	92
324	358	108	98
323	361	98	93
323	351	111	103
323	367	88	87
324	367	100	92
324	366	88	86
324	366	97	91
324	364	101	91
324	362	92	92
324	363	98	93
325	363	88	87
324	364	97	92
325	363	98	90
325	362	93	92
325	358	106	93
325	362	87	90
325	364	99	92
325	362	90	90
326	360	105	94
325	359	97	93
325	359	100	95
326	362	89	89
325	363	99	92
326	359	95	94
326	358	103	93
325	365	84	87
326	365	101	89
325	363	87	84
326	363	101	92
326	361	94	91
326	354	106	98
325	361	94	91
326	357	109	95
325	364	92	89
326	359	107	94
326	363	92	89
326	355	110	96
325	361	92	90
326	359	106	94
326	364	87	88
328	365	98	91
327	365	94	89
327	358	105	98
327	363	95	90
327	361	95	94
327	364	91	89
328	356	103	98
327	367	86	87
329	367	100	90
327	367	97	84
328	363	98	92
327	364	93	88
327	357	101	98
327	367	86	86
328	368	100	90
327	366	91	86
328	365	98	91
327	366	88	85
327	366	93	90
328	365	94	90
328	364	93	91
328	362	96	94
327	368	88	87
328	368	91	89
329	365	88	89
330	365	98	92
328	367	83	85
329	367	90	90
328	367	86	88
329	368	93	91
329	366	83	87
328	367	95	91
328	366	84	86
329	367	90	89
329	364	88	91
329	364	92	90
330	362	101	94
330	361	86	86
337	353	96	117
332	351	97	107
335	353	86	97
335	356	83	94
341	346	79	92
343	346	77	93
357	331	68	93
359	332	65	94
356	313	114	96
361	311	123	96
371	289	121	106
377	291	113	102
385	270	114	105
385	272	119	101
404	270	114	105
405	269	110	102
419	283	118	116
418	284	124	114
454	308	93	103
453	308	78	96
448	302	101	100
447	303	110	106
447	289	112	106
447	289	110	107
455	302	103	94
456	297	100	99
462	317	93	98
462	318	94	96
460	327	88	83
459	330	90	89
457	319	86	88
456	318	85	86
457	315	97	96
455	321	66	76
457	327	90	85
458	328	91	92
456	336	88	81
456	335	93	80
453	329	97	89
454	329	75	81
454	327	98	89
455	326	63	83
491	331	77	105
476	330	93	124
476	339	99	114
482	336	100	115
489	342	109	114
484	345	118	117
506	348	105	97
504	351	105	93
502	345	109	96
500	346	111	91
486	340	122	102
484	341	121	102
462	344	119	111
460	344	120	113
461	335	114	119
462	337	112	118
460	332	114	131
460	330	114	128
459	331	116	125
461	332	114	126
471	341	102	126
471	336	102	127
475	339	110	126
475	344	106	119
478	343	106	121
480	344	108	116
480	346	113	115
478	350	113	111
473	354	115	103
470	353	106	107
466	345	108	100
466	347	106	102
463	338	108	120
461	339	110	120
460	337	114	129
462	336	112	117
462	335	107	119
462	335	110	120
460	338	114	123
459	336	116	123
454	339	124	124
454	344	125	117
452	348	127	111
453	345	126	117
458	338	119	125
454	337	125	131
455	336	122	122
454	340	121	122
454	340	115	113
455	341	120	119
459	345	108	116
460	343	105	118
461	349	110	116
462	347	107	118
468	355	105	114
468	354	105	112
491	366	88	107
474	369	104	107
496	368	85	116
487	375	93	99
512	375	76	113
518	372	83	125
