475	381	138	134
483	375	123	146
484	375	123	145
483	376	124	144
484	375	123	145
483	374	124	146
483	375	124	145
485	373	122	147
485	373	123	146
485	372	124	147
484	373	125	146
485	372	125	146
484	372	127	145
485	370	127	147
486	371	126	147
486	370	126	147
486	370	129	146
486	369	130	147
488	369	129	147
488	369	130	145
489	369	131	144
489	368	133	143
492	366	131	145
491	358	134	152
491	357	134	151
490	353	131	155
492	345	124	165
492	342	119	169
491	386	117	127
491	381	116	137
491	381	115	136
490	381	115	133
491	373	108	139
492	383	117	125
491	384	114	125
491	384	115	125
492	385	112	123
491	383	118	127
490	383	122	126
491	386	123	123
489	386	117	120
491	381	112	125
490	382	116	126
491	381	113	126
490	383	109	123
489	383	113	123
490	383	114	123
491	385	112	119
490	384	109	120
489	384	109	120
489	386	104	123
489	391	107	122
489	396	106	118
486	405	109	116
484	407	109	115
484	411	109	116
483	414	108	116
482	417	105	116
480	421	112	119
481	423	109	117
480	427	108	116
480	428	110	117
480	429	108	117
479	435	103	115
478	436	110	117
479	436	103	115
478	440	110	115
479	443	104	113
477	449	112	110
476	448	102	111
478	452	107	109
477	446	110	115
478	449	109	112
478	449	104	111
478	452	100	108
478	453	104	108
478	452	99	110
479	454	102	108
480	453	102	110
480	449	101	114
480	449	103	114
481	448	102	115
482	447	104	116
482	454	106	110
482	455	100	109
484	450	101	114
483	452	104	111
484	452	98	111
483	457	98	106
486	455	96	109
485	460	97	103
486	462	97	102
486	459	97	104
485	461	97	102
486	464	96	99
485	467	95	96
486	466	96	98
485	466	95	97
486	470	96	94
485	469	98	95
486	470	96	93
485	469	99	95
487	469	98	94
486	463	97	101
487	463	97	100
485	462	99	101
485	461	99	103
486	462	99	101
486	463	97	100
487	455	101	106
487	455	101	106
486	458	99	103
486	457	98	103
487	461	99	100
486	449	103	112
487	445	104	115
488	440	105	122
487	444	107	118
488	438	106	123
487	443	108	118
487	440	105	120
487	441	106	119
487	443	103	117
487	438	96	122
487	441	96	121
486	421	96	141
480	295	105	263
488	428	118	131
487	442	99	116
475	365	108	196
486	435	104	124
486	419	101	141
488	430	95	130
476	406	107	153
486	429	97	130
474	408	111	152
462	364	123	195
483	439	102	118
476	427	107	126
482	435	103	122
476	429	108	127
479	434	110	121
481	438	105	116
480	427	110	127
484	436	105	118
480	432	108	121
485	431	108	123
486	435	106	119
493	429	104	125
492	433	102	120
494	431	106	124
497	425	101	130
499	423	103	137
499	432	109	128
500	432	104	123
501	433	113	125
502	438	112	120
502	435	124	122
504	437	115	120
503	436	116	118
504	433	118	121
506	429	117	124
505	423	111	126
506	428	110	120
506	430	110	120
505	432	111	115
505	431	110	117
506	429	105	118
504	435	104	113
504	436	100	112
503	438	96	110
503	442	93	106
502	433	92	114
503	437	94	110
503	439	94	109
