256	47	261	274
262	46	256	270
269	48	255	269
276	50	254	267
285	51	251	266
290	53	247	263
291	54	246	260
291	54	242	258
291	55	241	257
291	57	239	255
289	58	239	254
288	61	237	253
287	61	235	252
287	63	233	249
287	64	232	247
290	66	229	246
289	68	230	244
288	70	226	243
287	69	226	244
284	71	225	241
279	70	226	240
280	70	221	237
279	71	220	236
278	71	219	235
277	72	218	233
275	73	216	233
277	74	212	231
274	74	214	229
276	74	210	228
277	75	209	225
277	76	207	223
277	76	206	221
277	76	205	220
278	76	204	219
279	77	203	218
280	78	202	215
283	79	200	214
282	82	200	212
282	84	200	212
285	85	196	209
287	88	195	208
286	89	196	206
291	90	193	205
293	93	191	203
293	95	191	202
293	98	189	200
293	101	187	198
292	102	187	198
290	103	187	197
290	103	186	196
290	104	185	195
288	106	184	194
289	107	184	192
286	108	184	192
287	109	182	191
285	110	181	190
282	112	181	188
280	112	181	188
278	112	178	188
276	113	178	186
274	114	177	184
271	114	177	185
271	114	176	184
270	115	174	182
268	115	174	180
265	113	174	179
265	114	174	179
263	114	172	177
263	113	172	177
266	113	170	177
268	115	169	173
266	106	168	175
267	100	166	173
265	93	166	173
265	87	165	172
264	84	164	171
265	84	162	168
266	85	161	167
266	86	161	167
268	88	160	167
269	91	158	165
271	94	157	165
275	97	156	163
278	99	155	162
280	102	154	160
281	104	153	159
281	107	153	159
280	110	152	157
280	113	152	155
279	116	152	156
280	118	150	154
279	120	149	154
280	121	146	153
278	123	148	152
278	125	147	150
278	125	146	151
279	124	145	150
279	124	144	150
281	121	143	150
282	122	143	148
283	119	142	150
283	118	141	148
285	116	139	148
286	114	139	148
287	113	139	147
290	109	136	147
290	107	135	146
289	104	134	145
288	100	135	144
287	96	135	144
285	94	134	143
284	92	134	142
281	87	135	143
279	84	135	143
279	81	132	142
277	78	134	142
277	75	133	142
276	76	132	140
276	75	130	139
275	75	131	139
276	74	131	139
275	75	131	138
274	75	131	138
273	74	133	138
274	75	131	137
272	75	130	136
272	75	129	135
271	75	127	134
270	74	128	135
270	75	126	133
270	75	126	133
269	73	125	134
268	74	125	133
267	73	126	133
267	74	125	131
266	74	125	131
264	74	123	130
262	75	125	129
262	74	124	129
261	74	124	129
258	74	124	129
259	74	122	129
256	74	123	129
254	73	122	129
252	74	121	127
250	73	121	128
248	73	120	126
244	73	120	126
242	70	121	127
239	69	119	126
235	70	120	125
234	69	118	125
233	69	118	125
228	69	118	123
228	69	116	123
226	69	117	123
226	69	117	122
225	70	115	121
223	70	117	121
224	69	115	121
224	71	116	120
224	72	114	120
224	73	113	120
224	73	112	119
222	74	113	118
224	75	112	117
222	75	113	117
224	76	112	116
225	76	111	115
224	76	111	116
225	77	110	115
225	77	109	115
