470	190	138	140
469	197	137	136
469	204	138	133
473	212	137	128
476	216	134	125
482	218	132	124
492	219	124	127
499	217	121	136
502	216	121	140
507	216	120	137
509	216	120	140
510	216	119	136
510	208	120	138
512	206	119	140
508	202	122	141
508	201	121	141
503	201	125	140
503	199	125	142
502	199	125	142
502	201	126	143
503	203	124	141
503	205	125	141
504	209	124	137
504	211	124	135
508	215	120	139
513	224	116	136
516	231	115	131
513	237	118	136
515	241	115	132
514	244	118	135
512	246	116	134
511	249	116	132
509	250	115	132
507	255	116	131
504	258	117	131
502	263	117	128
501	264	116	129
501	264	114	127
499	264	116	129
498	265	115	127
498	265	115	129
497	266	115	128
498	267	115	128
499	267	114	128
499	266	115	130
501	267	113	130
500	267	114	129
501	267	115	130
500	267	116	130
501	269	116	129
501	269	117	130
502	268	117	130
503	266	116	132
503	262	116	134
505	257	116	136
505	255	116	136
507	253	115	136
505	253	116	138
508	252	113	137
508	250	112	137
508	249	113	137
508	248	112	137
505	246	113	137
506	246	113	138
503	246	115	138
503	246	116	139
503	244	115	140
504	241	114	140
506	238	113	139
504	236	113	134
504	236	115	140
503	236	111	133
502	236	115	140
501	232	112	138
500	229	114	139
501	226	115	137
500	221	117	139
499	217	119	140
499	214	123	141
498	209	126	145
498	202	128	149
500	198	128	149
502	184	134	149
499	180	138	156
499	172	138	148
497	166	140	153
494	162	145	154
490	156	150	158
488	151	154	160
488	147	156	161
490	145	156	157
493	146	152	153
491	146	152	145
491	148	144	136
490	144	134	131
486	145	137	129
474	116	149	146
471	110	142	150
466	101	140	154
465	94	143	152
463	86	142	162
461	81	146	161
458	81	144	160
458	79	149	159
459	77	140	159
460	75	143	160
461	73	137	156
462	73	124	154
463	71	145	160
465	71	132	158
466	69	136	157
467	71	128	157
469	67	146	158
471	69	119	145
473	67	136	163
474	64	133	148
476	69	128	143
476	65	126	143
476	66	139	150
478	63	128	142
478	67	136	135
477	64	137	136
475	65	137	134
476	66	135	136
472	63	138	138
474	65	134	132
472	65	135	131
472	65	131	129
472	65	132	129
472	64	132	128
472	65	132	126
472	66	131	125
472	68	129	129
472	69	128	127
473	70	129	129
473	72	128	130
474	74	130	127
474	77	127	129
474	80	130	133
475	83	121	135
475	89	121	158
473	95	126	149
475	108	133	142
479	127	129	138
483	128	133	133
484	139	129	130
486	141	133	128
490	146	128	127
492	148	136	127
492	149	130	131
493	150	129	130
494	150	133	133
495	150	141	135
493	147	143	134
494	149	143	135
492	146	146	139
491	146	148	138
493	146	146	136
492	147	146	130
499	148	139	126
492	148	142	123
495	149	142	121
494	146	143	122
501	149	137	118
500	149	135	117
504	146	135	118
504	149	135	113
507	149	135	113
508	141	134	120
512	137	132	123
514	133	132	127
518	123	129	137
522	124	125	137
522	122	127	141
518	123	131	144
517	130	132	140
503	140	143	145
507	146	138	143
500	147	144	150
504	147	142	155
501	147	145	158
502	148	144	158
502	148	145	158
503	148	144	155
501	149	145	151
504	146	142	147
502	145	143	147
503	146	142	144
502	148	142	140
496	147	146	140
493	145	148	141
493	146	151	142
493	147	150	139
494	145	149	139
494	145	149	138
494	144	149	138
494	147	148	136
491	146	151	141
492	146	150	143
495	148	148	139
498	148	145	140
501	149	141	141
503	150	140	140
502	148	142	145
502	151	142	144
502	153	143	147
499	160	146	144
503	169	143	141
500	176	145	144
505	187	137	142
505	198	128	138
508	206	124	139
508	213	119	139
507	217	119	135
507	223	119	135
506	228	118	135
505	234	118	131
505	238	118	132
506	240	118	133
505	241	118	132
506	240	118	132
506	235	117	134
509	224	118	133
508	219	121	133
509	215	123	137
510	211	127	141
509	210	127	140
508	209	129	142
509	208	128	143
509	207	126	142
507	203	126	142
506	199	130	143
505	198	128	139
499	191	133	141
497	187	130	142
493	184	129	140
494	179	123	143
481	180	133	142
476	176	130	146
469	177	133	141
462	176	135	138
459	175	135	137
460	173	134	139
461	171	133	140
463	169	132	143
466	170	131	142
466	170	131	141
469	170	131	141
470	168	132	139
476	167	130	141
482	165	127	141
487	163	127	141
489	159	128	144
489	159	126	143
488	158	129	143
487	157	129	143
487	156	128	142
489	155	130	142
487	153	131	142
489	150	132	139
490	149	133	140
490	148	132	138
492	146	136	135
492	146	134	132
490	141	134	130
491	142	134	128
490	137	139	130
491	137	136	131
490	133	135	132
487	137	136	131
482	138	139	129
478	131	139	138
475	137	138	129
468	133	143	133
463	136	137	131
459	133	134	134
456	141	132	127
450	141	131	131
448	145	130	131
444	151	129	130
443	153	131	131
441	156	131	129
440	159	131	129
440	163	133	129
442	165	132	129
444	167	130	129
447	166	130	130
451	168	130	129
453	170	130	127
456	168	129	131
460	169	129	135
464	170	124	136
466	170	123	133
470	171	122	131
471	170	120	130
468	169	124	130
468	168	123	130
467	168	122	129
464	167	125	129
462	164	126	132
458	165	128	133
458	166	126	134
454	168	131	136
454	167	128	136
450	168	132	135
450	168	131	135
450	169	132	134
448	168	133	134
450	169	132	138
450	168	131	134
449	166	134	136
