78	166	104	127
76	162	105	129
74	162	106	127
71	162	105	128
68	162	104	129
65	161	105	129
62	161	105	129
59	161	104	127
56	161	104	127
52	161	106	128
47	163	106	127
43	164	107	125
39	164	106	126
37	165	106	127
36	165	105	127
35	167	105	127
35	170	105	127
35	171	104	127
35	173	105	126
36	172	106	126
36	172	106	126
35	171	107	127
34	169	109	128
36	168	110	130
39	166	111	131
39	169	113	132
43	169	119	141
49	170	117	153
52	179	122	151
61	183	122	151
64	205	130	145
68	209	141	151
76	232	142	142
87	246	136	136
94	237	125	136
100	238	120	132
111	243	119	136
93	242	133	128
112	231	128	142
118	245	134	130
128	246	123	125
129	246	111	121
128	245	128	132
122	249	123	121
122	248	130	127
117	243	123	131
91	234	142	138
63	230	129	143
10	221	134	122
0	206	105	134
0	220	66	120
182	283	51	92
172	243	106	123
146	155	140	196
130	138	161	204
117	130	168	198
122	142	155	192
156	181	120	163
173	226	105	107
156	193	128	135
161	196	120	128
156	191	125	130
160	182	122	144
159	181	120	151
159	183	122	146
161	189	117	147
157	192	122	143
153	196	128	139
152	198	131	134
153	202	131	135
155	201	129	131
156	202	131	133
157	200	131	133
156	201	131	141
157	202	129	132
157	202	129	136
159	204	128	129
158	205	130	128
160	202	131	133
167	190	135	165
165	179	153	199
169	179	158	194
206	191	120	163
218	190	111	156
197	196	128	149
197	204	126	134
208	195	114	197
208	270	109	140
208	268	108	150
197	276	106	125
193	275	90	89
197	284	83	66
197	286	81	63
196	287	79	63
196	287	78	63
195	287	78	62
194	287	82	62
196	289	78	63
195	286	80	68
194	288	79	63
195	280	78	72
192	288	82	66
191	287	81	65
190	284	80	67
188	289	80	63
197	284	72	71
192	281	79	74
195	274	78	84
223	228	51	130
219	235	55	125
218	229	55	131
219	224	54	135
213	219	59	142
184	240	86	121
159	214	111	148
149	211	118	149
146	212	120	143
149	210	113	145
155	213	107	148
140	213	122	140
157	212	101	149
154	276	94	91
139	293	91	70
124	294	94	68
109	293	98	76
110	284	93	70
102	288	88	68
88	282	97	73
77	287	92	69
71	293	91	68
67	298	91	68
64	305	84	65
0	237	79	123
0	249	76	112
0	252	73	114
0	258	73	107
0	251	67	115
0	255	68	112
58	239	77	111
15	244	116	91
2	246	127	103
0	248	135	103
1	251	136	104
1	253	139	112
0	247	123	114
2	251	96	91
0	248	79	106
0	246	162	104
0	251	76	116
0	263	87	88
9	254	134	96
26	244	122	126
10	246	94	113
7	248	103	111
3	223	133	141
7	222	125	148
1	264	130	103
21	228	102	137
14	243	98	132
85	222	74	129
88	224	52	128
98	224	37	130
101	227	34	129
66	229	10	130
0	268	50	91
0	276	63	83
0	274	63	93
0	273	58	95
0	268	54	101
0	265	52	99
0	249	62	103
0	258	66	104
0	271	75	86
10	247	130	111
35	246	103	116
4	274	126	89
1	276	87	90
1	282	84	73
6	284	88	73
13	292	120	67
1	288	77	79
0	281	69	95
1	265	76	83
1	255	69	93
0	256	71	98
33	237	94	119
0	236	94	131
1	231	113	127
3	239	89	128
0	257	76	112
3	228	71	131
6	229	114	122
4	235	107	133
33	235	111	130
40	237	107	141
48	240	105	144
53	246	101	129
58	246	98	124
67	250	93	130
72	256	102	134
71	262	141	152
74	303	152	116
69	289	160	130
119	308	122	111
143	320	97	100
142	323	98	96
143	326	97	94
140	329	99	90
137	333	103	86
138	334	107	85
