172	153	90	134
178	149	90	132
189	145	87	131
204	146	86	128
207	144	85	129
220	145	83	127
222	142	80	127
221	141	81	127
223	143	81	127
222	149	80	126
220	155	79	125
217	161	77	124
214	164	78	125
213	167	80	126
211	169	79	124
210	174	79	122
210	178	79	122
206	181	81	121
209	182	79	119
211	178	76	121
209	175	76	121
210	177	75	120
211	176	76	122
213	177	75	120
214	173	75	122
216	172	75	123
217	170	76	122
216	168	76	121
217	165	76	121
217	163	77	121
217	160	77	122
218	160	75	118
219	159	73	115
219	154	72	113
219	151	70	111
218	152	69	107
217	146	70	109
218	135	70	109
221	129	68	108
223	126	66	104
223	127	64	103
220	136	64	99
216	133	65	103
216	138	63	102
216	133	63	108
218	134	62	107
221	135	61	105
223	126	62	116
223	136	63	110
224	138	64	114
226	137	66	115
229	135	68	116
233	140	68	108
234	108	82	137
236	104	89	105
238	68	94	87
236	47	101	58
239	139	55	105
249	0	71	90
256	0	66	90
258	0	85	145
248	0	137	98
251	14	141	69
272	14	98	149
286	24	67	194
289	108	85	198
282	162	95	149
252	194	130	126
257	186	120	130
249	184	130	130
264	188	123	133
259	186	124	127
256	189	127	127
244	186	139	131
269	199	115	122
264	189	123	128
257	185	130	131
272	196	117	121
266	191	121	126
256	186	126	126
264	184	122	134
262	183	124	136
264	184	121	135
261	183	131	141
272	187	126	142
279	188	125	142
283	188	126	139
296	187	118	142
304	189	117	147
318	201	114	141
325	208	114	133
337	206	116	142
347	204	111	141
360	197	112	147
366	206	112	136
371	199	115	148
371	192	119	154
370	191	130	163
368	189	121	157
369	189	155	168
375	181	154	165
377	171	142	166
382	174	172	181
391	160	178	179
396	159	172	191
399	152	155	175
405	155	209	212
409	155	128	170
406	165	208	210
408	169	137	189
392	176	130	164
386	189	140	172
380	194	171	193
376	203	125	154
366	205	133	154
358	206	137	173
353	210	171	197
347	214	128	153
348	219	152	181
343	214	138	170
343	217	158	184
342	209	129	158
350	210	200	208
346	202	142	176
356	208	174	203
359	197	128	172
360	195	124	157
362	196	184	213
367	191	148	196
363	191	142	187
360	190	142	184
359	190	128	181
353	182	169	199
365	183	154	186
367	187	123	163
366	184	161	185
373	193	143	164
379	200	111	138
402	224	125	141
404	213	122	145
407	211	121	144
414	220	121	129
425	230	114	119
431	240	115	125
431	241	102	125
432	252	108	121
435	263	103	119
420	271	112	117
423	286	104	112
395	296	129	115
388	296	126	118
375	303	139	119
391	311	133	117
339	278	172	154
365	305	160	132
339	283	205	164
398	322	171	138
380	286	202	165
433	295	206	186
409	283	208	163
472	310	161	134
414	278	203	158
309	215	308	224
307	210	125	145
477	304	149	129
478	310	149	134
481	314	148	133
458	313	157	138
454	317	159	138
452	323	161	133
459	324	162	136
459	354	152	115
481	373	132	101
481	366	133	95
477	344	133	105
480	311	142	123
488	292	134	137
497	276	125	138
323	244	264	150
506	283	115	134
506	291	113	125
506	310	112	113
509	321	113	112
510	336	115	105
513	344	112	102
511	347	111	101
502	336	118	116
494	325	117	119
486	315	117	124
470	306	116	145
468	301	125	146
467	279	135	155
453	263	140	161
437	239	139	176
432	237	128	168
420	232	125	157
412	227	116	161
399	222	108	157
384	212	109	162
366	209	117	162
349	220	120	143
349	212	110	148
343	211	100	146
339	212	101	141
337	210	96	141
337	210	96	140
331	204	96	135
329	200	90	134
326	205	94	133
326	207	93	129
326	207	88	134
324	204	87	136
320	205	84	141
316	211	86	136
314	210	86	135
317	208	87	134
321	198	95	140
326	191	105	136
366	148	101	143
373	120	132	133
396	85	146	78
400	28	155	106
344	64	91	195
305	161	247	224
482	375	235	122
481	370	232	123
479	371	231	119
447	15	200	116
478	23	141	217
491	68	90	242
471	198	115	204
398	210	179	178
413	271	136	77
401	252	119	89
367	241	130	96
355	245	126	86
337	258	142	75
361	270	122	63
337	285	151	45
