539	219	125	153
538	219	125	148
538	219	124	147
538	219	123	147
538	219	122	147
537	219	122	147
537	219	122	147
537	220	122	147
537	220	121	147
537	220	121	146
539	220	121	146
538	219	121	147
540	219	120	147
542	219	120	146
543	219	120	148
545	219	121	148
548	219	122	149
551	218	127	149
555	218	127	151
562	218	126	151
565	218	133	151
575	216	136	162
582	216	137	152
594	211	139	171
610	209	138	176
627	202	141	188
647	207	127	178
667	199	113	194
685	206	91	186
716	221	102	181
745	231	90	172
746	230	101	177
759	210	124	198
773	211	135	196
787	227	137	188
792	217	158	197
797	218	154	201
803	216	153	191
806	225	147	191
808	228	133	189
804	216	150	200
804	225	154	187
800	218	159	196
789	228	168	182
782	229	173	179
771	225	176	180
755	221	177	177
740	219	178	177
723	217	183	174
702	214	176	173
681	213	178	168
666	212	173	173
652	209	166	163
626	206	161	175
593	206	171	184
589	211	140	177
568	216	130	178
547	219	122	170
533	210	113	177
522	202	103	182
504	198	96	184
486	197	95	180
469	196	89	172
453	201	93	172
437	203	113	169
428	195	109	175
416	196	116	176
409	198	118	171
399	201	124	167
394	207	127	160
391	211	127	156
388	213	127	154
388	215	125	152
387	216	123	150
389	219	119	146
389	221	118	145
388	222	115	143
389	224	111	142
390	224	110	141
390	225	110	140
389	226	111	139
390	227	112	139
389	227	115	139
389	227	117	140
390	227	118	141
391	226	119	142
393	226	121	143
396	225	124	145
399	225	124	148
402	223	127	150
405	223	129	149
407	223	133	151
410	222	136	148
412	222	137	150
415	221	137	150
416	221	139	150
419	220	140	153
421	221	141	152
421	219	143	153
424	219	144	153
425	220	145	151
427	221	145	150
426	220	147	148
429	220	147	150
429	220	149	149
430	220	150	150
430	220	150	151
431	219	150	151
431	220	153	151
432	219	153	155
432	218	153	156
434	219	154	156
435	218	156	157
436	218	156	156
436	218	157	157
437	219	158	157
438	218	158	157
439	218	158	158
439	217	158	160
439	218	158	160
442	217	155	162
442	216	157	163
444	216	158	161
447	216	157	162
449	213	156	167
451	215	157	164
457	214	156	166
465	211	154	174
471	208	154	181
478	207	148	187
489	205	139	193
493	203	143	197
504	203	141	197
512	201	140	198
521	200	139	197
531	201	117	205
540	197	115	201
551	196	113	205
566	194	101	200
574	194	105	212
581	202	93	200
593	220	109	185
604	208	106	192
619	212	105	193
642	219	96	191
647	192	101	220
658	187	99	227
666	196	110	206
663	196	127	208
668	198	130	210
674	198	134	206
680	209	134	183
683	197	152	186
688	210	162	168
689	200	168	180
699	203	168	176
710	207	168	168
741	206	146	163
754	208	143	166
759	214	140	170
724	214	156	179
729	216	172	170
740	216	175	170
742	218	175	171
745	220	176	169
741	221	179	168
748	220	182	172
742	223	183	170
744	224	182	167
740	224	187	168
741	226	187	165
741	226	186	163
745	227	183	160
739	228	189	159
746	228	179	153
728	230	194	158
725	229	195	174
729	228	187	174
720	229	193	171
713	230	195	168
709	230	197	162
704	229	203	172
723	228	168	140
